graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,internalized_mass,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,baseline-kmeans,8,0.7008046739544974,12,56,0.9667254547757715,-0.0568143154491647,1.0235397702249363,0.9815603247135611,-0.06702827248464437,1.0485885971982054,0.941274990795714,0.20792216906714495,0.733352821728569,0.43796667654831006,0.022686681816726697,-20.475900123238105,90.57876586914062,87.47772216796875,0.03423587936329317,0.755527645972355,77,274,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/baseline-kmeans/result.json
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,baseline-spectral-adj,8,0.7008046739544974,12,57,0.6682824889629148,0.11403511974739484,0.5542473692155199,0.7074018885340821,0.10461430325549792,0.6027875852785842,0.2908362121305998,0.37716220001018075,-0.08632598787958096,0.31204674336097005,0.035512439067736296,1.1057542897138055,92.5982894897461,87.2861099243164,0.057368009654410884,0.7538727292255728,34,317,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/baseline-spectral-adj/result.json
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,baseline-random-same-size,8,0.7008046739544974,12,54,0.11151307987034031,0.1819761032638183,-0.07046302339347799,0.049448495740630545,0.19179841123059596,-0.14234991548996542,0.6555128690027665,0.29609798184454034,0.35941488715822617,0.18255615801704106,0.07554101140969091,41.83970317997515,86.56888580322266,75.32417297363281,0.12989323733644775,0.6505598646282714,71,280,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/baseline-random-same-size/result.json
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,ours-ilp-p50,6,0.4575109754063438,10,39,0.8315259749989063,-0.02823372846955442,0.8597597034684608,0.9132585961692119,-0.05847339244053627,0.9717319886097482,0.2219021281063967,0.4121648648234537,-0.190262736717057,0.18241590243311562,0.004251793909316014,-29.921199967405016,98.60555267333984,98.02802658081055,0.005856932767696394,0.846648521776833,80,271,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/ours-ilp-p50/result.json
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,ours-ilp-p80,12,0.893391540110681,16,111,0.961466781648594,0.08535325091276626,0.8761135307358278,0.9765373164500786,0.07858071351980833,0.8979566029302702,0.9939316883966562,0.3039279965364089,0.6900036918602473,0.09038987864704363,0.004816863372352162,-2.2464829707511296,106.53499603271484,105.81888961791992,0.0067217951045402905,0.9139366525676413,33,318,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/084_prune_graph/ours-ilp-p80/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,ours-ilp,12,0.8292244428809675,15,98,0.9497745712052307,0.09415290162080837,0.8556216695844223,0.977874811687533,0.08618545106328045,0.8916893606242525,0.312037409781561,0.20500936324258953,0.1070280465389715,0.17440699451152575,0.004054121010887645,-9.161809752644,124.94489622116089,124.14570665359497,0.006396336238907258,0.8502004782526777,76,420,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/ours-ilp/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-spectral-cosine,12,0.8292244428809675,15,94,0.7983485771365364,0.11504615365724552,0.6833024234792908,0.7198696283099023,0.12722789632220693,0.5926417319876953,0.7846298965524643,0.113097076877618,0.6715328196748462,0.34321504858929464,0.02686121735926458,2.4700692595544904,120.10783052444458,115.39171934127808,0.03926564290249728,0.7902495995620681,80,416,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/baseline-spectral-cosine/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-kmeans,12,0.8292244428809675,15,88,0.9893624627452554,0.1357663018684319,0.8535961608768236,0.9961341416474091,0.13224639587649772,0.8638877457709113,0.7532599318674715,0.1591199532616615,0.59413997860581,0.2609825659057933,0.04129523764993624,-8.32717703294298,123.92940855026245,116.79627656936646,0.057558024881584006,0.7998685808320853,52,444,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/baseline-kmeans/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-spectral-adj,12,0.8292244428809675,15,85,0.5976121046211528,0.1978534080848871,0.39975869653626567,0.6014973727078461,0.19494689277654437,0.4065504799313017,0.2867941140403317,0.21659691737643927,0.07019719666389246,0.2867783545969624,0.05527653303347079,7.874819500833705,119.15513944625854,109.29049253463745,0.08278826207131633,0.7484659077312422,34,462,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/baseline-spectral-adj/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-random-same-size,12,0.8292244428809675,15,94,0.2897623413959826,0.21358368606248185,0.07617865533350077,0.2713842266860027,0.21402660453974778,0.05735762214625492,0.312683712779335,0.20489241317632562,0.10779129960300937,0.16402588644890856,0.02815842997288086,40.99911971285886,113.40835905075073,108.00203275680542,0.04767132104897098,0.7396420091941887,76,420,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/baseline-random-same-size/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,ours-ilp-p50,10,0.2208603909024232,13,74,0.8689429756049188,0.06676048865089193,0.8021824869540269,0.9489462357031399,0.044019206120408494,0.9049270295827314,0.10030040374199639,0.25122948778535326,-0.15092908404335686,0.18547330809859536,0.002207034135590341,-63.51209330084458,122.41562223434448,121.87527132034302,0.004414068271180719,0.8346516102474492,98,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/ours-ilp-p50/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,ours-ilp-p80,15,0.9515237569699937,18,144,0.9731919203769275,0.13197625957280276,0.8412156608041247,0.9845948967174778,0.12780874334550793,0.8567861533719698,0.4136358977578335,0.19743492364763127,0.21620097411020223,0.134785889218566,0.005692688469629188,-1.1917489873813656,129.25171995162964,128.13151597976685,0.008666839963770007,0.8774969276159323,55,441,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/085_prune_graph/ours-ilp-p80/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,ours-ilp,10,0.7745216178829815,14,83,0.9053833723783467,0.3840635862624943,0.5213197861158523,0.9449426796274024,0.4248874703444261,0.5200552092829763,0.5782862704723065,0.2784741395730147,0.2998121308992918,0.09935767158656617,0.00866545691770803,-8.767737551189466,131.31903648376465,129.63117027282715,0.012853172366568313,0.8609946619498401,67,368,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/ours-ilp/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-spectral-cosine,10,0.7745216178829815,14,77,0.888365763071077,0.37602403739893425,0.5123417256721428,0.9403987771131417,0.41427733427305324,0.5261214428400884,0.6759700868469372,0.2514608526972046,0.4245092341497326,0.30237393999153683,0.025165979298562787,-8.53831088910716,124.15314292907715,118.5033016204834,0.045507034097568025,0.7870846950153267,75,360,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/baseline-spectral-cosine/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-kmeans,10,0.7745216178829815,14,81,0.9704328366176201,0.36730352638551705,0.6031293102321031,0.9812862328970992,0.41364304744928176,0.5676431854478174,0.9048906611028337,0.21337347180086458,0.6915171893019691,0.3104870555790482,0.028619386876725092,-13.713785311424724,125.52515602111816,119.89689064025879,0.04483774853793039,0.7963407458899213,70,365,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/baseline-kmeans/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-spectral-adj,10,0.7745216178829815,14,78,0.7486461223404655,0.4402546571929459,0.3083914651475196,0.8342410574501351,0.4770712036620453,0.3571698537880898,0.32751987844555386,0.324408946676721,0.0031109317688328697,0.2644119833796607,0.06369832873330192,0.8797668484455445,119.08755302429199,106.5186824798584,0.10554310862252532,0.7074842942485755,34,401,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/baseline-spectral-adj/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-random-same-size,10,0.7745216178829815,14,74,0.47228844817676247,0.46291510778832623,0.009373340388436235,0.4826419620841025,0.509056350984103,-0.026414388900000474,0.47565195970995233,0.2971602776737694,0.17849168203618293,0.14506677584467242,0.07516266477590595,20.249622370316672,126.38451957702637,113.44813346862793,0.10235736268724131,0.7535088753660402,67,368,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/baseline-random-same-size/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,ours-ilp-p50,8,0.6144588167670141,12,61,0.8422000688498578,0.3515703845043623,0.4906296843454955,0.8840883647674168,0.39182361834341217,0.49226474642400464,0.4990506274549219,0.2725928380269307,0.22645778942799122,0.14375439439468338,0.001112111573869214,-22.774125208284374,129.1927547454834,128.9054012298584,0.0022242231477384447,0.8561741911441737,100,335,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/ours-ilp-p50/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,ours-ilp-p80,14,0.8860228536978161,18,135,0.9538270847132346,0.4120492318981966,0.5417778528150381,0.9758744427833363,0.454664178180368,0.5212102646029684,0.6601402453524988,0.2887984050374275,0.37134184031507134,0.13561561731009408,0.017476126667246846,-2.8477777026475826,135.48134422302246,131.4783706665039,0.02954630823509593,0.8732635450831178,42,393,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/086_prune_graph/ours-ilp-p80/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,ours-ilp,12,0.8012917406957522,17,125,0.9324009184934332,0.4402721590551819,0.4921287594382513,0.9644258376801447,0.4862595120147953,0.4781663256653494,0.2847056979421729,0.12514729908374464,0.15955839885842824,0.19387507338371812,0.006927086489809186,-8.78431491244463,106.94235610961914,105.62616348266602,0.012307496064552644,0.8300598210524587,67,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/ours-ilp/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-cosine,12,0.8012917406957522,17,120,0.7972184346240607,0.43773899879388284,0.3594794358301779,0.9279956084687888,0.45942765973492783,0.468567948733861,0.010966282120598771,0.1833570540432407,-0.17239077192264193,0.20482754577581846,0.019680831053992234,0.386964076810695,107.38772201538086,103.703369140625,0.03430888378680907,0.8149496033293927,95,370,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/baseline-spectral-cosine/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-kmeans,12,0.8012917406957522,17,114,0.972594703049192,0.43214796230649216,0.5404467407426998,0.9838923765495831,0.48172074383145225,0.5021716327181308,0.29477594374812754,0.12302051038434075,0.1717554333637868,0.24582647472750754,0.025622630966961324,-11.648601440033906,108.78438186645508,103.87185287475586,0.04515840332420047,0.8162736273551812,68,397,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/baseline-kmeans/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-adj,12,0.8012917406957522,17,104,0.6314437902655972,0.49986218642917307,0.1315816038364241,0.7468761801763272,0.5371123992927179,0.20976378088360925,0.34528734274544937,0.12958214844150112,0.21570519430394824,0.28961015269079093,0.05392758120776881,6.793918017206202,98.82843399047852,89.70641708374023,0.09230154256635423,0.7049550041075412,40,425,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/baseline-spectral-adj/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-random-same-size,12,0.8012917406957522,17,108,0.43244664351387774,0.5244353158984739,-0.09198867238459618,0.4221019101326737,0.5775552485617313,-0.15545333842905767,0.13494540724189777,0.15035820229208238,-0.015412795050184613,0.09963124718210618,0.06338785533922549,24.71262151118559,103.30765151977539,94.32780838012695,0.08692331117341773,0.7412720595227146,67,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/baseline-random-same-size/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,ours-ilp-p50,8,0.6063554036301854,13,68,0.8668126704263657,0.4258294413457321,0.4409832290806336,0.9376814440852169,0.46335063183676983,0.4743308122484471,0.06882024473976299,0.16717355938900608,-0.09835331464924309,0.19003203081548634,0.0051377382948634845,-23.441154011656227,100.33506393432617,99.44533920288086,0.00886753540145923,0.7814880115075905,90,375,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/ours-ilp-p50/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,ours-ilp-p80,18,0.9330802615313384,23,223,0.971664202740699,0.46305452713166667,0.5086096756090324,0.9838777364696086,0.5103496353961886,0.47352810107342,0.183540814770984,0.14443731816516073,0.03910349660582327,0.15041623209814656,0.013379593642848875,-1.6976934132118768,112.12243270874023,109.40652084350586,0.024222734020492426,0.859767638235159,44,421,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/087_prune_graph/ours-ilp-p80/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,ours-ilp,7,0.4548639010047321,11,50,0.7462032893302633,-0.014084056698974896,0.7602873460292382,0.6620435303444123,0.010995415001993683,0.6510481153424187,0.8671597523258282,0.058633536806127186,0.808526215519701,0.18961678411898414,0.01331957066490226,-20.102417794461648,94.23006916046143,91.8247423171997,0.025526107161884422,0.7857210739594689,69,366,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/ours-ilp/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-cosine,7,0.4548639010047321,11,46,0.7891763743320204,-0.01777596431598374,0.8069523386480041,0.7957787358759004,-0.009814809291280454,0.8055935451671808,0.6848280468143643,0.09622396262218012,0.5886040841921841,0.1937505110702111,0.0461865853544122,-22.39893571292832,95.65612506866455,87.87247943878174,0.08137111579938558,0.751902561050677,67,368,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/baseline-spectral-cosine/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-kmeans,7,0.4548639010047321,11,44,0.8392104175965573,0.0004649716951386595,0.8387454459014186,0.8428326626710778,0.008814550098907513,0.8340181125721703,0.658101919486314,0.11867971528888799,0.539422204197426,0.15591427582665773,0.05692931152701203,-21.139058412550398,96.60567951202393,87.79338550567627,0.0912192124817138,0.7512257742882527,55,380,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/baseline-kmeans/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-adj,7,0.4548639010047321,11,46,0.3209645727346491,0.0701948766926894,0.25076969604195976,0.29541675304743953,0.08358620979168131,0.21183054325575823,0.5110829641211934,0.13197760925239116,0.3791053548688022,0.39424637511658084,0.013022107168843434,8.435657681015227,79.54356098175049,77.52214336395264,0.025412712139724562,0.6633373555152964,63,372,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/baseline-spectral-adj/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-random-same-size,7,0.4548639010047321,11,49,0.13548776170934393,0.10105083785250989,0.03443692385683404,0.1136464633141924,0.11438174731096956,-0.000735283996777164,0.26727410363257303,0.17172673287124904,0.095547370761324,0.13273448406631133,0.0626541126005355,22.036953611381783,88.93013000488281,79.74354553222656,0.10330114745308311,0.6823453315063724,69,366,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/baseline-random-same-size/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,ours-ilp-p50,7,0.14014299630720933,11,51,0.693880831003749,-0.02992908195564891,0.7238099129593979,0.6103362739232067,-0.0009695438447841931,0.6113058177679909,0.9495739745246651,0.009713403599156262,0.9398605709255088,0.19300765304841358,0.02749428534163935,-45.40650244511625,95.89672565460205,91.41686725616455,0.046715446933745366,0.7822309903184959,82,353,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/ours-ilp-p50/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,ours-ilp-p80,9,0.6539744399610619,13,70,0.8079357910995624,0.017472560746333674,0.7904632303532287,0.7737488997905484,0.030548262680718273,0.7432006371098301,0.8971517920691817,0.096718807176515,0.8004329848926667,0.14054570565053123,0.023196614731432065,-7.544106205786522,97.97506427764893,94.32787036895752,0.03722573631955699,0.8071397070147215,49,386,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/088_prune_graph/ours-ilp-p80/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,ours-ilp,11,0.9080907720401941,13,75,0.9848589957728514,0.20704580820269963,0.7778131875701517,0.9741631625427809,0.10933695356831533,0.8648262089744656,0.9766317901681378,0.46235668525032053,0.5142751049178174,0.11131565708563242,0.01083958482615254,-4.452556976494131,110.15184283256531,107.89442706108093,0.020493672311190713,0.8691682955960719,58,438,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/ours-ilp/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-cosine,11,0.9080907720401941,13,70,0.9108227552843638,0.09591605052984205,0.8149067047545218,0.9443692123559155,-0.03154521187499787,0.9759144242309135,0.5194245824082909,0.5235057596063607,-0.004081177198069774,0.2881851092543882,0.033974301992887736,-0.3360339390328808,97.15792846679688,91.2703857421875,0.060597655976387006,0.7352495191343238,123,373,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/baseline-spectral-cosine/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-kmeans,11,0.9080907720401941,13,75,0.9960109176947491,0.1261276779234232,0.869883239771326,0.9982513197670733,0.016488491842286995,0.9817628279247863,0.9598008129769624,0.4148150560242463,0.5449857569527161,0.2650440893983959,0.09349371906025232,-8.616174274146388,103.02349352836609,85.37438464164734,0.171311496846681,0.6877529304135003,98,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/baseline-kmeans/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-adj,11,0.9080907720401941,13,63,0.6699518906164741,0.2653723906205019,0.4045794999959722,0.7022930102481585,0.16732308921157257,0.5349699210365859,0.5211176492475726,0.5226143991216874,-0.0014967498741147445,0.27236677836196893,0.0619836153048551,9.525555256948799,92.42672991752625,82.13043475151062,0.11139953966999766,0.6616205482895097,40,456,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/089_prune_graph/baseline-spectral-adj/result.json
