graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
079,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/079.pt,entmax,29,baseline-kmeans,11,0.9883144975177274,13,71,0.99857796738604,0.46617499047427685,0.5324029769117631,0.9994601888075609,0.4644960987882729,0.534964090019288,0.6357684287032768,-0.13391810182307115,0.769686530526348,0.04460832645009483,0.06624122896231925,-0.6260716619670631,157.232177734375,138.48028564453125,0.11926243317397049,0.7665231501470638,61,345,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/079/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/079/baseline-kmeans/result.json
079,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/079.pt,entmax,29,baseline-spectral-adj,11,0.9883144975177274,13,65,0.7955920571898364,0.5173867069291231,0.27820535026071325,0.8251148818776232,0.5125368147262506,0.3125780671513726,-0.041497824496649724,-0.015596050409891154,-0.025901774086758568,0.1209674037499858,0.10124651909116128,8.094342493771425,122.67131805419922,103.83193969726562,0.15357606534079865,0.5747358559537395,42,364,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/079/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/079/baseline-spectral-adj/result.json
079,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/079.pt,entmax,29,baseline-random-same-size,11,0.9883144975177274,13,62,0.30010047537263407,0.5871775866452907,-0.28707711127265667,0.25510108064067755,0.5931677095461381,-0.3380666289054605,0.13630455098868716,-0.04403889349253886,0.18034344448122602,0.038760230736261655,0.13483858800939408,39.91641328441542,145.96490478515625,116.18917846679688,0.20399236626219064,0.6431362751517092,58,348,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/079/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/079/baseline-random-same-size/result.json
080,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/080.pt,entmax,25,ours-ilp,8,0.7704732536192378,12,58,0.9295175773521566,0.26345096285376846,0.6660666144983881,0.9500310935187218,0.2907236818297066,0.6593074116890152,0.9970843752523932,0.13082246025792027,0.866261914994473,0.03962536837057868,0.01695957054773704,-10.974058337571387,101.83700180053711,99.47750473022461,0.023169349338602145,0.8729845394204739,69,231,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/ours-ilp/result.json
080,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/080.pt,entmax,25,baseline-spectral-cosine,8,0.7704732536192378,12,58,0.832069057473834,0.2925589622979427,0.5395100951758913,0.9305992427934688,0.29652800087750947,0.6340712419159593,0.2151480467941383,0.3643878570701263,-0.14923981027598798,0.06596034656147372,0.023479966973442276,-4.2501104659671425,95.35773658752441,91.85598945617676,0.0367222131801919,0.8061004230642741,69,231,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/baseline-spectral-cosine/result.json
080,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/080.pt,entmax,25,baseline-kmeans,8,0.7704732536192378,12,58,0.9437290755796733,0.31374964363790964,0.6299794319417638,0.9590091970829305,0.34150543943581846,0.6175037576471121,0.7491387776264347,0.24825103628804535,0.5008877413383893,0.04800776631074814,0.031875249265472055,-8.489535276061341,100.85651588439941,95.19118881225586,0.05617214735671702,0.8353691253868559,49,251,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/baseline-kmeans/result.json
080,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/080.pt,entmax,25,baseline-spectral-adj,8,0.7704732536192378,12,58,0.570365147806726,0.3989314709089621,0.1714336768977639,0.6144319322903687,0.42253504109461926,0.19189689119574949,0.1592778879067405,0.3497442218843336,-0.19046633397759308,0.04724597207911659,0.03186909160966453,6.2033512801878645,95.00219535827637,90.16135787963867,0.05095500646465822,0.7912288481253622,31,269,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/baseline-spectral-adj/result.json
080,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/080.pt,entmax,25,baseline-random-same-size,8,0.7704732536192378,12,56,0.3431916840351897,0.4385872686497457,-0.095395584614556,0.35390549085480494,0.4687871735345129,-0.11488168267970794,0.30221869908423155,0.33837974015230615,-0.036161041068074606,0.028989842470185753,0.04562375122565425,29.48242830129933,98.68952560424805,91.01144790649414,0.07780033038707207,0.7986889814748358,69,231,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/080/baseline-random-same-size/result.json
081,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/081.pt,entmax,28,ours-ilp,11,0.9064635051642542,15,94,0.9646713699520288,0.5058450303363142,0.4588263396157146,0.9808154183415032,0.5031278575546347,0.47768756078686847,0.9910544056738949,0.36148395187850385,0.629570453795391,0.03942110892742628,0.02551353430351811,-3.6088876168420345,138.69639587402344,132.02224731445312,0.048120562308139395,0.8792538921182066,62,316,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/ours-ilp/result.json
081,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/081.pt,entmax,28,baseline-spectral-cosine,11,0.9064635051642542,15,94,0.9380087846164391,0.5241723856541295,0.4138363989623096,0.950663896939493,0.5225902953484176,0.42807360159107544,0.9714744188379844,0.3839191170730476,0.5875553017649368,0.05970732593658155,0.03742781383105405,-1.6403545315136139,134.29170989990234,125.34871673583984,0.06659378431273517,0.8348089000447136,52,326,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/baseline-spectral-cosine/result.json
081,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/081.pt,entmax,28,baseline-kmeans,11,0.9064635051642542,15,94,0.9873940958659181,0.4632360285825871,0.524158067283331,0.9924202263378257,0.4622636166748211,0.5301566096630046,0.9752075137303629,0.3166609668201633,0.6585465469101995,0.11932385272327077,0.028833746731158585,-6.879100209641424,126.88656616210938,119.96484375,0.05455047465991184,0.7989528880939799,85,293,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/baseline-kmeans/result.json
081,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/081.pt,entmax,28,baseline-spectral-adj,11,0.9064635051642542,15,92,0.7471969925999399,0.5667837492681117,0.18041324333182818,0.7993090936069485,0.5627002474604291,0.23660884614651934,0.3249459563828744,0.47679863003994966,-0.15185267365707528,0.11277914958847457,0.03209714464779165,4.777995376929429,118.20362091064453,112.11392974853516,0.051518651587778755,0.7466666497296858,30,348,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/baseline-spectral-adj/result.json
081,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/081.pt,entmax,28,baseline-random-same-size,11,0.9064635051642542,15,93,0.5032003862276798,0.5963868056240028,-0.093186419396323,0.4677980177640357,0.6037831703261632,-0.13598515256212756,0.7776220549198297,0.40335991943151667,0.37426213548831305,0.04931816545474953,0.04527098114359162,25.002313374067608,129.1951904296875,118.95601654052734,0.07925352217142069,0.7922342079590261,62,316,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/081/baseline-random-same-size/result.json
082,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/082.pt,entmax,27,ours-ilp,8,0.5039535371294689,12,58,0.9191404330165948,0.05571969474437849,0.8634207382722163,0.961528263503063,0.05763474309340187,0.9038935204096611,0.7724916212076536,0.40709316523182776,0.3653984559758258,0.04625967916660628,0.018264510455652846,-20.759344794356284,119.17922401428223,115.31967353820801,0.03238442361071001,0.8433035328724333,50,301,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/ours-ilp/result.json
082,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/082.pt,entmax,27,baseline-spectral-cosine,8,0.5039535371294689,12,56,0.87009350367906,0.050248334684254575,0.8198451689948054,0.9195999018004819,0.05015701434878584,0.8694428874516961,0.6429330959241628,0.4249942686463983,0.21793882727776454,0.0636566856814036,0.03503249217841625,-20.13769816022751,116.83620262145996,109.81098937988281,0.060128736504200524,0.8030199223690192,55,296,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/baseline-spectral-cosine/result.json
082,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/082.pt,entmax,27,baseline-kmeans,8,0.5039535371294689,12,57,0.9696598056245477,-0.10223958435741597,1.0718993899819635,0.989757729418271,-0.0989700396147253,1.0887277690329964,0.9770979474713946,0.2751606665165813,0.7019372809548132,0.10077543242743266,0.03759154259278776,-42.84497670154725,115.29167747497559,109.95852661132812,0.0462578997933744,0.8040988247339902,92,259,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/baseline-kmeans/result.json
082,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/082.pt,entmax,27,baseline-spectral-adj,8,0.5039535371294689,12,56,0.41867980356139733,0.147850346065697,0.2708294574957003,0.4406328207593324,0.1536950418517486,0.2869377789075838,0.4451456229272049,0.4609446909262851,-0.015799067999080207,0.10359024152461871,0.03080199243675898,3.4109493427228617,100.62198448181152,96.5866756439209,0.04010364989988892,0.706313869089609,40,311,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/baseline-spectral-adj/result.json
082,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/082.pt,entmax,27,baseline-random-same-size,8,0.5039535371294689,12,53,0.26294810771037463,0.1647217421374383,0.09822636557293635,0.27922561067026486,0.17097405419519557,0.10825155647506929,0.6082804540824835,0.43437076774431455,0.173909686338169,0.051753053727121884,0.05104366409178824,12.05027147095471,103.16640281677246,94.71330833435059,0.08193650502126064,0.692614408953651,50,301,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/082/baseline-random-same-size/result.json
083,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/083.pt,entmax,26,ours-ilp,10,0.6754538080215828,14,77,0.8852961394835788,0.2017014948172126,0.6835946446663661,0.9407442143843661,0.2238278687933963,0.7169163455909697,0.4508836405675719,0.2386440753054693,0.2122395652621026,0.04984326326501044,0.06717143353807727,-11.331485898947793,124.82113647460938,113.60140991210938,0.08988643173251569,0.7942973049731347,54,271,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/ours-ilp/result.json
083,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/083.pt,entmax,26,baseline-spectral-cosine,10,0.6754538080215828,14,84,0.8052449287455408,0.24454948784862926,0.5606954408969115,0.791955862213184,0.2781244706655831,0.5138313915476009,0.7589131093783682,0.2038902236405562,0.555022885737812,0.07652232861007131,0.023106796091404768,-5.321435949682279,118.04319763183594,113.96861267089844,0.03451774471279313,0.7968647745310434,41,284,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/baseline-spectral-cosine/result.json
083,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/083.pt,entmax,26,baseline-kmeans,10,0.6754538080215828,14,80,0.9624662968332868,0.19201043660163725,0.7704558602316496,0.9780736645564633,0.22196963173197826,0.756104032824485,0.774171097284252,0.17862038073131853,0.5955507165529335,0.1089807343229658,0.030175177874601472,-14.924649418208608,116.47532653808594,110.48744201660156,0.051409038286974997,0.7725245443261644,52,273,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/baseline-kmeans/result.json
083,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/083.pt,entmax,26,baseline-spectral-adj,10,0.6754538080215828,14,78,0.688868370887549,0.286831536745577,0.40203683414197205,0.7979277219708034,0.3082953722332374,0.48963234973756603,0.05527210194187655,0.29055961143631753,-0.235287509494441,0.08375509253025859,0.042127287110669175,-0.30853494591722297,115.61459350585938,106.76287841796875,0.07656226449857316,0.746482518695638,23,302,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/baseline-spectral-adj/result.json
083,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/083.pt,entmax,26,baseline-random-same-size,10,0.6754538080215828,14,80,0.32308351185716233,0.31372910327413694,0.009354408583025386,0.3840983029403794,0.33474624229146005,0.04935206064891934,0.06395653201229573,0.31574394195486005,-0.2517874099425643,0.06738377999373096,0.035395733645982634,19.02799599287871,112.94071960449219,105.61869049072266,0.06483072836272508,0.7384823945097013,54,271,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/083/baseline-random-same-size/result.json
084,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/084.pt,entmax,24,ours-ilp,5,0.575353071110097,9,31,0.8220390713384929,-0.07787803338758083,0.8999171047260737,0.9281109021042511,-0.10983295121819052,1.0379438533224417,0.4954490362518897,0.3804296646738012,0.1150193715780885,0.03596998061206491,0.015408706609681909,-17.761392016444503,81.99044418334961,79.55935287475586,0.029650910332395166,0.8299864995912151,72,204,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/ours-ilp/result.json
084,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/084.pt,entmax,24,baseline-spectral-cosine,5,0.575353071110097,9,29,0.818009571248986,-0.0467816483690952,0.8647912196180811,0.8672919573437439,-0.05666310106326124,0.9239550584070051,0.7110688500152264,0.31782230783223603,0.3932465421829903,0.07377294700702378,0.03157112909903641,-15.772672509027778,75.44798374176025,70.82717800140381,0.06124492015813594,0.7388898906436644,65,211,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/baseline-spectral-cosine/result.json
084,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/084.pt,entmax,24,baseline-kmeans,5,0.575353071110097,9,33,0.9214341971330026,-0.11805419736652308,1.0394883944995257,0.9373203823583692,-0.11825775866584098,1.0555781410242102,0.9829221342421673,0.20456485913257783,0.7783572751095895,0.1041733919904437,0.024735992694430838,-25.263922199672095,80.2209358215332,76.25224685668945,0.049471985388862286,0.7954857998176387,73,203,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/baseline-kmeans/result.json
084,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/084.pt,entmax,24,baseline-spectral-adj,5,0.575353071110097,9,29,0.5989153247631267,0.003788811059136577,0.5951265137039902,0.6850497836745396,-0.020587667014132116,0.7056374506886718,0.40151612764133143,0.41352359581003406,-0.012007468168702629,0.1258996529476744,0.029923068475070435,-1.6729200093651095,68.90479564666748,65.11681747436523,0.054974086153979446,0.6793177350895379,71,205,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/baseline-spectral-adj/result.json
084,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/084.pt,entmax,24,baseline-random-same-size,5,0.575353071110097,9,28,0.294363379686991,0.10836044601883162,0.1860029336681594,0.313091837123766,0.1072326011278631,0.2058592359959029,0.40539762210179847,0.4122125167267746,-0.006814894624976142,0.06947990921209618,0.0759511038449235,20.231257782463636,71.23863697052002,64.48110103607178,0.09485773762410202,0.6726857547844391,72,204,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/084/baseline-random-same-size/result.json
085,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/085.pt,entmax,27,ours-ilp,7,0.7440450872201184,10,39,0.9429845059781407,0.15281673072608953,0.7901677752520511,0.9587057796294319,0.18700736679305519,0.7716984128363767,0.6205995806562379,0.2902087619579804,0.3303908186982575,0.045805769266700914,0.014559646570223381,-13.527880475545508,113.81907653808594,110.99427795410156,0.024818322814621905,0.865688837762447,68,283,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/ours-ilp/result.json
085,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/085.pt,entmax,27,baseline-spectral-cosine,7,0.7440450872201184,10,38,0.899199807442384,0.11037764376708148,0.7888221636753026,0.9375012984916264,0.13845630624418365,0.7990449922474427,0.20159338084512649,0.404512223428813,-0.2029188425836865,0.07467709474707943,0.021860102299065022,-13.498460659337093,108.83807373046875,104.3037109375,0.041661549470251004,0.8135064253774711,87,264,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/baseline-spectral-cosine/result.json
085,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/085.pt,entmax,27,baseline-kmeans,7,0.7440450872201184,10,35,0.9756002053699503,0.11769658900916327,0.857903616360787,0.9823775166383262,0.15500733224848498,0.8273701843898412,0.49525161740633755,0.3145820313081921,0.18066958609814543,0.09699980851386168,0.026836749796544327,-17.829744097537056,107.94114685058594,103.5467529296875,0.0407110175231067,0.8076026066392731,77,274,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/085/baseline-kmeans/result.json
