src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_4,SN_0,feature,0.0,-1.0,0.9689453937590351,-0.19401041666666607,nan,-0.0,-1.0,False,071_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.7787470918087082,-0.6934895833333332,nan,-0.0,-1.0,False,071_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999997130045,0.0,nan,-0.0,0.0,False,071_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.075592041015625,-1.0,0.960714285275102,-0.0859375,nan,-1.0,-1.0,True,071_prune_graph,baseline-kmeans
SN_4,SN_5,feature,1.175628662109375,-1.0,0.7032348802812676,-1.236328125,nan,-1.0,-1.0,True,071_prune_graph,baseline-kmeans
SN_4,SN_6,feature,-1.51953125,-1.0,1.060773480639541,2.75,nan,1.0,1.0,True,071_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,2.2119140625,-1.0,nan,nan,-0.1310102343559265,-1.0,-1.0,True,071_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9995831594898542,-0.0026041666666660745,nan,-0.0,-1.0,False,071_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9973413090869233,-0.008333333333333304,nan,-0.0,-1.0,False,071_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999997130045,0.0,nan,-0.0,0.0,False,071_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9964285709730611,-0.0078125,nan,-0.0,-1.0,False,071_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9913767466502618,-0.0283203125,nan,-0.0,-1.0,False,071_prune_graph,baseline-kmeans
SN_5,SN_6,feature,5.515625,-1.0,0.767955801088001,-10.5,nan,-1.0,-1.0,True,071_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.537109375,-1.0,nan,nan,-0.04110705852508545,-1.0,-1.0,True,071_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999998399333,0.0,nan,-0.0,0.0,False,071_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9999999996809571,0.0,nan,-0.0,0.0,False,071_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999997130045,0.0,nan,-0.0,0.0,False,071_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999995428571,0.0,nan,-0.0,0.0,False,071_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999996955099,0.0,nan,-0.0,0.0,False,071_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999997599625,0.0,nan,-0.0,0.0,False,071_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.298828125,-1.0,nan,nan,0.04845482110977173,-1.0,1.0,False,071_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.977431421134386,-0.07070312500000009,nan,-0.0,-1.0,False,072_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.525909423828125,-1.0,0.8675970042359653,-0.2170758928571428,nan,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_0,SN_3,feature,1.9266719818115234,-1.0,0.7501605649427859,-0.759765625,nan,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_0,SN_4,feature,2.53936767578125,-1.0,0.8076923076674557,-6.25,nan,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-0.64208984375,-1.0,nan,nan,-0.031653791666030884,1.0,-1.0,False,072_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.7700501892486331,-0.7307942708333335,nan,-0.0,-1.0,False,072_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0903778076171875,-1.0,0.6266167457035747,-0.6121651785714286,nan,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_1,SN_3,feature,3.744842529296875,-1.0,0.5472061655233336,-1.376953125,nan,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_1,SN_4,feature,1.302734375,-1.0,0.7923076922833137,-6.75,nan,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,4.03759765625,-1.0,nan,nan,-0.23987723514437675,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9684523196788808,-0.10026041666666696,nan,-0.0,-1.0,False,072_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9022443887394332,-0.3062499999999999,nan,-0.0,-1.0,False,072_prune_graph,baseline-kmeans
SN_2,SN_3,feature,1.57269287109375,-1.0,0.7675016053995113,-0.70703125,nan,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.82080078125,-1.0,0.9576923076628403,-1.375,nan,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,3.826171875,-1.0,nan,nan,-0.25142081640660763,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9999999996853426,0.0,nan,-0.0,0.0,False,072_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.999999999680798,0.0,nan,-0.0,0.0,False,072_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9972770586156838,-0.0044642857142858094,nan,-0.0,-1.0,False,072_prune_graph,baseline-kmeans
SN_3,SN_4,feature,6.05419921875,-1.0,0.6346153845958581,-11.875,nan,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.826171875,-1.0,nan,nan,-0.041372284293174744,-1.0,-1.0,True,072_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999996853426,0.0,nan,-0.0,0.0,False,072_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.999999999680798,0.0,nan,-0.0,0.0,False,072_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999993900612,0.0,nan,-0.0,0.0,False,072_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9999999996711625,0.0,nan,-0.0,0.0,False,072_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.259765625,-1.0,nan,nan,0.07142037153244019,-1.0,1.0,False,072_prune_graph,baseline-kmeans
SN_0,SN_1,feature,11.60235595703125,-1.0,0.3628882398431254,-1.7045454545454546,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_0,SN_2,feature,4.3551025390625,-1.0,0.5061568370779465,-0.9921875000000002,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_0,SN_3,feature,4.1533203125,-1.0,0.05321507757511516,-1.66796875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_0,SN_4,feature,11.179443359375,-1.0,0.5152812258885595,-7.372395833333333,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_0,SN_5,feature,2.404296875,-1.0,0.0,-0.765625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,0.48388671875,-1.0,nan,nan,0.08061748743057251,-1.0,1.0,False,073_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.917699114940296,-0.7265625,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_1,SN_2,feature,1.034912109375,-1.0,0.7926117948096397,-0.41666666666666674,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_3,feature,3.10211181640625,-1.0,0.3237250552486172,-1.19140625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_4,feature,3.153564453125,-1.0,0.8078075506702854,-2.923177083333332,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0794677734375,-1.0,0.2142857140058309,-0.6015625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,3.74755859375,-1.0,nan,nan,-0.27612901641987264,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9716814158191369,-0.25,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,1.1943190863600741,0.5198863636363638,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,1.136363635718605,0.240234375,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.321319580078125,-1.0,0.9796250320390076,-0.30989583333333215,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,1.3979591818475636,0.3046875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-1.09765625,-1.0,nan,nan,0.057155460119247437,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9522123892726697,-0.421875,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9649588528381571,-0.09375,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,1.0469863896279419,0.09440104166666652,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.916259765625,-1.0,0.9119082269754006,-1.33984375,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_5,feature,-0.0126953125,-1.0,1.0612244884098292,0.046875,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,2.568359375,-1.0,nan,nan,-0.13828328251838684,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9805309733402584,-0.171875,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.8956729489617449,-0.2791193181818179,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.024627348809518,0.04947916666666652,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9534368065541466,-0.08203125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,1.2448979575576844,0.1875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.79345703125,-1.0,nan,nan,0.049940258264541626,-1.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9982300883825014,-0.015625,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9949561981946116,-0.0134943181818179,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9808813993821665,-0.03841145833333348,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.008869179028225,0.015625,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_4,feature,-0.819580078125,-1.0,1.0320178066267796,0.48697916666666785,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.10400390625,-1.0,nan,nan,0.004940450191497803,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.40967741918568157,-1.4296875,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_0,SN_2,feature,1.344146728515625,-1.0,1.008968608707193,0.0078125,nan,-1.0,1.0,False,074_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.153076171875,-1.0,0.8095238085369615,-0.15625,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_4,feature,2.17919921875,-1.0,0.6217948717789283,-14.75,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_5,feature,2.80877685546875,-1.0,0.0,-0.8828125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,8.237060546875,-1.0,nan,nan,-0.694315066531999,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9675150457841044,-0.1206896551724137,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.4415283203125,-1.0,0.4181614344975367,-0.5068359375,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_3,feature,-0.0667724609375,-1.0,1.180952379512744,0.1484375,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.044921875,-1.0,0.9999999999743591,0.0,nan,-1.0,0.0,False,074_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.51904296875,-1.0,0.0,-0.8828125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,1.9931640625,-1.0,nan,nan,-0.17738908529281616,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.999999999730839,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9709677415345681,-0.0703125,nan,-0.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.02099609375,-1.0,0.9619047607321543,-0.03125,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_4,feature,-0.09130859375,-1.0,0.9679487179238988,-1.25,nan,1.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.046630859375,-1.0,0.9292035387704597,-0.0625,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,0.427734375,-1.0,nan,nan,-0.060611844062805176,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.999999999730839,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9999999995870967,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_3,SN_4,feature,-0.28515625,-1.0,1.012820512794543,0.5,nan,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0244140625,-1.0,0.946902653794659,-0.046875,nan,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,-0.12109375,-1.0,nan,nan,-0.02023601531982422,1.0,-1.0,False,074_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.999999999730839,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9999999995870967,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9999999987809525,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9999999988672567,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.75390625,-1.0,nan,nan,-0.09547662734985352,-1.0,-1.0,True,074_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.999999999730839,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999995870967,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.999999998852018,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9999999987809525,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999999743591,0.0,nan,-0.0,0.0,False,074_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-1.2421875,-1.0,nan,nan,0.13736093044281006,1.0,1.0,True,074_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,1.0070014000565912,0.03155048076923084,nan,-0.0,1.0,False,075_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.9031911626141528,-0.2738715277777777,nan,-0.0,-1.0,False,075_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.977294921875,-1.0,0.8013844512164733,-0.48567708333333326,nan,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_0,SN_4,feature,6.7001953125,-1.0,0.6788710907372634,-6.578125,nan,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-0.1748046875,-1.0,nan,nan,0.07786425948143005,1.0,1.0,True,075_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.6795918366459308,-2.453125,nan,-0.0,-1.0,False,075_prune_graph,baseline-kmeans
SN_1,SN_2,feature,2.0398712158203125,-1.0,0.8418226446855539,-0.44748263888888884,nan,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_1,SN_3,feature,6.470989227294922,-1.0,0.20141107552998735,-1.9527994791666667,nan,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.9384765625,-1.0,0.8770976353500121,-2.517578125,nan,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,4.24951171875,-1.0,nan,nan,-0.35296361800283194,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.7591836733702291,-1.84375,nan,-0.0,-1.0,False,075_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9543241979611928,-0.20582932692307665,nan,-0.0,-1.0,False,075_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.7492427825927734,-1.0,0.8871139506489332,-0.2760416666666665,nan,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_2,SN_4,feature,4.7801513671875,-1.0,0.6830663615227184,-6.4921875,nan,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,1.5166015625,-1.0,nan,nan,-0.04315623641014099,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.934693877428938,-0.5,nan,-0.0,-1.0,False,075_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.0012002398258322,0.005408653846154188,nan,-0.0,1.0,False,075_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9924823562002641,-0.021267361111110716,nan,-0.0,-1.0,False,075_prune_graph,baseline-kmeans
SN_3,SN_4,feature,1.2275390625,-1.0,0.9359267734096878,-1.3125,nan,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,4.28125,-1.0,nan,nan,-0.3361639939248562,-1.0,-1.0,True,075_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999998693877,0.0,nan,-0.0,0.0,False,075_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.999999999778089,0.0,nan,-0.0,0.0,False,075_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9934028839691931,-0.018663194444444198,nan,-0.0,-1.0,False,075_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9893503723323637,-0.02604166666666652,nan,-0.0,-1.0,False,075_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.3544921875,-1.0,nan,nan,0.06897786259651184,-1.0,1.0,False,075_prune_graph,baseline-kmeans
SN_0,SN_1,feature,1.9326629638671875,-1.0,0.9175094023255819,-0.7710937500000004,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.0,-0.73828125,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_0,SN_3,feature,2.598358154296875,-1.0,0.1657754009560468,-1.21875,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.471832275390625,-1.0,0.5067829452335797,-0.4970703125,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_0,SN_5,feature,1.792510986328125,-1.0,0.5390624999326172,-3.6875,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_0,SN_6,feature,0.991943359375,-1.0,0.675675675578281,-2.25,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,2.921875,-1.0,nan,nan,-0.3436527233570814,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9914142136789873,-0.03435202205882337,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.9732620314193714,-0.0390625,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.046875,-1.0,0.6666666660051679,-0.3359375,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,1.0078124998740234,0.0625,nan,-0.0,1.0,False,076_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.0,-1.0,1.067567567413684,0.46875,nan,-0.0,1.0,False,076_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,1.7099609375,-1.0,nan,nan,0.030736088752746582,-1.0,1.0,False,076_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9886575733350962,-0.04538143382352944,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.20068359375,-1.0,0.9628917675526534,-0.3468750000000007,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.06689453125,-1.0,0.9893048121570533,-0.015625,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.135986328125,-1.0,0.947674417664323,-0.052734375,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_2,SN_5,feature,-0.008056640625,-1.0,0.9765624998779296,-0.1875,nan,1.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.036376953125,-1.0,0.8963963962671861,-0.71875,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,0.12060546875,-1.0,nan,nan,0.0037567615509033203,-1.0,1.0,False,076_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9937473077200408,-0.02501723345588225,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.4662017822265625,-1.0,0.9284580024079878,-0.6687499999999993,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.20751953125,-1.0,0.668604650499369,-0.333984375,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.32421875,-1.0,0.9140624998857422,-0.6875,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.3955078125,-1.0,0.7837837836708059,-1.5,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.5400390625,-1.0,nan,nan,-0.2311238944530487,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9987867908487167,-0.004854090073529438,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9964897616986621,-0.032812500000000355,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9500891259093863,-0.07291666666666674,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0997314453125,-1.0,0.9765624998779296,-0.1875,nan,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_4,SN_6,feature,-0.03564453125,-1.0,0.9954954953520007,-0.03125,nan,1.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.93359375,-1.0,nan,nan,-0.07399791479110718,-1.0,-1.0,True,076_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,1.0011485998933527,0.004595588235294379,nan,-0.0,1.0,False,076_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.7539490178884201,-2.3,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.999999999315508,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999990077518,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.0,-1.0,0.9999999998558559,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.1328125,-1.0,nan,nan,0.12471407651901245,-1.0,1.0,False,076_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,1.0004594398073798,0.0018382352941177516,nan,-0.0,1.0,False,076_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.8020894274110594,-1.8499999999999996,nan,-0.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.999999999315508,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999990077518,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.999999999875,0.0,nan,-0.0,0.0,False,076_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-0.07470703125,-1.0,nan,nan,-0.14544209837913513,1.0,-1.0,False,076_prune_graph,baseline-kmeans
SN_0,SN_1,feature,3.65283203125,-1.0,0.759763424608548,-1.8174715909090908,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_0,SN_2,feature,4.124267578125,-1.0,0.32211055259806975,-1.3173828125,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.26959228515625,-1.0,0.5658673306434885,-0.6050347222222222,nan,-1.0,-1.0,True,077_prune_graph,baseline-kmeans
