src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_1,SN_2,feature,0.106201171875,-1.0,1.051434222875452,0.08125000000000004,nan,-1.0,1.0,False,088_prune_graph,ilp
SN_1,SN_3,feature,-0.158935546875,-1.0,0.9672929710375313,-0.07343749999999982,nan,1.0,-1.0,False,088_prune_graph,ilp
SN_1,SN_4,feature,-0.60491943359375,-1.0,1.024802996588226,0.05769230769230793,nan,1.0,1.0,True,088_prune_graph,ilp
SN_1,SN_5,feature,-0.1328125,-1.0,1.0565504238732546,0.234375,nan,1.0,1.0,True,088_prune_graph,ilp
SN_1,SN_6,feature,0.90625,-1.0,1.136690647449304,4.75,nan,-1.0,1.0,False,088_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.1201171875,-1.0,nan,nan,0.006151139736175537,-1.0,1.0,False,088_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999999217604,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.99999999992,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_2,SN_3,feature,-0.3286590576171875,-1.0,1.0292275569528841,0.06562500000000027,nan,1.0,1.0,True,088_prune_graph,ilp
SN_2,SN_4,feature,-0.8284912109375,-1.0,1.0607156693540807,0.14122596153846168,nan,1.0,1.0,True,088_prune_graph,ilp
SN_2,SN_5,feature,0.49261474609375,-1.0,1.1300659752221518,0.5390625,nan,-1.0,1.0,False,088_prune_graph,ilp
SN_2,SN_6,feature,4.375,-1.0,1.122302158241085,4.25,nan,-1.0,1.0,False,088_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,1.3154296875,-1.0,nan,nan,-0.041277721524238586,-1.0,-1.0,True,088_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999999217604,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.99999999992,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999993669634,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_3,SN_4,feature,-1.34100341796875,-1.0,1.0882314941710844,0.20522836538461542,nan,1.0,1.0,True,088_prune_graph,ilp
SN_3,SN_5,feature,-0.635009765625,-1.0,1.1573986802108445,0.65234375,nan,1.0,1.0,True,088_prune_graph,ilp
SN_3,SN_6,feature,0.3759765625,-1.0,1.0863309352205373,3.0,nan,-1.0,1.0,False,088_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,-2.552734375,-1.0,nan,nan,0.16738498210906982,1.0,1.0,True,088_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999999217604,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.99999999992,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999993669634,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9652052883662272,-0.078125,nan,-0.0,-1.0,False,088_prune_graph,ilp
SN_4,SN_5,feature,2.3014678955078125,-1.0,0.5127238453051298,-2.01953125,nan,-1.0,-1.0,True,088_prune_graph,ilp
SN_4,SN_6,feature,3.97900390625,-1.0,0.41366906473629733,-20.375,nan,-1.0,-1.0,True,088_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,4.7158203125,-1.0,nan,nan,-0.18968835845589638,-1.0,-1.0,True,088_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999999217604,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.99999999992,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999993669634,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999995546277,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999995700813,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_5,SN_6,feature,4.888671875,-1.0,0.7230215827130066,-9.625,nan,-1.0,-1.0,True,088_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-1.2822265625,-1.0,nan,nan,0.08268797397613525,1.0,1.0,True,088_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999999217604,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.99999999992,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999993669634,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999995546277,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999995700813,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999997587181,0.0,nan,-0.0,0.0,False,088_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,0.69140625,-1.0,nan,nan,-0.043628618121147156,-1.0,-1.0,True,088_prune_graph,ilp
SN_0,SN_1,feature,2.43310546875,-1.0,0.569196428408801,-1.5078125,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_0,SN_2,feature,0.384124755859375,-1.0,0.6473988434516355,-0.4765625,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_0,SN_3,feature,31.493255615234375,-1.0,0.7094200884878832,-0.6818033854166665,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_0,SN_4,feature,9.727752685546875,-1.0,0.8283816842067597,-0.2739955357142858,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_0,SN_5,feature,-1.8994598388671875,-1.0,0.7923857198646914,-2.4625000000000004,nan,1.0,-1.0,False,089_prune_graph,ilp
SN_0,SN_6,feature,0.99908447265625,-1.0,0.8691099470615389,-0.1953125,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.530029296875,-1.0,nan,nan,-0.09725823998451233,-1.0,-1.0,True,089_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998626282,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_1,SN_2,feature,1.03125,-1.0,0.0,-1.3515625,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_1,SN_3,feature,6.09765625,-1.0,0.8555771361503423,-0.3388671875,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_1,SN_4,feature,0.00146484375,-1.0,0.8989863678395723,-0.1612723214285714,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_1,SN_5,feature,2.089599609375,-1.0,0.7810565142273908,-2.5968750000000007,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_1,SN_6,feature,-0.076171875,-1.0,0.8586387428800745,-0.2109375,nan,1.0,-1.0,False,089_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,1.5625,-1.0,nan,nan,-0.09576186537742615,-1.0,-1.0,True,089_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998626282,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999997142857,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_2,SN_3,feature,-0.07366943359375,-1.0,1.0195615977896653,0.0458984375,nan,1.0,1.0,True,089_prune_graph,ilp
SN_2,SN_4,feature,-0.1009521484375,-1.0,0.9797273674394716,-0.0323660714285714,nan,1.0,-1.0,False,089_prune_graph,ilp
SN_2,SN_5,feature,0.4300537109375,-1.0,0.9832696613582804,-0.1984375000000007,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_2,SN_6,feature,0.0152587890625,-1.0,0.9581151826039855,-0.0625,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.33203125,-1.0,nan,nan,-0.032181620597839355,-1.0,-1.0,True,089_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998626282,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999997142857,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999992601155,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_3,SN_4,feature,0.17629241943359375,-1.0,0.9426773849390849,-0.0915178571428572,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_3,SN_5,feature,8.360374450683594,-1.0,0.6887103147884632,-3.692187500000001,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_3,SN_6,feature,0.19488525390625,-1.0,1.1465968578703434,0.21875,nan,-1.0,1.0,False,089_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,2.96142578125,-1.0,nan,nan,-0.3032604828476906,-1.0,-1.0,True,089_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998626282,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999997142857,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999992601155,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,1.0070754712689045,0.0166015625,nan,-0.0,1.0,False,089_prune_graph,ilp
SN_4,SN_5,feature,3.387481689453125,-1.0,0.8407324462471257,-1.8890624999999996,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_4,SN_6,feature,0.217926025390625,-1.0,0.9581151826039855,-0.0625,nan,-1.0,-1.0,True,089_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,1.0712890625,-1.0,nan,nan,-0.08511525392532349,-1.0,-1.0,True,089_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998626282,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999997142857,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999992601155,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999995738068,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999993736455,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_5,SN_6,feature,0.0,-1.0,0.7958115177912886,-0.3046875,nan,-0.0,-1.0,False,089_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,2.8603515625,-1.0,nan,nan,-0.19843129813671112,-1.0,-1.0,True,089_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998626282,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999997142857,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999992601155,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999995738068,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999993736455,0.0,nan,-0.0,0.0,False,089_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,1.0210775917990398,0.25,nan,-0.0,1.0,False,089_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,-0.3125,-1.0,nan,nan,-0.01859334111213684,1.0,-1.0,False,089_prune_graph,ilp
SN_0,SN_1,feature,4.0869140625,-1.0,0.14226804116201933,-1.625,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_0,SN_2,feature,5.854248046875,-1.0,0.9147121530188351,-0.15625,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_0,SN_3,feature,0.28851318359375,-1.0,0.610169491359954,-1.4375,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_0,SN_4,feature,13.623138427734375,-1.0,0.7917059897356904,-0.4310661764705881,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_0,SN_5,feature,1.527130126953125,-1.0,0.9807600946540505,-0.052734375,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_0,SN_6,feature,-4.2958984375,-1.0,0.9111111110908643,-4.0,nan,1.0,-1.0,False,090_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-1.0830078125,-1.0,nan,nan,0.022747576236724854,1.0,1.0,True,090_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998596799,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_1,SN_2,feature,0.0740966796875,-1.0,1.014925372580339,0.02734375,nan,-1.0,1.0,False,090_prune_graph,ilp
SN_1,SN_3,feature,0.011077880859375,-1.0,0.915254237039931,-0.3125,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_1,SN_4,feature,1.285400390625,-1.0,0.9951146389462346,-0.010110294117646745,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_1,SN_5,feature,0.6123046875,-1.0,0.9961995245771585,-0.010416666666666519,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_1,SN_6,feature,0.109375,-1.0,1.0055555555332099,0.25,nan,-1.0,1.0,False,090_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.423828125,-1.0,nan,nan,0.008247733116149902,-1.0,1.0,False,090_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998596799,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999994721649,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_2,SN_3,feature,0.0,-1.0,0.9999999997288135,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_2,SN_4,feature,2.286376953125,-1.0,0.8942985617174277,-0.21874999999999978,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_2,SN_5,feature,0.2907257080078125,-1.0,0.9040380044207597,-0.26302083333333304,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_2,SN_6,feature,0.4130859375,-1.0,0.9444444444234569,-2.5,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.654296875,-1.0,nan,nan,-0.020506620407104492,-1.0,-1.0,True,090_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998596799,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999994721649,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_3,SN_2,feature,0.0712890625,-1.0,0.9616204685582626,-0.0703125,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_3,SN_4,feature,0.392578125,-1.0,0.9580858264398391,-0.0867417279411764,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_3,SN_5,feature,0.201904296875,-1.0,0.9382422799427221,-0.16927083333333304,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_3,SN_6,feature,-0.9375,-1.0,1.0388888888658026,1.75,nan,1.0,1.0,True,090_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.27734375,-1.0,nan,nan,-0.02761399745941162,-1.0,-1.0,True,090_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998596799,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999994721649,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999994541577,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999997288135,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_4,SN_5,feature,6.963775634765625,-1.0,0.4593824226352467,-1.4817708333333333,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_4,SN_6,feature,5.0213623046875,-1.0,0.7027777777621605,-13.375,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,2.50390625,-1.0,nan,nan,-0.7944744527339935,-1.0,-1.0,True,090_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998596799,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999994721649,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999994541577,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999997288135,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999995167934,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_5,SN_6,feature,7.9130859375,-1.0,0.6499999999855556,-15.75,nan,-1.0,-1.0,True,090_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,0.2177734375,-1.0,nan,nan,-0.03430330753326416,-1.0,-1.0,True,090_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998596799,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999994721649,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999994541577,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999997288135,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999995167934,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999996351544,0.0,nan,-0.0,0.0,False,090_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,0.73828125,-1.0,nan,nan,0.022265732288360596,-1.0,1.0,False,090_prune_graph,ilp
SN_0,SN_1,feature,-5.313720703125,-1.0,1.3906727826024372,1.99609375,nan,1.0,1.0,True,091_prune_graph,ilp
SN_0,SN_2,feature,-4.67578125,-1.0,0.9668508286438143,-0.375,nan,1.0,-1.0,False,091_prune_graph,ilp
SN_0,SN_3,feature,7.763671875,-1.0,1.0837438421936956,0.53125,nan,-1.0,1.0,False,091_prune_graph,ilp
SN_0,SN_4,feature,12.695159912109375,-1.0,0.6192342474797505,-0.704799107142857,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_0,SN_5,feature,2.8568115234375,-1.0,0.803901436737786,-0.24869791666666674,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_0,SN_6,feature,4.2876434326171875,-1.0,0.34627702151083234,-2.126302083333333,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_0,SN_7,feature,-1.3076171875,-1.0,1.1089108910671504,5.5,nan,1.0,1.0,True,091_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,-0.418212890625,-1.0,nan,nan,-0.4253730773925781,1.0,-1.0,False,091_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998521257,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_1,SN_2,feature,-2.50390625,-1.0,1.005524861789567,0.0625,nan,1.0,1.0,True,091_prune_graph,ilp
SN_1,SN_3,feature,1.65087890625,-1.0,0.9704433496007183,-0.1875,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_1,SN_4,feature,0.73626708984375,-1.0,1.0049241276854113,0.009114583333333481,nan,-1.0,1.0,False,091_prune_graph,ilp
SN_1,SN_5,feature,0.3106689453125,-1.0,0.9671457897918192,-0.04166666666666674,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_1,SN_6,feature,0.0693359375,-1.0,1.011208966862847,0.03645833333333348,nan,-1.0,1.0,False,091_prune_graph,ilp
SN_1,SN_7,feature,0.49365234375,-1.0,0.9950495049307911,-0.25,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.12158203125,-1.0,nan,nan,0.011069297790527344,-1.0,1.0,False,091_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998521257,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999998042813,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_2,SN_3,feature,2.234375,-1.0,0.8916256156229949,-0.6875,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_2,SN_4,feature,-0.1126708984375,-1.0,1.0092453014344587,0.017113095238095344,nan,1.0,1.0,True,091_prune_graph,ilp
SN_2,SN_5,feature,-0.17730712890625,-1.0,1.0451745371635583,0.05729166666666652,nan,1.0,1.0,True,091_prune_graph,ilp
SN_2,SN_6,feature,-0.186767578125,-1.0,1.0272217771061225,0.08854166666666696,nan,1.0,1.0,True,091_prune_graph,ilp
SN_2,SN_7,feature,0.83203125,-1.0,1.0198019801778258,1.0,nan,-1.0,1.0,False,091_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.1728515625,-1.0,nan,nan,0.011605918407440186,-1.0,1.0,False,091_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998521257,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999998042813,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999999116022,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_3,SN_4,feature,0.1080322265625,-1.0,0.9941714395191774,-0.010788690476190466,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_3,SN_5,feature,-0.1390380859375,-1.0,1.0266940443649886,0.03385416666666652,nan,1.0,1.0,True,091_prune_graph,ilp
SN_3,SN_6,feature,0.08172607421875,-1.0,0.9775820653519683,-0.07291666666666652,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_3,SN_7,feature,-0.8984375,-1.0,1.009900990079012,0.5,nan,1.0,1.0,True,091_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,-0.06640625,-1.0,nan,nan,-0.00950467586517334,1.0,-1.0,False,091_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998521257,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999998042813,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999999116022,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999998423645,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_4,SN_5,feature,0.0,-1.0,0.7484599583420767,-0.31901041666666674,nan,-0.0,-1.0,False,091_prune_graph,ilp
SN_4,SN_6,feature,8.705078125,-1.0,0.31905524409726405,-2.21484375,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_4,SN_7,feature,5.606201171875,-1.0,0.7128712871145967,-14.5,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,5.17431640625,-1.0,nan,nan,-0.7960309442132711,-1.0,-1.0,True,091_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998521257,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999998042813,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999999116022,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999998423645,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9639734694822308,-0.0666852678571428,nan,-0.0,-1.0,False,091_prune_graph,ilp
SN_5,SN_6,feature,0.797271728515625,-1.0,0.8250600477847694,-0.5690104166666665,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_5,SN_7,feature,0.9501953125,-1.0,0.8663366336462112,-6.75,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,0.40234375,-1.0,nan,nan,-0.13633638620376587,-1.0,-1.0,True,091_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998521257,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999998042813,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999999116022,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999998423645,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999994597527,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.999999999211499,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_6,SN_7,feature,5.27783203125,-1.0,0.7871287128557005,-10.75,nan,-1.0,-1.0,True,091_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,2.6611328125,-1.0,nan,nan,-0.688858762383461,-1.0,-1.0,True,091_prune_graph,ilp
SN_7,SN_0,feature,0.0,-1.0,0.9999999998521257,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_7,SN_1,feature,0.0,-1.0,0.9999999998042813,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_7,SN_2,feature,0.0,-1.0,0.9999999999116022,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_7,SN_3,feature,0.0,-1.0,0.9999999998423645,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_7,SN_4,feature,0.0,-1.0,0.9999999994597527,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_7,SN_5,feature,0.0,-1.0,0.999999999211499,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_7,SN_6,feature,0.0,-1.0,0.999999999692554,0.0,nan,-0.0,0.0,False,091_prune_graph,ilp
SN_7,SN_LOGIT_0,logit,-0.33203125,-1.0,nan,nan,0.1603720784187317,1.0,1.0,True,091_prune_graph,ilp
SN_0,SN_1,feature,13.7685546875,-1.0,0.924657534145243,-0.6875,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_0,SN_2,feature,4.63201904296875,-1.0,0.6296992478930409,-1.0260416666666667,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_0,SN_3,feature,1.6689453125,-1.0,1.244019138565509,1.59375,nan,-1.0,1.0,False,092_prune_graph,ilp
SN_0,SN_4,feature,11.35064697265625,-1.0,0.5175030910517122,-1.0524553571428572,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_0,SN_5,feature,0.5687255859375,-1.0,0.8427128425571901,-0.8515625,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_0,SN_6,feature,0.7103271484375,-1.0,0.4636894823221563,-1.6731770833333333,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_0,SN_7,feature,0.15673828125,-1.0,0.39153439126922535,-0.8984375,nan,-1.0,-1.0,True,092_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.5244140625,-1.0,nan,nan,-0.28341706097126007,-1.0,-1.0,True,092_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998293333,0.0,nan,-0.0,0.0,False,092_prune_graph,ilp
SN_1,SN_2,feature,-0.40234375,-1.0,0.9962406011442138,-0.010416666666666963,nan,1.0,-1.0,False,092_prune_graph,ilp
