source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,22,216,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/054_prune_graph.pt,0.07298734357515162,0.11534027051469335,,,,,22,216
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,44,878,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/054_prune_graph.pt,0.10252270919581011,0.13075076137835878,,,,,44,878
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,113,5664,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/054_prune_graph.pt,0.17852377706000672,0.1845541847629697,,,,,113,5664
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,234,22361,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/054_prune_graph.pt,0.23224676567636207,0.22121511070640432,,,,,234,22361
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,496,93747,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/054_prune_graph.pt,0.33230438877502544,0.28741388993067923,,,,,496,93747
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1092,423795,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/054_prune_graph.pt,0.5036412001723227,0.4247715152338596,,,,,1092,423795
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1826,1148359,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/054_prune_graph.pt,0.6365429089965636,0.597507894264565,,,,,1826,1148359
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2775,2445313,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/054_prune_graph.pt,0.7597714245617282,0.7752492912019788,,,,,2775,2445313
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3843,4231573,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/054_prune_graph.pt,0.841158934879034,0.9363999328285009,,,,,3843,4231573
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,110,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/054_prune_graph.pt,0.0032089623796674486,0.08235914877615212,,,,,24,110
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,48,668,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/054_prune_graph.pt,0.0320342356111004,0.11030847606841909,,,,,48,668
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,120,3738,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/054_prune_graph.pt,0.09105051815661508,0.12321547910853509,,,,,120,3738
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,243,14722,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/054_prune_graph.pt,0.1437487836288874,0.1573477764311558,,,,,243,14722
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,498,57805,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/054_prune_graph.pt,0.2010737243881979,0.19623348642343327,,,,,498,57805
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1064,298575,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/054_prune_graph.pt,0.30920976778259884,0.27088104615125086,,,,,1064,298575
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1734,865588,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/054_prune_graph.pt,0.4659649352067472,0.3910166550952274,,,,,1734,865588
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2608,1981795,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/054_prune_graph.pt,0.6346992367894947,0.5930318304945822,,,,,2608,1981795
analogies,054.pt,054,dataset/analogies/054.pt,dataset/analogies/shap_values.json,55,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3662,3799930,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/054_prune_graph.pt,0.7940267232363716,0.8421829631666045,,,,,3662,3799930
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,25,131,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/055_prune_graph.pt,0.1746483512947777,0.18984809606568617,,,,,25,131
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,49,827,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/055_prune_graph.pt,0.27896001536547355,0.23253666354033264,,,,,49,827
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,122,5486,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/055_prune_graph.pt,0.4418543494912611,0.34749616200861494,,,,,122,5486
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,247,22063,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/055_prune_graph.pt,0.6004555514293501,0.4865274753023217,,,,,247,22063
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,508,97222,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/055_prune_graph.pt,0.7785528447325055,0.6267084961741826,,,,,508,97222
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1085,441772,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/055_prune_graph.pt,0.9577777782146444,0.9071222717463314,,,,,1085,441772
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1768,849326,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/055_prune_graph.pt,0.9923382328145782,0.9850216694470814,,,,,1768,849326
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2659,1950397,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/055_prune_graph.pt,0.9980498273055238,0.9948465640211206,,,,,2659,1950397
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3735,3905351,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/055_prune_graph.pt,0.9998971179055669,0.9997571762119674,,,,,3735,3905351
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,235,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/055_prune_graph.pt,0.0877789374402817,0.26431448430940463,,,,,23,235
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,46,959,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/055_prune_graph.pt,0.12729677722822139,0.2963586164170644,,,,,46,959
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,115,6009,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/055_prune_graph.pt,0.22819531962485126,0.38264217670232714,,,,,115,6009
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,237,24929,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/055_prune_graph.pt,0.3639429844470451,0.47385627991894613,,,,,237,24929
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,504,106190,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/055_prune_graph.pt,0.5467429724157378,0.6037774556763924,,,,,504,106190
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1107,440640,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/055_prune_graph.pt,0.7403943346172626,0.7998683111113359,,,,,1107,440640
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1843,1101207,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/055_prune_graph.pt,0.8594362572359041,0.9613544783072898,,,,,1843,1101207
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2813,2371431,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/055_prune_graph.pt,0.8915840939563847,0.9924416764543209,,,,,2813,2371431
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3901,4576439,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/055_prune_graph.pt,0.9964826774403224,0.9998454267513878,,,,,3901,4576439
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,217,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/055_prune_graph.pt,0.08126323255409648,0.2616197876198682,,,,,22,217
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,890,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/055_prune_graph.pt,0.11585086572005966,0.28615366989365865,,,,,44,890
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,112,5690,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/055_prune_graph.pt,0.1954668707532876,0.3460366126306066,,,,,112,5690
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,232,23969,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/055_prune_graph.pt,0.30231267808186096,0.431641478218637,,,,,232,23969
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,496,101612,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/055_prune_graph.pt,0.435795380489112,0.5332331933007903,,,,,496,101612
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1112,454281,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/055_prune_graph.pt,0.6184985806530418,0.6919565530821757,,,,,1112,454281
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1871,1194917,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/055_prune_graph.pt,0.7407076990603064,0.8182550791856223,,,,,1871,1194917
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2854,2661823,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/055_prune_graph.pt,0.8409472308563454,0.9368107604570082,,,,,2854,2661823
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3978,4855129,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/055_prune_graph.pt,0.8907737500202324,0.9930656689990294,,,,,3978,4855129
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,23,238,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/055_prune_graph.pt,0.08065284521087454,0.2605000101234153,,,,,23,238
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,45,932,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/055_prune_graph.pt,0.11293115215429536,0.2792233907674943,,,,,45,932
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,115,5897,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/055_prune_graph.pt,0.17439072011371815,0.32019363839663745,,,,,115,5897
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,237,24014,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/055_prune_graph.pt,0.26262992386659484,0.40175590375854564,,,,,237,24014
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,506,102950,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/055_prune_graph.pt,0.37680196841624547,0.4856953605645034,,,,,506,102950
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1126,465467,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/055_prune_graph.pt,0.5063595223308862,0.5799544783822378,,,,,1126,465467
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1874,1237224,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/055_prune_graph.pt,0.6164042419663665,0.7042617700072445,,,,,1874,1237224
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2838,2620534,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/055_prune_graph.pt,0.7308172566954783,0.8246386805332822,,,,,2838,2620534
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3920,4516957,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/055_prune_graph.pt,0.848556311924618,0.9464969559966186,,,,,3920,4516957
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,25,173,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/055_prune_graph.pt,0.016516512051916534,0.2273619028123533,,,,,25,173
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,49,685,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/055_prune_graph.pt,0.06835195974335045,0.2480695015586758,,,,,49,685
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,122,4036,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/055_prune_graph.pt,0.10968194557510992,0.2716927610275565,,,,,122,4036
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,247,14926,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/055_prune_graph.pt,0.1481754777972249,0.2988377016210937,,,,,247,14926
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,508,61163,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/055_prune_graph.pt,0.20601192501769475,0.3402661541657121,,,,,508,61163
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1085,316505,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/055_prune_graph.pt,0.32753782768192813,0.44200571260783333,,,,,1085,316505
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1768,913363,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/055_prune_graph.pt,0.45932762816078204,0.5552446246369476,,,,,1768,913363
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2659,2121648,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/055_prune_graph.pt,0.6111065349330254,0.6997112937338611,,,,,2659,2121648
analogies,055.pt,055,dataset/analogies/055.pt,dataset/analogies/shap_values.json,56,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3735,4041513,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/055_prune_graph.pt,0.7818668277131859,0.8740809514158594,,,,,3735,4041513
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,27,151,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/056_prune_graph.pt,0.1631830732113631,0.047954698394993424,,,,,27,151
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,53,919,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/056_prune_graph.pt,0.2584492816683487,0.06425736235332322,,,,,53,919
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,134,6306,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/056_prune_graph.pt,0.4248864512099175,0.16735392100648153,,,,,134,6306
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,271,25227,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/056_prune_graph.pt,0.586431427263184,0.2993916906850794,,,,,271,25227
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,556,109506,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/056_prune_graph.pt,0.7629991322622984,0.5037975679603904,,,,,556,109506
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1186,476376,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/056_prune_graph.pt,0.9400723087035556,0.8765092717419523,,,,,1186,476376
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1934,926205,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/056_prune_graph.pt,0.9821510313875188,0.963780708846073,,,,,1934,926205
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2909,2219014,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/056_prune_graph.pt,0.9945567319899336,0.9861852956434211,,,,,2909,2219014
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4085,4528394,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/056_prune_graph.pt,0.999659543909082,0.9992364177960429,,,,,4085,4528394
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,25,274,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/056_prune_graph.pt,0.08015026662451313,0.0846840888819091,,,,,25,274
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,50,1144,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/056_prune_graph.pt,0.1332288214789098,0.1221602831355048,,,,,50,1144
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,126,7257,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/056_prune_graph.pt,0.22471253270485936,0.19177436500425635,,,,,126,7257
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,261,29257,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/056_prune_graph.pt,0.3530974820512227,0.29189711447613687,,,,,261,29257
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,553,122142,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/056_prune_graph.pt,0.5233004554103896,0.46103942663054126,,,,,553,122142
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1215,496171,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/056_prune_graph.pt,0.7427365263206841,0.7760390132380609,,,,,1215,496171
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2029,1255360,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/056_prune_graph.pt,0.8388564333825033,0.93102704174717,,,,,2029,1255360
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3083,2744690,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/056_prune_graph.pt,0.8790612084790516,0.9892020019002395,,,,,3083,2744690
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4265,5245643,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/056_prune_graph.pt,0.9953103660532978,0.9995633310090543,,,,,4265,5245643
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,24,247,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/056_prune_graph.pt,0.07425289459631648,0.07911107667025999,,,,,24,247
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,48,1051,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/056_prune_graph.pt,0.11019842680248411,0.10660095769269819,,,,,48,1051
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,123,6833,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/056_prune_graph.pt,0.20100390414808297,0.16376669614251443,,,,,123,6833
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,255,28233,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/056_prune_graph.pt,0.29270394218476103,0.2458872317139894,,,,,255,28233
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,547,119218,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/056_prune_graph.pt,0.42467196323304474,0.36441998840007683,,,,,547,119218
analogies,056.pt,056,dataset/analogies/056.pt,dataset/analogies/shap_values.json,57,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1226,524135,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/056_prune_graph.pt,0.6073210915394519,0.5894041209712516,,,,,1226,524135
