graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,baseline-kmeans,7,0.656426118371592,11,45,0.9621436489075912,-0.06679245139462735,1.0289361003022186,0.9756286795609868,-0.07688522517611548,1.0525139047371022,0.9434545141822539,0.1991604704099165,0.7442940437723374,0.11397793488266664,0.022746681368097644,-24.45740244287992,90.33984375,87.23880004882812,0.03432642312016258,0.7534641232631282,80,271,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/084_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/084_prune_graph/baseline-kmeans/result.json
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,baseline-spectral-adj,7,0.656426118371592,11,47,0.5462198569121656,0.11766362403633705,0.4285562328758285,0.5776174813740639,0.10816800518004843,0.46944947619401545,0.26516931328387106,0.3825061508742871,-0.11733683759041602,0.08429380883883028,0.045385858463290844,4.5184567198364824,89.03150939941406,83.22171020507812,0.06525553967946289,0.7187693191679752,41,310,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/084_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/084_prune_graph/baseline-spectral-adj/result.json
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,baseline-random-same-size,7,0.656426118371592,11,44,0.1616342955405773,0.1698539103479644,-0.008219614807387116,0.10450109162663658,0.18347999616972197,-0.07897890454308538,0.7280443292304287,0.2430646717526873,0.4849796574777414,0.0759893753224666,0.07872458878469309,45.02605587762235,82.48419189453125,73.7275161743164,0.10616186591743061,0.6367698581772919,91,260,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/084_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/084_prune_graph/baseline-random-same-size/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,ours-ilp,10,0.7650989733186945,13,69,0.9414019870020335,0.059991814643046974,0.8814101723589866,0.9644729780716748,0.0516634942286961,0.9128094838429787,0.3301469354878675,0.19631541117844806,0.13383152430941944,0.04880415781182714,0.011954805100636522,-16.39618027255053,122.84032011032104,120.62574768066406,0.018028058113721195,0.8260943622790812,93,403,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/ours-ilp/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-spectral-cosine,10,0.7650989733186945,13,66,0.7937979416324132,0.035742315403004904,0.7580556262294084,0.9137731492472735,-0.007504019816751741,0.9212771690640252,0.23523489427246289,0.21680013122446462,0.018434763047998265,0.11947722223308752,0.032688526970054886,-3.5586720709011077,114.7181134223938,109.37552213668823,0.04657147094142026,0.7490482251570951,124,372,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/baseline-spectral-cosine/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-kmeans,10,0.7650989733186945,13,68,0.9777332295390132,0.09120449851997878,0.8865287310190344,0.9902098230362679,0.08610602947057049,0.9041037935656975,0.5097935372234998,0.1700338727162084,0.33975966450729145,0.08470140241351964,0.025711921688303715,-15.947569216523895,118.68873167037964,113.862389087677,0.04066386517724593,0.7797761216781651,75,421,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/baseline-kmeans/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-spectral-adj,10,0.7650989733186945,13,62,0.5566375885660005,0.1953954834310572,0.36124210513494337,0.5713327427107999,0.19141040150260982,0.37992234120819013,0.11749679864257642,0.23077232299107828,-0.11327552434850185,0.08396824150671385,0.05426844411280378,8.546916774860454,114.31457853317261,105.11040449142456,0.08051618752263619,0.7198389584047188,41,455,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/baseline-spectral-adj/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-random-same-size,10,0.7650989733186945,13,68,0.3256577776178133,0.20208663219325165,0.12357114542456163,0.29538041707878576,0.20606946984243968,0.08931094723634608,0.13734651510858864,0.24080781588135858,-0.10346130077276994,0.06106642027594055,0.03917193190775175,40.868031200181946,109.53990602493286,102.72017335891724,0.0622579744085535,0.7034696798628312,93,403,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/085_prune_graph/baseline-random-same-size/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,ours-ilp,11,0.7491505703548059,15,95,0.9320804767719293,0.37465877347921117,0.5574217032927181,0.9501453322743054,0.4196152749659819,0.5305300573083236,0.9850240282199424,0.19800542879210412,0.7870185994278383,0.049495412709798355,0.019498354229933224,-12.805093449198639,135.67304039001465,130.91373252868652,0.035079245277077196,0.8695132863947876,70,365,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/ours-ilp/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-spectral-cosine,11,0.7491505703548059,15,92,0.8424498184040561,0.3991355722805594,0.4433142461234967,0.8852414790041645,0.4393916279394023,0.4458498510647622,0.42756905216436647,0.3068982321994461,0.12067081996492035,0.07447705337628235,0.0289816949997754,-5.971151875152015,125.51541709899902,118.39749717712402,0.05670952689629205,0.7863819546115236,64,371,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/baseline-spectral-cosine/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-kmeans,11,0.7491505703548059,15,98,0.9720503689688574,0.3669933147017181,0.6050570542671394,0.9819755003551706,0.41351085916965163,0.568464641185519,0.9611339670724531,0.20258708435463627,0.7585468827178169,0.10689249963347208,0.01824423396657187,-15.60298590298363,128.03284645080566,123.59525489807129,0.034659789856655576,0.8209048370511821,70,365,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/baseline-kmeans/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-spectral-adj,11,0.7491505703548059,15,84,0.7326285945247558,0.4423366718274383,0.2902919226973175,0.8265138823688117,0.47859400622789544,0.3479198761409163,0.307238224098562,0.3260815972369687,-0.018843373138406727,0.0930986096971967,0.05816000821630343,0.5452252023916558,120.58380317687988,108.4693374633789,0.10046511549922438,0.7204403103408645,33,402,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/baseline-spectral-adj/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-random-same-size,11,0.7491505703548059,15,94,0.4585692680749998,0.4654691422704032,-0.006899874195403388,0.46347182227866535,0.5129499207185704,-0.04947809843990503,0.36395759878544665,0.3171140590946101,0.046843539690836544,0.04059244238126076,0.04607016464089523,20.34069115958643,129.2661895751953,120.46409606933594,0.06809277456684927,0.8001080562184215,70,365,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/086_prune_graph/baseline-random-same-size/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,ours-ilp,10,0.8072884146781066,15,83,0.9273401508821835,0.4099230671463736,0.5174170837358099,0.9631721102961122,0.4558800932339893,0.5072920170621229,0.2985201068253354,0.11154699753034876,0.18697310929498667,0.049857430672803654,0.04415187023709622,-10.924707994570996,106.79196548461914,98.08616256713867,0.08152114138899648,0.7708069654689546,91,374,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/ours-ilp/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-cosine,10,0.8072884146781066,15,86,0.8396135880585083,0.4279663168882013,0.41164727117030697,0.9075373889911923,0.46587413029996255,0.44166325869122974,0.2127958945090966,0.13175496688302119,0.08104092762607543,0.06985757636430574,0.04188961580481369,-3.038566297757742,100.58426284790039,93.41919326782227,0.07123449908772374,0.7341317367782559,94,371,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/baseline-spectral-cosine/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-kmeans,10,0.8072884146781066,15,86,0.9694121260752172,0.4272302996580326,0.5421818264171846,0.9815131509283839,0.47704547083871385,0.50446768008967,0.333703184438113,0.11414065526186214,0.21956252917625085,0.0655021798716278,0.02700437920098416,-11.67290722059196,107.25697708129883,102.14789199829102,0.04763405814742681,0.8027259360499424,72,393,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/baseline-kmeans/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-adj,10,0.8072884146781066,15,76,0.6725329038465954,0.49389333373791816,0.1786395701086772,0.7434747838730417,0.5349796467432651,0.20849513712977652,0.06636521243424279,0.1568987434236072,-0.09053353098936442,0.09007212238973514,0.05284144420114655,6.063997987418009,95.65156936645508,88.05560684204102,0.07941283739227346,0.6919821647215751,45,420,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/baseline-spectral-adj/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-random-same-size,10,0.8072884146781066,15,86,0.39101697852601675,0.540418812291858,-0.1494018337658412,0.40544128236357924,0.5915846529715841,-0.1861433706080049,0.09885515563709195,0.16012857656278232,-0.06127342092569037,0.03348332463331233,0.03408298636370126,37.880700689840175,98.07580184936523,92.77228164672852,0.05407572614886599,0.7290480025334733,91,374,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/087_prune_graph/baseline-random-same-size/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,ours-ilp,5,0.4365532277840921,9,31,0.750112049638138,-0.04751039873971578,0.7976224483778538,0.7270594251680433,-0.03238651347470512,0.7594459386427485,0.6781427645761883,0.06931596910861793,0.6088267954675703,0.049811817039450874,0.04974791359586828,-26.33894103573985,93.35181903839111,84.75368976593018,0.09210457129844402,0.72521586736259,84,351,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/ours-ilp/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-cosine,5,0.4365532277840921,9,30,0.7696564512449716,-0.03611811322318287,0.8057745644681544,0.7396949134476439,-0.02025470070104596,0.7599496141486899,0.7266555929315563,0.07078608023965044,0.6558695126919059,0.060277693587906744,0.038390111812575706,-25.648948206487727,92.63119220733643,86.05482196807861,0.07099520239940257,0.7363493262260387,77,358,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/baseline-spectral-cosine/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-kmeans,5,0.4365532277840921,9,29,0.7989821949603384,-0.040081851267471776,0.8390640462278102,0.7904162871351743,-0.028875521832253788,0.8192918089674281,0.6974172217611375,0.07880275355899231,0.6186144682021452,0.06010273569755356,0.035893337647605286,-27.544601505394716,92.4641695022583,86.46143817901611,0.06491953970446444,0.7398286382054124,76,359,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/baseline-kmeans/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-adj,5,0.4365532277840921,9,28,0.15938263310149328,0.08519494540089255,0.07418768770060073,0.20074379303627235,0.07939468179019385,0.1213491112460785,0.228882898726122,0.16994688722825627,0.05893601149786573,0.13852996022898692,0.012210289355414973,34.64632433532485,74.77480792999268,73.14906597137451,0.02174184064959755,0.62591803934085,125,310,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/baseline-spectral-adj/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-random-same-size,5,0.4365532277840921,9,29,0.08008694200704566,0.11283749026601572,-0.03275054825897006,0.12170652389290805,0.11248426631763492,0.009222257575273132,0.16272473750081856,0.192663873024091,-0.02993913552327243,0.0488351864276286,0.04886566165751644,29.943168005271904,80.15213298797607,73.40751647949219,0.08414768587001512,0.6281295349103351,84,351,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/088_prune_graph/baseline-random-same-size/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,ours-ilp,10,0.9365262171843721,12,59,0.9838668399563046,0.15615378187669565,0.827713058079609,0.9980425773136054,0.04758498788016298,0.9504575894334424,0.9816328051140086,0.4275379161428264,0.5540948889711823,0.04969793578597356,0.02201137603202794,-4.023952935614279,109.89384722709656,105.78250122070312,0.037411976285599516,0.852155192759284,85,411,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/ours-ilp/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-cosine,10,0.9365262171843721,12,61,0.9041706734254596,0.05484646926890553,0.8493242041565541,0.9416953637319557,-0.08285223886874092,1.0245476026006965,0.5748857775953736,0.5014776597481618,0.0734081178472118,0.13744053733882547,0.0310279498193441,4.594487213765566,95.89132690429688,90.71780395507812,0.053951938264261576,0.7307980698504104,142,354,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/baseline-spectral-cosine/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-kmeans,10,0.9365262171843721,12,63,0.9956938071759475,0.12401561419946858,0.8716781929764789,0.9982453898194348,0.014017016368461857,0.9842283734509729,0.9591714283618151,0.4135992457470344,0.5455721826147808,0.10553471453625214,0.09615787622572532,-5.8575914091659635,102.93023180961609,84.65972399711609,0.1775038051628395,0.6819958177316268,99,397,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/baseline-kmeans/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-adj,10,0.9365262171843721,12,57,0.6596578242857404,0.26367019713757395,0.39598762714816643,0.6766844687031355,0.16621107491427947,0.510473393788856,0.6353326835611779,0.5117827076738669,0.12354997588731098,0.09181682850169254,0.05983107085354256,11.905340894641164,94.92872881889343,87.36010241508484,0.07972956657039137,0.7037493352296306,43,453,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/baseline-spectral-adj/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-random-same-size,10,0.9365262171843721,12,53,0.19079882182497693,0.3201702819768486,-0.12937146015187168,0.14265553692469155,0.22448985024769985,-0.0818343133230083,0.2605030509954484,0.5766766730773217,-0.31617362208187333,0.051529699706842444,0.113012726923739,63.38682860554858,94.3437168598175,80.92462158203125,0.14223623707475175,0.6519068438297755,85,411,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/089_prune_graph/baseline-random-same-size/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,ours-ilp,10,0.982384383020943,12,64,0.9963646366897967,0.7478792849988753,0.24848535169092134,0.998001504258757,0.7584192534101373,0.23958225084861973,0.984447023247691,-0.08037569262884726,1.0648227158765382,0.04470744357726109,0.019865684703790465,-0.9925980104886025,121.64345932006836,117.01503372192383,0.03804911192114501,0.8313256443786932,71,425,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/ours-ilp/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-cosine,10,0.982384383020943,12,58,0.9541049808490946,0.6895878396876779,0.26451714116141667,0.9936170574538018,0.6822177730931592,0.31139928436064257,0.005304957808326546,0.10875748971581396,-0.10345253190748742,0.1163415142394261,0.03420375236570808,4.977174782245328,106.66061782836914,100.09344863891602,0.06157070269385236,0.7111073512620139,176,320,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/baseline-spectral-cosine/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-kmeans,10,0.982384383020943,12,62,0.9975221696272544,0.7372760647115175,0.26024610491573685,0.999309515656315,0.7481545395194226,0.2511549761368924,0.9784947147301236,-0.12345947454148269,1.1019541892716063,0.06639398635879373,0.04715836367067119,-1.3321252213554067,119.33710861206055,109.36935806274414,0.08352599342522563,0.7770074423331113,88,408,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/baseline-kmeans/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-adj,10,0.982384383020943,12,55,0.8925215820333579,0.772565663277154,0.11995591875620382,0.9064464523467985,0.7813662952241113,0.12508015712268727,-0.01813751889843057,0.08104713444291645,-0.09918465334134702,0.10766141183023993,0.05026008146370241,4.043826044441333,104.75471115112305,96.52862930297852,0.07852708253166084,0.6857813257311027,45,451,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/baseline-spectral-adj/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-random-same-size,10,0.982384383020943,12,51,0.8438264653876878,0.7733621324399335,0.07046433294775434,0.8644506653726758,0.7807300994358121,0.08372056593686372,0.045558170774709486,0.07647397449016838,-0.030915803715458892,0.046211455526968835,0.061435343706442366,9.837612151961132,110.80144882202148,99.17110061645508,0.10496566903423836,0.7045545901361578,71,425,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/090_prune_graph/baseline-random-same-size/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,ours-ilp,13,0.9613091245332397,15,100,0.9933521152991748,0.5072224412034366,0.48612967409573815,0.9985485558258823,0.4447082101054755,0.5538403457204069,0.635664152070401,0.5320912478362392,0.10357290423416177,0.04971155060369836,0.03313572692027666,-2.5634392612748096,89.07234954833984,84.56795501708984,0.05057006527941032,0.7868085925857151,80,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/ours-ilp/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-cosine,13,0.9613091245332397,15,95,0.9756818283630434,0.4709453090104688,0.5047365193525746,0.9514827020832772,0.41087809165556105,0.5406046104277162,0.23045061629166072,0.6361457392802088,-0.40569512298854804,0.10193305424302379,0.028457057746095703,-1.6528609404274301,85.8602066040039,81.56867218017578,0.049982810356153956,0.7589036786357213,115,413,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/baseline-spectral-cosine/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-kmeans,13,0.9613091245332397,15,98,0.9972786009265157,0.5304860777712573,0.4667925231552583,0.9984368521967909,0.471767010654154,0.526669841542637,0.9744098715067612,0.4961542431430612,0.47825562836369995,0.049827962452635814,0.04867622241244547,-2.050260154416736,90.29528045654297,83.0704345703125,0.08001354943138607,0.7728758688387698,57,471,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/091_prune_graph/baseline-kmeans/result.json
