graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,external_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,33,baseline-kmeans,11,0.531965881983171,14,87,0.9604835486384724,-0.07586411860343252,1.036347667241905,0.716770096580946,0.09459651993668321,0.6221735766442629,0.7134526986142093,-0.03600208246994622,0.7494547810841555,0.08792763911649178,0.05238284355618378,0.1783094262338421,-35.1384486657347,143.4257049560547,128.8738555908203,0.10145914478644556,0.7337629346496661,82,446,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/baseline-kmeans/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,33,baseline-spectral-adj,11,0.531965881983171,14,80,0.04054279520492839,0.0903683422876013,-0.0498255470826729,0.35820179192849094,0.17141079547331098,0.18679099645517996,-0.08381999015387513,0.09987311854530966,-0.1836931086991848,0.1878634143798686,0.14234819215267486,0.3084600722315864,27.519692859581582,112.31265258789062,88.46281433105469,0.2123521945861992,0.503676513388545,56,472,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/baseline-spectral-adj/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,33,baseline-random-same-size,11,0.531965881983171,14,75,0.11336847745746147,0.08111296556477064,0.032255511892690825,0.18327491855894693,0.19233763737595405,-0.009062718817007126,0.089341368147726,0.07913391700899992,0.010207451138726079,0.044543492874355606,0.18648696840790513,0.39476102248319783,27.208831294171116,135.10004043579102,98.477294921875,0.27107871615568985,0.5606954846424466,65,463,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/021_prune_graph/baseline-random-same-size/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,18,ours-ilp,6,0.7233469542999581,12,55,0.8767037278133505,-0.015391848313252257,0.8920955761266027,0.5427703744260123,0.46394275796030815,0.07882761646570413,0.9971398291558947,-0.2616712023277922,1.258811031483687,0.044266214217450896,0.015114650249940978,0.07483052539550542,-4.754059978915162,113.87570190429688,110.94284057617188,0.025754935241495396,0.8809032603870437,31,122,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/ours-ilp/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,18,baseline-spectral-cosine,6,0.7233469542999581,12,55,0.8581480137903245,0.0033364328070780973,0.8548115809832464,0.5276297284607517,0.4687551286532433,0.05887459980750842,0.860885906165322,-0.20950196176574395,1.0703878679310659,0.07129273696882288,0.04021403523478176,0.11343167415902411,-3.9092307252206204,109.21783447265625,102.67755126953125,0.05988292328541291,0.815275588872153,29,124,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/baseline-spectral-cosine/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,18,baseline-kmeans,6,0.7233469542999581,12,53,0.9138655541223697,0.03293155633217378,0.8809339977901959,0.7391297815236509,0.4340531777178462,0.30507660380580476,0.9965674128552784,-0.18410463442945624,1.1806720472847347,0.052646411131723976,0.05888520960913196,0.1174308289668301,-4.3819277959154626,113.47720336914062,104.52224731445312,0.07891414124436152,0.8299227599014459,23,130,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/baseline-kmeans/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,18,baseline-spectral-adj,6,0.7233469542999581,12,52,0.18924182961193997,0.1617682216222428,0.02747360798969717,0.6024753742733413,0.4614841397962191,0.1409912344771222,0.1986108310205709,-0.0374794631621754,0.2360902941827463,0.12820945258297325,0.11025100059954836,0.2617173491205931,10.682102493760363,94.16656494140625,76.83392333984375,0.18406364947417886,0.6100731982964337,20,133,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/baseline-spectral-adj/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,18,baseline-random-same-size,6,0.7233469542999581,12,53,0.05326090114912032,0.19384362403585542,-0.1405827228867351,0.6020608157496453,0.4488771540174178,0.15318366173222753,-0.16075399444385832,0.032547720062308994,-0.19330171450616732,0.11864676200279534,0.06021347590214117,0.3583173890539857,20.77266764767597,74.4112548828125,65.87225341796875,0.11475416559351813,0.523035848943219,31,122,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/022_prune_graph/baseline-random-same-size/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,28,ours-ilp,10,0.8748783664876739,14,82,0.9596219898532061,0.571386793991418,0.3882351958617881,0.9701818094298592,0.5088954943864115,0.46128631504344775,0.6252635901927854,0.592219893989941,0.03304369620284442,0.04951992679851341,0.028216587805978077,0.18095778482220243,-4.999873778566405,109.55751037597656,103.40751647949219,0.056134845300691745,0.7695222883792842,59,319,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/ours-ilp/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,28,baseline-spectral-cosine,10,0.8748783664876739,14,77,0.9185366881734653,0.5501122546871784,0.36842443348628695,0.6573229116960217,0.5590587240923849,0.09826418760363687,0.4283573075610634,0.645668993772232,-0.2173116862111686,0.1440433647214448,0.08200211644803052,0.19822472989612377,-3.6672990216064765,101.28076171875,88.38525390625,0.12732435650819823,0.6577319053824314,84,294,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/baseline-spectral-cosine/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,28,baseline-kmeans,10,0.8748783664876739,14,86,0.9871921507423106,0.5790810616967424,0.40811108904556814,0.9851547398353575,0.5206863441145728,0.4644683957207847,0.5100481081341053,0.6103840143027185,-0.10033590616861321,0.11387210809147756,0.030103829620654932,0.12564073401923598,-5.503375428477199,108.28408432006836,102.19338607788086,0.05624740034910843,0.7604871578892864,49,329,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/baseline-kmeans/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,28,baseline-spectral-adj,10,0.8748783664876739,14,74,0.7765944123658556,0.6195179664184651,0.15707644594739045,0.6604337027317011,0.5740384436312527,0.08639525910044843,0.5271402670478234,0.6034324425078472,-0.07629217546002387,0.1284719814201805,0.08298747602163013,0.2100412526669618,2.9485186236545458,102.67809677124023,88.88982772827148,0.13428637145162584,0.6614867659128577,30,348,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/baseline-spectral-adj/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,28,baseline-random-same-size,10,0.8748783664876739,14,81,0.7724059940017864,0.6060129499639376,0.16639304403784883,0.7580632197002845,0.5481274592580256,0.2099357604422588,0.555820785370726,0.605063547546372,-0.04924276217564605,0.06865012574160208,0.08664229060149556,0.23992934350505374,6.045869976667363,107.07498168945312,92.91229248046875,0.13226889218678614,0.6914205307533442,59,319,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/023_prune_graph/baseline-random-same-size/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,22,ours-ilp,6,0.6087295958424969,12,56,0.8203803047920838,-0.01586956567449223,0.8362498704665761,0.7486313934043523,0.10008123888803502,0.6485501545163173,0.9941623331969782,-0.17930372841011621,1.1734660616070944,0.04785355925934123,0.03393322094029661,0.19647706178031474,-11.2174875743281,69.02631378173828,64.34174346923828,0.06786644188059421,0.755669378960344,53,178,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/ours-ilp/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,22,baseline-spectral-cosine,6,0.6087295958424969,12,55,0.7241976694678839,0.04700896260606377,0.6771887068618201,0.33345009160722344,0.2289846007581983,0.10446549084902515,0.8608411652694952,-0.09145706561186433,0.9522982308813595,0.07321006582962468,0.04868457008893608,0.22977331982219268,-5.080595239517026,65.38661193847656,59.34773254394531,0.09235651176135781,0.6970166143481826,44,187,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/baseline-spectral-cosine/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,22,baseline-kmeans,6,0.6087295958424969,12,51,0.8808128595928454,0.037225309841412896,0.8435875497514325,0.6632526171819791,0.16729702030873422,0.4959555968732449,0.9753556171756883,-0.0843988261670311,1.0597544433427193,0.07823794487773622,0.06325412897010917,0.23892201312649902,-10.339164022513245,65.87953186035156,58.140663146972656,0.11747000160510261,0.6828400419957648,38,193,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/baseline-kmeans/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,22,baseline-spectral-adj,6,0.6087295958424969,12,51,0.0624049989808458,0.1997862487156386,-0.13738124973479282,0.18124442025617765,0.2630478929960932,-0.08180347273991556,0.049407975466679147,0.09842000515063867,-0.049012029683959527,0.16048998523589195,0.12600412148506038,0.3374007732675829,21.85298387446604,53.07923126220703,42.75227355957031,0.1945574089350013,0.5021092414965251,40,191,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/baseline-spectral-adj/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,22,baseline-random-same-size,6,0.6087295958424969,12,55,0.24430407569576912,0.15565874973059016,0.08864532596517896,0.3214139574155058,0.2272864305026916,0.09412752691281423,0.12824029640223228,0.07852699041079125,0.049713305991441026,0.12391089277917107,0.07681952502859904,0.3006960555181358,19.314552567776573,57.326385498046875,48.99205017089844,0.14538393193187438,0.5753930517026932,53,178,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/024_prune_graph/baseline-random-same-size/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,29,ours-ilp,9,0.511068862160772,17,114,0.792557751462602,0.089846783667457,0.702710967795145,0.7081394177824396,0.09461213298393788,0.6135272847985017,0.9091172062218791,0.06112948387812317,0.847987722343756,0.04984453124140709,0.006134334421173789,0.16877143882325618,-22.237622254844563,116.33259582519531,114.90534973144531,0.012268668842347685,0.7813840299353367,79,327,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/ours-ilp/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,29,baseline-spectral-cosine,9,0.511068862160772,17,109,0.7742469044202949,0.14076461789654637,0.6334822865237485,0.6869001539825058,0.1398908063291242,0.5470093476533816,0.664838241758652,0.15738888097706222,0.5074493607815898,0.049862067262365646,0.042811224226974046,0.23205447663486045,-14.474792324273759,113.15310668945312,105.59677124023438,0.06677974357307741,0.7180834561027739,55,351,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/baseline-spectral-cosine/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,29,baseline-kmeans,9,0.511068862160772,17,112,0.8501664233244974,0.11204511940338382,0.7381213039211136,0.7927706001266368,0.10768697866642067,0.6850836214602162,0.8557689673481402,0.11048441859108417,0.7452845487570561,0.05250180911553499,0.012685310564965684,0.19786546157193724,-21.363146353314697,112.91107177734375,110.2362060546875,0.023690021541297398,0.7496327293125278,63,343,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/baseline-kmeans/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,29,baseline-spectral-adj,9,0.511068862160772,17,106,0.22915720182764004,0.22632288389480026,0.0028343179328397805,0.26183843393410255,0.2091955540243865,0.052642879909716056,0.18096723402385573,0.230660739460141,-0.049693505436285285,0.08943578215737884,0.08042982407798537,0.32574269199296985,10.430731432325878,99.6771240234375,86.0001220703125,0.1372130474983314,0.5848215258496513,37,369,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/baseline-spectral-adj/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,29,baseline-random-same-size,9,0.511068862160772,17,107,0.1694160970912923,0.2403917093412596,-0.07097561224996732,0.18434262624931616,0.22115631197817867,-0.03681368572886251,0.1424820172085921,0.24634104330335146,-0.10385902609475936,0.05868382720233227,0.09135765550239144,0.35182166053459335,26.990568440488893,101.642578125,86.68730163574219,0.1471359420937338,0.5894945122630744,79,327,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/025_prune_graph/baseline-random-same-size/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,26,ours-ilp,10,0.8605585629085502,14,81,0.9388154724025756,0.18198562511948246,0.7568298472830931,0.5189898618898579,0.09953623063729822,0.41945363125255963,0.9968216903851448,0.3487743996273057,0.6480472907578391,0.049916133475558816,0.07435687610455731,0.17969664214347167,-4.225873112677377,89.40064239501953,79.27398681640625,0.11327273839787792,0.7703872243809695,54,271,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/ours-ilp/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,26,baseline-spectral-cosine,10,0.8605585629085502,14,77,0.8028364433054977,0.24218242185195094,0.5606540214535468,0.6375313511269425,0.10722501638305339,0.5303063347438891,0.9963496196369311,0.3849649757268094,0.6113846439101218,0.043548757690730446,0.05450304165622268,0.20376536709574786,2.193440544915992,84.77436065673828,77.4524917602539,0.08636890729417017,0.7526858752135217,38,287,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/baseline-spectral-cosine/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,26,baseline-kmeans,10,0.8605585629085502,14,75,0.9619736611091302,0.19986864339103522,0.762105017718095,0.4758291486681602,0.11867967815779487,0.3571494705103653,0.9968229914619827,0.3673561862815285,0.6294668051804542,0.061580857479698055,0.07757645675488799,0.19194635211573258,-4.665094517226697,86.64734649658203,76.81315612792969,0.11349672859330172,0.7464727904045694,46,279,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/baseline-kmeans/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,26,baseline-spectral-adj,10,0.8605585629085502,14,76,0.24281929846853129,0.3126797882527901,-0.0698604897842588,0.13629491714277248,0.17173837069694162,-0.03544345355416914,0.5623182826953638,0.44838712939670305,0.11393115329866071,0.08726300190628317,0.0907508422175364,0.269117271002646,14.208003082120435,77.44507598876953,66.22942352294922,0.1448207303385785,0.6436197270910708,23,302,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/baseline-spectral-adj/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,26,baseline-random-same-size,10,0.8605585629085502,14,73,0.29765971417079734,0.3097435990844863,-0.012083884913688947,0.16948870279179146,0.16917852802215275,0.00031017476963871027,0.3689716410702535,0.4738810515203099,-0.10490941045005642,0.06839516550987977,0.10509370113375581,0.2889392499115663,30.39653783183865,79.07401275634766,66.13124084472656,0.16367920964757304,0.6426655845785539,54,271,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/026_prune_graph/baseline-random-same-size/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,29,ours-ilp,11,0.7668518914140812,17,123,0.9132335101639905,0.33336697579855645,0.579866534365434,0.1637458367062933,-0.02146903995520884,0.18521487666150216,0.9972065503729434,0.7033344778905065,0.29387207248243685,0.049910854221860604,0.03226410683610792,0.16136260662285062,-9.514805218744106,100.17779922485352,95.59949111938477,0.04570182356664209,0.7887265391552888,65,341,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/ours-ilp/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,29,baseline-spectral-cosine,11,0.7668518914140812,17,111,0.7590252707110849,0.3751447508226379,0.38388051988844707,0.5623267770459432,-0.07682701477073318,0.6391537918166764,0.6472266675738902,0.7662080758122556,-0.11898140823836534,0.05470545911075546,0.13550821506449048,0.3040989357483001,0.42263751796179416,97.39328846335411,77.7176505625248,0.20202252343325083,0.6411956051409444,54,352,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/baseline-spectral-cosine/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,29,baseline-kmeans,11,0.7668518914140812,17,118,0.9469055420616677,0.37553977673985706,0.5713657653218106,0.3756391749936028,-0.02756884740158608,0.4032080223951889,0.888570488332467,0.736937689607933,0.15163279872453395,0.04378429600512139,0.06360495193417702,0.210407554939204,-6.481931423313108,101.25937271118164,90.39746475219727,0.10726817348518831,0.7458081490556746,36,370,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/baseline-kmeans/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,29,baseline-spectral-adj,11,0.7668518914140812,17,122,0.3384436375859061,0.43396696211161445,-0.09552332452570833,-0.13850437155633033,0.02116134322397253,-0.15966571478030286,0.7907335954111463,0.746813067255593,0.04392052815555325,0.08422336917757234,0.07476013408805365,0.277743555924175,14.137472376329777,88.49265369772911,77.33432850241661,0.1260932374502726,0.6380330748982527,33,373,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/baseline-spectral-adj/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,29,baseline-random-same-size,11,0.7668518914140812,17,116,0.44821089779543,0.4220076497104521,0.02620324808497787,-0.07917167549039143,0.024834884657062437,-0.10400656014745387,0.9327996741475592,0.715611448432002,0.21718822571555718,0.07025642566064931,0.11660344832101358,0.3557852315642736,20.711664585212326,88.85403823852539,69.56799697875977,0.21705306412740588,0.5739583427750771,65,341,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/027_prune_graph/baseline-random-same-size/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,20,ours-ilp,6,0.9469113324346171,8,26,0.9814791282307607,0.7492541287580649,0.23222499947269581,0.9919765285959266,0.9879199367585169,0.004056591837409695,0.9707542593240334,-0.36604094117312747,1.3367952004971608,0.048628109715828836,0.07789027410073235,0.18287597678494963,-1.555550810826451,108.72901916503906,98.06745910644531,0.09805625159195668,0.7684959134992215,45,145,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/ours-ilp/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,20,baseline-spectral-cosine,6,0.9469113324346171,8,25,0.9276781871489642,0.7659509725420707,0.16172721460689354,0.9908062667218073,0.9882831214780711,0.0025231452437362023,0.9040515606346052,-0.34534010364882217,1.2493916642834275,0.10317967557903404,0.04351172587729122,0.12489168091490357,0.8654915378543804,104.81190490722656,98.50550842285156,0.06016870402228695,0.7719286435060624,45,145,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/baseline-spectral-cosine/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/multihop/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,20,baseline-kmeans,6,0.9469113324346171,8,25,0.9861138809403568,0.7687979819569343,0.21731589898342252,0.990847002783047,0.9884973429592903,0.002349659823756789,0.8109261304022872,-0.21717424429555277,1.02810037469784,0.043856629355198476,0.07809606672475446,0.20491202762446065,-1.2152790036779324,108.41749572753906,95.86433410644531,0.11578538626865857,0.7512313430203409,31,159,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/multihop_entmax/runs/028_prune_graph/baseline-kmeans/result.json
