graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-kmeans,8,0.7491505703548059,12,60,0.9520269943186731,0.35446176379846,0.597565230520213,0.9591733216750006,0.4026362898247457,0.5565370318502549,0.9160077349529854,0.19138885827683133,0.7246188766761541,0.11158284077509256,0.023369352026605807,-16.23011391710937,123.18696022033691,118.93839454650879,0.03448876136101563,0.7899745299676115,80,355,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/086_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/086_prune_graph/baseline-kmeans/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-spectral-adj,8,0.7491505703548059,12,59,0.8110151419400671,0.40781861506845735,0.40319652687160973,0.8927782290661598,0.441738707616976,0.4510395214491838,0.2637116827206654,0.33459157978222825,-0.07087989706156284,0.12808725737153734,0.03386762848141787,-3.7737388667009313,111.94842338562012,104.74673271179199,0.06433043410554355,0.6957152167316673,61,374,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/086_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/086_prune_graph/baseline-spectral-adj/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-random-same-size,8,0.7491505703548059,12,54,0.481665689626002,0.45978054633133997,0.021885143294662013,0.5001149508832853,0.5062770002657145,-0.006162049382429258,0.3321887745934779,0.32265838661775426,0.009530387975723642,0.07644172914321248,0.09437245725694884,24.34112414632116,121.61982727050781,104.35087585449219,0.14199125096277174,0.6930859830349102,91,344,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/086_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/086_prune_graph/baseline-random-same-size/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,ours-ilp,8,0.8072884146781066,13,65,0.9179493933185069,0.3696963873762365,0.5482530059422703,0.9573246603592284,0.41527205119811833,0.54205260916111,0.16864656621260654,0.14100382275925555,0.027642743453350993,0.07505498580152374,0.03732793915291887,-13.279317436848043,104.29036331176758,98.26491165161133,0.057775727965810715,0.772211659421462,120,345,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/ours-ilp/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-cosine,8,0.8072884146781066,13,66,0.8533333697863641,0.4244901457765613,0.4288432240098028,0.9223250530818434,0.4621273906112262,0.4601976624706172,0.48001610437665093,0.06404957678180799,0.4159665275948429,0.07254231701109866,0.04203518412837581,-4.328225780176181,101.42412948608398,93.21037292480469,0.08098424509925199,0.7324907288040742,94,371,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/baseline-spectral-cosine/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-kmeans,8,0.8072884146781066,13,67,0.9623588781718129,0.420245964717367,0.5421129134544458,0.9743500366735572,0.47066799495069955,0.5036820417228577,0.384825972373734,0.10043276731861679,0.2843932050551172,0.06828123028499446,0.02063124831243258,-12.09549615250908,105.01301956176758,101.09254837036133,0.037333191710578986,0.7944325519672011,78,387,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/baseline-kmeans/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-adj,8,0.8072884146781066,13,57,0.709105846158776,0.4862607187476176,0.22284512741115842,0.7890034735099553,0.5257134050458608,0.2632900684640944,0.1511746229964586,0.14775502760687675,0.0034195953895818365,0.08699041736628316,0.0585308552694456,5.105493563005188,96.4626579284668,87.42205429077148,0.09372127859466091,0.6870034122989293,52,413,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/baseline-spectral-adj/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-random-same-size,8,0.8072884146781066,13,65,0.4316578686446378,0.5388412655236692,-0.10718339687903139,0.4479903908923679,0.5924317970996349,-0.14444140620726698,0.10034265827208429,0.1647617037820459,-0.06441904550996162,0.05150446411053224,0.023150181533801266,45.07566552401626,94.40090560913086,90.56520462036133,0.04063203593248713,0.7117037584451611,120,345,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/087_prune_graph/baseline-random-same-size/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,ours-ilp,5,0.4365532277840921,9,31,0.7309661924321256,-0.09467828020012754,0.8256444726322532,0.6326050218689692,-0.05273801469184374,0.6853430365608129,0.8917334177783862,-0.040212294537946065,0.9319457123163323,0.07714507043944208,0.02586469558813689,-31.207774252691554,91.77474689483643,87.16113758087158,0.05027101103587377,0.7458157888534976,106,329,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/ours-ilp/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-cosine,5,0.4365532277840921,9,30,0.7696564512449716,-0.03611811322318287,0.8057745644681544,0.7396949134476439,-0.02025470070104596,0.7599496141486899,0.7266555929315563,0.07078608023965044,0.6558695126919059,0.060277693587906744,0.038390111812575706,-25.648948206487727,92.63119220733643,86.05482196807861,0.07099520239940257,0.7363493262260387,77,358,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/baseline-spectral-cosine/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-kmeans,5,0.4365532277840921,9,29,0.7989821949603384,-0.040081851267471776,0.8390640462278102,0.7904162871351743,-0.028875521832253788,0.8192918089674281,0.6974172217611375,0.07880275355899231,0.6186144682021452,0.06010273569755356,0.035893337647605286,-27.544601505394716,92.4641695022583,86.46143817901611,0.06491953970446444,0.7398286382054124,76,359,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/baseline-kmeans/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-adj,5,0.4365532277840921,9,28,0.15938263310149328,0.08519494540089255,0.07418768770060073,0.20074379303627235,0.07939468179019385,0.1213491112460785,0.228882898726122,0.16994688722825627,0.05893601149786573,0.13852996022898692,0.012210289355414973,34.64632433532485,74.77480792999268,73.14906597137451,0.02174184064959755,0.62591803934085,125,310,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/baseline-spectral-adj/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-random-same-size,5,0.4365532277840921,9,32,0.026446474142252725,0.13230983572305338,-0.10586336158080066,0.08269364664470365,0.12443707884545757,-0.041743432200753924,0.07256857096894516,0.2237131576255821,-0.15114458665663694,0.060824502278055366,0.031350997201933045,43.47131588603497,78.27339458465576,73.81373882293701,0.056975371841008586,0.6316054766652842,106,329,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/088_prune_graph/baseline-random-same-size/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,ours-ilp,9,0.9365262171843721,11,51,0.9841912389920725,0.1375470380158035,0.846644200976269,0.983807932394591,0.029634585684855413,0.9541733467097355,0.9790747892401496,0.4157309497035281,0.5633438395366215,0.06592739854266129,0.01976848619392655,-4.480512049923831,107.44337725639343,103.82254028320312,0.03369995494975796,0.8363662780406641,94,402,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/ours-ilp/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-cosine,9,0.9365262171843721,11,52,0.9176174140116623,0.01899065494097025,0.898626759070692,0.955363936180604,-0.12495613181698714,1.080320067997591,0.5583416444741441,0.5063516336853046,0.05199001078883958,0.13759762996336383,0.029722607052194316,2.9119556885973057,95.80056762695312,90.4827880859375,0.05550885211581448,0.7289048456313009,154,342,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/baseline-spectral-cosine/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-kmeans,9,0.9365262171843721,11,50,0.9953248697876873,0.12190757264858358,0.8734172971391038,0.998253897783291,0.011529442707258402,0.9867244550760326,0.9595740488531797,0.4121198663739252,0.5474541824792545,0.10578842281250186,0.09777103767574742,-5.879865260331524,102.89873766899109,84.40163683891296,0.17976023077737224,0.6799167374536097,100,396,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/baseline-kmeans/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-adj,9,0.9365262171843721,11,44,0.5953340907153785,0.2601572196989696,0.33517687101640886,0.6434482578730216,0.15535896965798682,0.48808928821503483,0.4085985001753719,0.5369894453626625,-0.12839094518729055,0.13229595939320063,0.04877805932966016,19.10675908226365,90.62385821342468,82.89289355278015,0.0853082710563662,0.6677627099823141,56,440,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/baseline-spectral-adj/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-random-same-size,9,0.9365262171843721,11,45,0.1573429016181844,0.33088968406840424,-0.17354678245021984,0.09829131632468983,0.23669568496488202,-0.13840436864019218,0.2826352341650537,0.5785799998952172,-0.29594476573016354,0.06696656994160274,0.11873990038019741,73.24323166322162,92.88066363334656,77.40085101127625,0.16666345842637434,0.6235203020548158,94,402,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/089_prune_graph/baseline-random-same-size/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,ours-ilp,10,0.982384383020943,12,63,0.9953256173741722,0.7445119637033086,0.2508136536708636,0.9979390483493498,0.7549999588992367,0.2429390894501131,0.8050211332320065,-0.06265049636166725,0.8676716295936737,0.05033800294498635,0.03848602881037846,-0.996475045198637,122.39999008178711,114.29974365234375,0.0661784892632002,0.8120350438894177,77,419,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/ours-ilp/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-cosine,10,0.982384383020943,12,58,0.9541049808490946,0.6895878396876779,0.26451714116141667,0.9936170574538018,0.6822177730931592,0.31139928436064257,0.005304957808326546,0.10875748971581396,-0.10345253190748742,0.1163415142394261,0.03420375236570808,4.977174782245328,106.66061782836914,100.09344863891602,0.06157070269385236,0.7111073512620139,176,320,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/baseline-spectral-cosine/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-kmeans,10,0.982384383020943,12,62,0.9975221696272544,0.7372760647115175,0.26024610491573685,0.999309515656315,0.7481545395194226,0.2511549761368924,0.9784947147301236,-0.12345947454148269,1.1019541892716063,0.06639398635879373,0.04715836367067119,-1.3321252213554067,119.33710861206055,109.36935806274414,0.08352599342522563,0.7770074423331113,88,408,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/baseline-kmeans/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-adj,10,0.982384383020943,12,55,0.8925215820333579,0.772565663277154,0.11995591875620382,0.9064464523467985,0.7813662952241113,0.12508015712268727,-0.01813751889843057,0.08104713444291645,-0.09918465334134702,0.10766141183023993,0.05026008146370241,4.043826044441333,104.75471115112305,96.52862930297852,0.07852708253166084,0.6857813257311027,45,451,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/baseline-spectral-adj/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-random-same-size,10,0.982384383020943,12,54,0.8538312036878001,0.7705145170537874,0.0833166866340127,0.8749592437182837,0.777600066194206,0.09735917752407774,0.11953633058282043,0.06332165114188248,0.05621467944093794,0.05344250735724888,0.052566582077708444,9.898594808652,109.56585311889648,100.32355117797852,0.0843538536672424,0.7127420996825791,77,419,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/090_prune_graph/baseline-random-same-size/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,ours-ilp,12,0.9613091245332397,14,86,0.9903434377064744,0.47802705802414047,0.5123163796823339,0.9986463997688496,0.41056076828868615,0.5880856314801635,0.6277500220375082,0.5276978882945293,0.10005213374297883,0.0790893583740899,0.028638949106256983,-3.0776371963628835,87.85420989990234,84.22982025146484,0.041254592723182965,0.7836626333510152,106,422,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/ours-ilp/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-cosine,12,0.9613091245332397,14,83,0.9773336719242934,0.4513830289771745,0.5259506429471189,0.9569615104526001,0.3887139855137829,0.5682475249388173,0.2566536298096751,0.6428769832186167,-0.38622335340894165,0.11140046080636642,0.034008942844748764,-2.0831911608369893,84.8982162475586,79.97521209716797,0.05798713292203233,0.7440783457421976,130,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/baseline-spectral-cosine/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-kmeans,12,0.9613091245332397,14,85,0.9966516331887308,0.4965873064448212,0.5000643267439097,0.9986350931107866,0.43333630821517904,0.5652987848956075,0.973527311126967,0.4614717095807908,0.5120556015461761,0.07647009177299718,0.045355357653481955,-3.145483270338717,87.16634368896484,79.66905975341797,0.08601122426678111,0.7412299465506352,89,439,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/baseline-kmeans/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-adj,12,0.9613091245332397,14,79,0.5453263360142309,0.5831721373601174,-0.037845801345886554,0.512959714050641,0.529633975289724,-0.016674261239083,0.49520505235369894,0.5511763095180421,-0.05597125716434315,0.08038209775997339,0.05319621474002722,13.311449232608283,85.1764907836914,77.72039794921875,0.08753698075455653,0.7230998658211475,32,496,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/baseline-spectral-adj/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-random-same-size,12,0.9613091245332397,14,72,0.4674499936194029,0.6093699610412723,-0.14191996742186935,0.34646412980039515,0.5743790635888192,-0.22791493378842403,0.48316951045731593,0.5640143201132505,-0.08084480965593455,0.06066285332681995,0.12829588625844454,52.3490678768667,86.25726318359375,69.52732849121094,0.1939539242831538,0.6468726773085552,106,422,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/091_prune_graph/baseline-random-same-size/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,ours-ilp,9,0.9572287946584102,11,53,0.9886074422621062,0.6841351151738287,0.30447232708827743,0.9953909324072255,0.7241759657288482,0.2712149666783773,0.9465262937476627,0.11042679890906829,0.8360994948385945,0.0759966590620334,0.03751827809573641,-3.4516512364065455,110.7431411743164,103.32215118408203,0.06701083165550892,0.7849605045952388,110,485,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/ours-ilp/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-cosine,9,0.9572287946584102,11,52,0.9614554098824982,0.6678982237844002,0.293557186098098,0.9971463288180815,0.7012005259085454,0.2959458029095361,0.23233541817091957,0.27571781989289257,-0.043382401721972996,0.11171913399920244,0.0681615714305175,-0.6213124379409755,101.89573669433594,90.04112243652344,0.1163406305542856,0.6840616856318801,147,448,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/baseline-spectral-cosine/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-kmeans,9,0.9572287946584102,11,52,0.9930883034913597,0.6983134190419079,0.29477488444945177,0.9978020396458404,0.7370689658301761,0.26073307381566424,0.755130509151002,0.1833113656966782,0.5718191434543238,0.0684230935091673,0.031979300693605016,-3.0480582508007203,107.1659927368164,101.7201919555664,0.05081650103894497,0.7727900773446846,85,510,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/baseline-kmeans/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-adj,9,0.9572287946584102,11,42,0.862272389495285,0.7265051193800116,0.13576727011527334,0.8992602731059409,0.7600439499697076,0.13921632313623333,0.17397739425162606,0.2753975069921195,-0.10142011274049345,0.12691715586716004,0.10031454511198105,5.792340714950638,95.240966796875,78.39521789550781,0.17687503044036637,0.5955852553580205,61,534,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/baseline-spectral-adj/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-random-same-size,9,0.9572287946584102,11,46,0.777847990128291,0.7319362280289207,0.04591176209937031,0.8659974547902601,0.753522940033727,0.11247451475653314,0.19101148527488362,0.28178067299567805,-0.09076918772079443,0.07042748240269316,0.08309056147000986,19.7318884983131,104.71730041503906,89.84095764160156,0.14206193928296706,0.6825409908280704,110,485,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/092_prune_graph/baseline-random-same-size/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,ours-ilp,8,0.6720082490053332,11,50,0.8609997679967921,0.27639449696416335,0.5846052710326288,0.8790356370470482,0.2536672327560861,0.6253684042909622,0.6103287207232911,0.30417756565624837,0.30615115506704277,0.07541490308600014,0.016956277373897457,-23.623939873932372,101.50987243652344,98.88516235351562,0.02585669767883027,0.8112831606370047,125,436,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/ours-ilp/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-spectral-cosine,8,0.6720082490053332,11,48,0.7930565235526837,0.31872011646935483,0.4743364070833289,0.7508053638544626,0.31158558046317386,0.43921978339128875,0.6070945764131671,0.31898177848920417,0.28811279792396294,0.058623486951067914,0.050583526003277736,-12.589020552924456,102.76408386230469,93.97000122070312,0.08557544923365347,0.7709577228871771,104,457,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/baseline-spectral-cosine/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-kmeans,8,0.6720082490053332,11,47,0.908779433613861,0.33389720793753086,0.5748822256763302,0.9183856434278573,0.3168836478146056,0.6015019956132517,0.46698112056974367,0.35868744725731405,0.10829367331242962,0.0569233138165826,0.03364029860052704,-16.810754107205465,101.8013916015625,95.75179290771484,0.05942550095508521,0.7855760696343645,71,490,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/093_prune_graph/baseline-kmeans/result.json
