source_set,graph_stem,normalize_method,alpha,node_threshold,edge_threshold,n_nodes,n_edges,completeness_score,replacement_score,token_attribution_faithfulness
analogies,083,softmax,0.25,0.8,0.95,2569,1946627,0.840479540495201,0.6446043150747296,0.9717800562482207
analogies,083,softmax,0.25,1.0,0.95,4419,5071776,0.8757911283194778,0.6985286958410348,1.0
analogies,083,softmax,0.5,0.01,0.95,20,146,0.5530901052171145,0.42719165019103017,0.11354052587594346
analogies,083,softmax,0.5,0.02,0.95,41,693,0.5940401159499344,0.4445138922173465,0.13614487874070116
analogies,083,softmax,0.5,0.05,0.95,104,4593,0.6452490223872668,0.4711312346760489,0.17003927062227114
analogies,083,softmax,0.5,0.1,0.95,217,18404,0.6895635636636783,0.4992462624927714,0.2174444786017643
analogies,083,softmax,0.5,0.2,0.95,467,76966,0.744741351408723,0.5425158096734045,0.3213564373201458
analogies,083,softmax,0.5,0.4,0.95,1040,357932,0.8071698180789874,0.6115491085355352,0.47888845233213684
analogies,083,softmax,0.5,0.6,0.95,1721,954975,0.8393931685264131,0.6576271700670715,0.6664479762820222
analogies,083,softmax,0.5,0.8,0.95,2623,2178771,0.8664163563351048,0.6989918814016762,0.868529624951176
analogies,083,softmax,0.5,1.0,0.95,4420,5073848,0.8757911283194778,0.6985286958410348,1.0
analogies,083,softmax,0.75,0.01,0.95,21,146,0.5536901212631503,0.4283994536974067,0.11229208271035114
analogies,083,softmax,0.75,0.02,0.95,41,676,0.6046543984800574,0.4520656313061807,0.1296948220011354
analogies,083,softmax,0.75,0.05,0.95,106,4549,0.6662823622242131,0.4874741685378123,0.16308883817372175
analogies,083,softmax,0.75,0.1,0.95,221,18677,0.7276401863761353,0.5332051608651779,0.194825007721884
analogies,083,softmax,0.75,0.2,0.95,473,80203,0.7907652446397435,0.602722902848473,0.24640575935338546
analogies,083,softmax,0.75,0.4,0.95,1043,370857,0.8425195833560363,0.6722163737558475,0.38066249119357587
analogies,083,softmax,0.75,0.6,0.95,1729,1003254,0.8676135107913912,0.7117464723342485,0.5223377795757699
analogies,083,softmax,0.75,0.8,0.95,2613,2118125,0.8785527559176222,0.7262468248481119,0.7051450509609213
analogies,083,softmax,0.75,1.0,0.95,4418,5073839,0.8757911283194778,0.6985286958410348,1.0
analogies,083,softmax,1.0,0.01,0.95,23,106,0.5593839495997119,0.4333296762808243,0.10336991928151361
analogies,083,softmax,1.0,0.02,0.95,45,437,0.6017507299424446,0.45112392315013583,0.11158569319729024
analogies,083,softmax,1.0,0.05,0.95,112,2725,0.6892704720155297,0.5152179258818556,0.12679161186746865
analogies,083,softmax,1.0,0.1,0.95,227,11231,0.7533048107226361,0.5772842251633375,0.14376948941891832
analogies,083,softmax,1.0,0.2,0.95,467,48253,0.800216157539547,0.6296814122410123,0.16864911443641756
analogies,083,softmax,1.0,0.4,0.95,997,243605,0.8485812608096941,0.6929181533402072,0.2234208061372009
analogies,083,softmax,1.0,0.6,0.95,1625,717579,0.8703436750102005,0.7205412538516516,0.33146349573392553
analogies,083,softmax,1.0,0.8,0.95,2444,1691751,0.8788165645618666,0.728858819674367,0.5343177475163723
analogies,083,softmax,1.0,1.0,0.95,4419,5073850,0.8757911283194778,0.6985286958410348,1.0
analogies,083,entmax,0.0,0.01,0.95,23,107,0.5143525010956177,0.413461669098455,0.10776894113036596
analogies,083,entmax,0.0,0.02,0.95,45,589,0.5199108235447089,0.41520670939719606,0.11509961666172176
analogies,083,entmax,0.0,0.05,0.95,112,4276,0.5598540088715496,0.42702098898225094,0.1653800370104994
analogies,083,entmax,0.0,0.1,0.95,227,16700,0.6151162636226619,0.4494151279731475,0.25444373231353773
analogies,083,entmax,0.0,0.2,0.95,467,67781,0.6585669164863385,0.4693517175900363,0.38109784250129414
analogies,083,entmax,0.0,0.4,0.95,997,319488,0.6934987467081257,0.48736599088519805,0.6389241230391753
analogies,083,entmax,0.0,0.6,0.95,1625,807010,0.7370933599219539,0.5138194230774653,0.8961483246627489
analogies,083,entmax,0.0,0.8,0.95,2444,1638356,0.8182699761672156,0.6032468674056699,0.9960748364227167
analogies,083,entmax,0.0,1.0,0.95,4030,3824617,0.8495877733918995,0.643907193732627,1.0
analogies,083,entmax,0.25,0.01,0.95,21,194,0.5620825303667192,0.4283528615213499,0.1364213488256721
analogies,083,entmax,0.25,0.02,0.95,42,776,0.6019877945370994,0.448946676708225,0.15756496271310286
analogies,083,entmax,0.25,0.05,0.95,107,4674,0.6406793849874158,0.4665458805739956,0.20259833728913068
analogies,083,entmax,0.25,0.1,0.95,221,18648,0.6642429170645041,0.4781894471130401,0.27720372940447896
analogies,083,entmax,0.25,0.2,0.95,471,80344,0.6950280930872641,0.49628741922104147,0.3888779970849073
analogies,083,entmax,0.25,0.4,0.95,1041,352882,0.7454283586934756,0.5334646316927435,0.6259020801404642
analogies,083,entmax,0.25,0.6,0.95,1703,894454,0.8095211921338707,0.606208136877913,0.8227056865754128
analogies,083,entmax,0.25,0.8,0.95,2555,1930952,0.8421627073635642,0.6472396378878014,0.9843873122348267
analogies,083,entmax,0.25,1.0,0.95,4163,4206911,0.8544119541610796,0.6519645344179511,1.0
analogies,083,entmax,0.5,0.01,0.95,20,173,0.5705235760704999,0.4377571716592704,0.13269058446258766
analogies,083,entmax,0.5,0.02,0.95,41,734,0.6080364759544538,0.45209988279673685,0.15745983916516385
analogies,083,entmax,0.5,0.05,0.95,105,4607,0.6477932194337931,0.4725598215290522,0.19289331845895585
analogies,083,entmax,0.5,0.1,0.95,218,18657,0.6798246714273238,0.4909553875310245,0.23832052890467523
analogies,083,entmax,0.5,0.2,0.95,470,79185,0.7292371807228583,0.5268485920917267,0.3468314321028618
analogies,083,entmax,0.5,0.4,0.95,1041,360513,0.8078674332970195,0.6126378107210124,0.48716891168691023
analogies,083,entmax,0.5,0.6,0.95,1717,943257,0.8402644687962605,0.659101572184983,0.6730305624312591
analogies,083,entmax,0.5,0.8,0.95,2573,1869096,0.8438806325903436,0.657398580501002,0.861233549727929
analogies,083,entmax,0.5,1.0,0.95,4280,4590214,0.8623582201274576,0.668292911294761,1.0
analogies,083,entmax,0.75,0.01,0.95,21,191,0.5853263079852151,0.44660116733166416,0.13663079888584073
analogies,083,entmax,0.75,0.02,0.95,42,768,0.6176228190197971,0.45847063731169174,0.15547696859922447
analogies,083,entmax,0.75,0.05,0.95,107,4666,0.662396970332869,0.4829799051862687,0.18434808336056352
analogies,083,entmax,0.75,0.1,0.95,223,19064,0.7283894230100445,0.5329834609209143,0.2143432498379662
analogies,083,entmax,0.75,0.2,0.95,475,80333,0.7868889173754346,0.5964099931128398,0.2638498785394432
analogies,083,entmax,0.75,0.4,0.95,1038,331263,0.8313037371195429,0.6543490308088454,0.3780003676671829
analogies,083,entmax,0.75,0.6,0.95,1702,828410,0.8416123423911646,0.6635057903572489,0.5258186474496056
analogies,083,entmax,0.75,0.8,0.95,2595,1874971,0.8675324548716287,0.7017934321503955,0.7272734578020065
analogies,083,entmax,0.75,1.0,0.95,4408,5033060,0.8748679951622977,0.6961940703848192,1.0
analogies,083,entmax,1.0,0.01,0.95,23,106,0.5593839495997119,0.4333296762808243,0.11732525471683083
analogies,083,entmax,1.0,0.02,0.95,45,437,0.6017507299424446,0.45112392315013583,0.12676376302665332
analogies,083,entmax,1.0,0.05,0.95,112,2725,0.6892704720155297,0.5152179258818556,0.1431761240357163
analogies,083,entmax,1.0,0.1,0.95,227,11231,0.7533048107226361,0.5772842251633375,0.15992357915932598
analogies,083,entmax,1.0,0.2,0.95,467,48253,0.800216157539547,0.6296814122410123,0.1845544474257792
analogies,083,entmax,1.0,0.4,0.95,997,243605,0.8485812608096941,0.6929181533402072,0.2368990813322558
analogies,083,entmax,1.0,0.6,0.95,1625,717579,0.8703436750102005,0.7205412538516516,0.3447424910470534
analogies,083,entmax,1.0,0.8,0.95,2444,1691751,0.8788165645618666,0.728858819674367,0.5420374317855164
analogies,083,entmax,1.0,1.0,0.95,4419,5073850,0.8757911283194778,0.6985286958410348,1.0
analogies,084,softmax,0.0,0.01,0.95,23,81,0.500433078075293,0.40658250276533436,0.05203749327110314
analogies,084,softmax,0.0,0.02,0.95,45,546,0.503504220370515,0.4072189586638458,0.058567115440334584
analogies,084,softmax,0.0,0.05,0.95,112,3924,0.5220732774238837,0.4118934163181951,0.08854780797813024
analogies,084,softmax,0.0,0.1,0.95,226,15802,0.5701617952393158,0.430162402577658,0.1723566557011492
analogies,084,softmax,0.0,0.2,0.95,464,62036,0.6270672190320198,0.4541348065035278,0.30376120515296146
analogies,084,softmax,0.0,0.4,0.95,991,292504,0.6773934706812191,0.47971939859650703,0.5558555516684515
analogies,084,softmax,0.0,0.6,0.95,1616,745328,0.7351003351382814,0.5197970011900871,0.8164982234172372
analogies,084,softmax,0.0,0.8,0.95,2430,1590705,0.8163795944515435,0.6055216593309986,0.9623404225501141
analogies,084,softmax,0.0,1.0,0.95,4393,5047595,0.8814911808308038,0.7096425330788446,1.0
analogies,084,softmax,0.25,0.01,0.95,21,175,0.5308610936848501,0.41941421319682987,0.06017727849081832
analogies,084,softmax,0.25,0.02,0.95,42,751,0.5577440748682169,0.43024286006924645,0.07509363025018598
analogies,084,softmax,0.25,0.05,0.95,106,4509,0.6073292057548726,0.45105173034470775,0.1251091608165606
analogies,084,softmax,0.25,0.1,0.95,220,17893,0.6402646766605824,0.46523675930815,0.19712747486710058
analogies,084,softmax,0.25,0.2,0.95,470,78671,0.6850490199246276,0.49245634287621326,0.31466738444137743
analogies,084,softmax,0.25,0.4,0.95,1036,346243,0.7489233925006084,0.541550183258521,0.5577177944514466
analogies,084,softmax,0.25,0.6,0.95,1699,900847,0.8102473636319406,0.6092464368982626,0.797942666666431
analogies,084,softmax,0.25,0.8,0.95,2564,1897069,0.8512611717016766,0.6636261278188804,0.9660215398107161
analogies,084,softmax,0.25,1.0,0.95,4394,5061294,0.8814911808308038,0.7096425330788446,1.0
analogies,084,softmax,0.5,0.01,0.95,20,150,0.5331563840293286,0.42047045305786485,0.05959076496535337
analogies,084,softmax,0.5,0.02,0.95,40,647,0.5772155681610467,0.44062634541482626,0.07389144981626479
analogies,084,softmax,0.5,0.05,0.95,104,4434,0.6216109035085151,0.4597258228058899,0.11088693514032685
analogies,084,softmax,0.5,0.1,0.95,217,18499,0.6733390656538829,0.4902633267116811,0.16452022602242156
analogies,084,softmax,0.5,0.2,0.95,466,79875,0.7381711895376513,0.5394451596191271,0.2612146686886319
analogies,084,softmax,0.5,0.4,0.95,1035,366649,0.8105236882403855,0.6183957270255418,0.43456059656903967
analogies,084,softmax,0.5,0.6,0.95,1722,953889,0.8501005147627746,0.6744376708812713,0.6626971067310562
analogies,084,softmax,0.5,0.8,0.95,2619,2159624,0.873172675021927,0.7116443439610324,0.8535605104954208
analogies,084,softmax,0.5,1.0,0.95,4393,5063793,0.8814911808308038,0.7096425330788446,1.0
analogies,084,softmax,0.75,0.01,0.95,21,136,0.5375048880309766,0.42350424378750223,0.05715635027690934
analogies,084,softmax,0.75,0.02,0.95,41,662,0.5813411855127081,0.44281642996008186,0.07169779287005981
analogies,084,softmax,0.75,0.05,0.95,106,4568,0.6449805205347781,0.47670083961100973,0.10220539265368314
analogies,084,softmax,0.75,0.1,0.95,221,19067,0.7179733618110632,0.5307838939604517,0.13083950217537832
analogies,084,softmax,0.75,0.2,0.95,471,82189,0.7887372426603342,0.6000667267234,0.1921272620930097
analogies,084,softmax,0.75,0.4,0.95,1038,372661,0.8536401984467684,0.6888921613543644,0.32711904535536035
analogies,084,softmax,0.75,0.6,0.95,1726,1005908,0.8744081862236122,0.7227188893064885,0.48886253425011894
analogies,084,softmax,0.75,0.8,0.95,2609,2108324,0.8833862779731455,0.7342510835839219,0.6904494180050892
analogies,084,softmax,0.75,1.0,0.95,4393,5064003,0.8814911808308038,0.7096425330788446,1.0
analogies,084,softmax,1.0,0.01,0.95,23,128,0.5482677335533099,0.42840676264596944,0.05581790533810142
analogies,084,softmax,1.0,0.02,0.95,45,472,0.6073276196340843,0.46502660182056005,0.05837793289851841
analogies,084,softmax,1.0,0.05,0.95,112,2755,0.6858528633714162,0.5208598494794777,0.0657889178766425
analogies,084,softmax,1.0,0.1,0.95,226,11202,0.749025248502516,0.5759199510894992,0.0796180789707455
analogies,084,softmax,1.0,0.2,0.95,464,45769,0.8038375010358842,0.6376458732131571,0.09708141914630068
analogies,084,softmax,1.0,0.4,0.95,991,243177,0.8533543900233923,0.6993099033070351,0.15947851483950823
analogies,084,softmax,1.0,0.6,0.95,1616,711673,0.8750850445715809,0.7273994897667505,0.27311955579671965
analogies,084,softmax,1.0,0.8,0.95,2430,1669263,0.8832803250819583,0.736893178056818,0.4877229880409398
analogies,084,softmax,1.0,1.0,0.95,4393,5063794,0.8814911808308038,0.7096425330788446,1.0
analogies,084,entmax,0.0,0.01,0.95,23,67,0.500433078075293,0.40658250276533436,0.05531745420630324
analogies,084,entmax,0.0,0.02,0.95,45,552,0.5033732274855006,0.40719708340813016,0.06441938634319552
analogies,084,entmax,0.0,0.05,0.95,112,4012,0.5273073983526628,0.4154626718195223,0.09343403032778759
analogies,084,entmax,0.0,0.1,0.95,226,15555,0.5775259750542853,0.4338437462018243,0.1796770800921473
analogies,084,entmax,0.0,0.2,0.95,464,62102,0.633667887515448,0.4582586312571122,0.3145547306544811
analogies,084,entmax,0.0,0.4,0.95,991,301568,0.6759441188056822,0.47834338089094314,0.585486391586097
analogies,084,entmax,0.0,0.6,0.95,1616,759811,0.7261589692973515,0.5084900413287803,0.8535111678773198
analogies,084,entmax,0.0,0.8,0.95,2430,1626652,0.8060977763973817,0.5896443006051606,0.9779174256979447
analogies,084,entmax,0.0,1.0,0.95,4005,3812576,0.8580441845950575,0.6586506392765936,1.0
analogies,084,entmax,0.25,0.01,0.95,21,195,0.540219084704441,0.4235648759479434,0.06821314812072515
analogies,084,entmax,0.25,0.02,0.95,42,764,0.5777139902808687,0.440536960983744,0.08544676943869746
analogies,084,entmax,0.25,0.05,0.95,106,4413,0.6131553085236761,0.45401433415164844,0.1346997278373852
analogies,084,entmax,0.25,0.1,0.95,221,18080,0.6461878267567771,0.46954980795999357,0.20571041821797545
analogies,084,entmax,0.25,0.2,0.95,470,80133,0.6854526545575164,0.49154913601219274,0.32601423860624623
analogies,084,entmax,0.25,0.4,0.95,1036,348895,0.74070090780343,0.5314171941851525,0.5765649976426342
analogies,084,entmax,0.25,0.6,0.95,1697,909591,0.7961940022540202,0.5906942100045548,0.8187950864706228
analogies,084,entmax,0.25,0.8,0.95,2557,1885898,0.8524581380238813,0.6649894866752293,0.9753213267621235
analogies,084,entmax,0.25,1.0,0.95,4138,4194940,0.8620000895363593,0.6653869024116991,1.0
analogies,084,entmax,0.5,0.01,0.95,20,175,0.5458570458230905,0.42524339938348915,0.06825379465868602
analogies,084,entmax,0.5,0.02,0.95,41,733,0.5888357885826178,0.4456344749540826,0.08437987661648633
analogies,084,entmax,0.5,0.05,0.95,104,4432,0.6279062368039138,0.46364156832962616,0.11898321977698487
analogies,084,entmax,0.5,0.1,0.95,218,18560,0.665121608828075,0.4836662659048065,0.17598978814191385
analogies,084,entmax,0.5,0.2,0.95,468,81015,0.7316951146493863,0.5314813391673776,0.2736150544569231
analogies,084,entmax,0.5,0.4,0.95,1036,371163,0.8022952603787963,0.6059628428374996,0.4471743645508228
analogies,084,entmax,0.5,0.6,0.95,1720,931198,0.849739840828817,0.6731715885429671,0.6605503307600686
analogies,084,entmax,0.5,0.8,0.95,2573,1830101,0.8533672569537931,0.6713042518930568,0.8409144852518052
analogies,084,entmax,0.5,1.0,0.95,4256,4579886,0.8691591667173053,0.6809719276878533,1.0
analogies,084,entmax,0.75,0.01,0.95,21,186,0.5630422047484974,0.4362995561455195,0.06615918620310172
analogies,084,entmax,0.75,0.02,0.95,41,721,0.590496413370738,0.4461031769196351,0.08268099017491244
analogies,084,entmax,0.75,0.05,0.95,106,4614,0.6438109071659477,0.4750880898663359,0.11173220715068627
analogies,084,entmax,0.75,0.1,0.95,222,19362,0.7186137912397946,0.529603998967989,0.13932286442224506
analogies,084,entmax,0.75,0.2,0.95,473,84505,0.7862355189110712,0.5959481928427152,0.20099924153221768
analogies,084,entmax,0.75,0.4,0.95,1035,333058,0.8402580707708444,0.6653302570365018,0.31525806035778
analogies,084,entmax,0.75,0.6,0.95,1699,812724,0.850619547845993,0.6761197995153251,0.48129860309321815
analogies,084,entmax,0.75,0.8,0.95,2590,1857646,0.8720419162273628,0.7094208752032914,0.7049693457253937
analogies,084,entmax,0.75,1.0,0.95,4383,5023168,0.8806830742756871,0.7074968791329672,1.0
analogies,084,entmax,1.0,0.01,0.95,23,128,0.5482677335533099,0.42840676264596944,0.06039643006876161
analogies,084,entmax,1.0,0.02,0.95,45,472,0.6073276196340843,0.46502660182056005,0.06326498464730283
analogies,084,entmax,1.0,0.05,0.95,112,2755,0.6858528633714162,0.5208598494794777,0.07087431999290049
analogies,084,entmax,1.0,0.1,0.95,226,11202,0.749025248502516,0.5759199510894992,0.08548293093141998
analogies,084,entmax,1.0,0.2,0.95,464,45769,0.8038375010358842,0.6376458732131571,0.10318905694517237
analogies,084,entmax,1.0,0.4,0.95,991,243177,0.8533543900233923,0.6993099033070351,0.1639266263316406
analogies,084,entmax,1.0,0.6,0.95,1616,711673,0.8750850445715809,0.7273994897667505,0.2770583161259949
analogies,084,entmax,1.0,0.8,0.95,2430,1669263,0.8832803250819583,0.736893178056818,0.48966077112034795
analogies,084,entmax,1.0,1.0,0.95,4393,5063794,0.8814911808308038,0.7096425330788446,1.0
analogies,085,softmax,0.0,0.01,0.95,24,101,0.5162832580225946,0.4177106167918473,0.06997927270660703
analogies,085,softmax,0.0,0.02,0.95,47,681,0.5191023125763672,0.4185011910103256,0.08108424027937292
analogies,085,softmax,0.0,0.05,0.95,118,4526,0.5447257372602006,0.4247350762589263,0.1528813184499414
analogies,085,softmax,0.0,0.1,0.95,238,17653,0.589160117357547,0.43923802980363263,0.25972793508215997
analogies,085,softmax,0.0,0.2,0.95,490,71389,0.6466352745791782,0.46882815135782735,0.3847623200675803
analogies,085,softmax,0.0,0.4,0.95,1045,330828,0.7235388379960238,0.5246041135405503,0.6320725552318379
analogies,085,softmax,0.0,0.6,0.95,1704,828886,0.7802984038056132,0.5703811452635394,0.8835912461870412
analogies,085,softmax,0.0,0.8,0.95,2562,1610494,0.8250740302661376,0.6197902162544074,0.9797312302222421
analogies,085,softmax,0.0,1.0,0.95,4633,5539237,0.8829734427603492,0.7153377609266978,1.0
analogies,085,softmax,0.25,0.01,0.95,22,189,0.5367964352189712,0.42411862047283866,0.10131751517853592
analogies,085,softmax,0.25,0.02,0.95,44,792,0.5686163060034483,0.43504530428700167,0.133785234851239
analogies,085,softmax,0.25,0.05,0.95,112,5026,0.6256781144771679,0.4643402437734079,0.18762594313612363
analogies,085,softmax,0.25,0.1,0.95,232,20911,0.6792472267065008,0.5001673359082448,0.26221182417524147
analogies,085,softmax,0.25,0.2,0.95,491,86921,0.7266122957741445,0.5352908252101514,0.3829223665825092
analogies,085,softmax,0.25,0.4,0.95,1074,367945,0.7766571630977074,0.5737195490234345,0.6239064934678751
analogies,085,softmax,0.25,0.6,0.95,1769,937098,0.8211524109224365,0.6290914411439339,0.8261612070878228
analogies,085,softmax,0.25,0.8,0.95,2698,2051897,0.8486390035263117,0.6632300808791576,0.9719629015907219
analogies,085,softmax,0.25,1.0,0.95,4634,5553921,0.8829734427603492,0.7153377609266978,1.0
analogies,085,softmax,0.5,0.01,0.95,21,170,0.5428732686045254,0.42692096603770585,0.10376224295094146
analogies,085,softmax,0.5,0.02,0.95,43,782,0.589103736221171,0.4488645211722901,0.12378845198598291
analogies,085,softmax,0.5,0.05,0.95,109,4842,0.6519606336187,0.48615768120047226,0.16154286645271312
analogies,085,softmax,0.5,0.1,0.95,227,19850,0.7050677120439581,0.5239156844564704,0.22264071943855088
analogies,085,softmax,0.5,0.2,0.95,484,85011,0.7625853828496949,0.5682973102826424,0.32472727361362086
analogies,085,softmax,0.5,0.4,0.95,1077,382701,0.8193144541241746,0.6351541465773562,0.5292795407966729
analogies,085,softmax,0.5,0.6,0.95,1794,1026000,0.8464047873665593,0.6708150329508964,0.7198139717772418
analogies,085,softmax,0.5,0.8,0.95,2750,2348621,0.8726903734836059,0.7124573804747488,0.8653829778961007
analogies,085,softmax,0.5,1.0,0.95,4633,5556471,0.8829734427603492,0.7153377609266978,1.0
analogies,085,softmax,0.75,0.01,0.95,22,173,0.5558028042128497,0.4340302178952693,0.0949960500556595
analogies,085,softmax,0.75,0.02,0.95,44,794,0.5990842586251763,0.45543382330858756,0.11745458527355354
analogies,085,softmax,0.75,0.05,0.95,111,4814,0.6759846552581336,0.50643931974252,0.15040092332815436
analogies,085,softmax,0.75,0.1,0.95,230,19390,0.7360657741355242,0.5508542776551748,0.18698084557852912
analogies,085,softmax,0.75,0.2,0.95,490,82930,0.8018966762323468,0.6250495527548352,0.256912996913422
analogies,085,softmax,0.75,0.4,0.95,1089,402343,0.850031212510074,0.6856810529301228,0.3980744017023338
analogies,085,softmax,0.75,0.6,0.95,1810,1095419,0.8731844631964598,0.7222875929689393,0.5762818063797948
analogies,085,softmax,0.75,0.8,0.95,2742,2316137,0.8844854817292954,0.736814585226932,0.7387073031686069
analogies,085,softmax,0.75,1.0,0.95,4633,5556693,0.8829734427603492,0.7153377609266978,1.0
analogies,085,softmax,1.0,0.01,0.95,24,127,0.5545734730285612,0.4364554043723243,0.07957298237202201
analogies,085,softmax,1.0,0.02,0.95,47,509,0.6144559887981941,0.469696793665059,0.08887002056412881
analogies,085,softmax,1.0,0.05,0.95,118,3077,0.6957418528488418,0.5302196801045641,0.1080038901314812
analogies,085,softmax,1.0,0.1,0.95,238,11937,0.7567774670422659,0.5897247159233037,0.12848083346270095
analogies,085,softmax,1.0,0.2,0.95,490,51044,0.8093963809900545,0.6483808538329218,0.1576469442104658
analogies,085,softmax,1.0,0.4,0.95,1045,269668,0.857096753394433,0.7089811609744753,0.23044478267060522
analogies,085,softmax,1.0,0.6,0.95,1704,789665,0.8761351694795217,0.7315579589753226,0.3462728157850685
analogies,085,softmax,1.0,0.8,0.95,2562,1856621,0.8839815138169644,0.738517931086429,0.5850541067386261
analogies,085,softmax,1.0,1.0,0.95,4633,5556485,0.8829734427603492,0.7153377609266978,1.0
analogies,085,entmax,0.0,0.01,0.95,24,101,0.5162832580225946,0.4177106167918473,0.07865854500665839
analogies,085,entmax,0.0,0.02,0.95,47,653,0.5191561606619299,0.418433648208596,0.08633873983522673
analogies,085,entmax,0.0,0.05,0.95,118,4375,0.5485274799784721,0.42609427400161365,0.17075769949026331
analogies,085,entmax,0.0,0.1,0.95,238,17896,0.5936385098934638,0.4426520104836704,0.27831020477921575
analogies,085,entmax,0.0,0.2,0.95,490,72695,0.6531723735708463,0.4743779685840294,0.4055624812642069
analogies,085,entmax,0.0,0.4,0.95,1045,341501,0.7189099178489848,0.5192144036531764,0.6636427767868414
analogies,085,entmax,0.0,0.6,0.95,1704,858304,0.7605182001889113,0.5470873150369254,0.9198322546197851
analogies,085,entmax,0.0,0.8,0.95,2562,1714426,0.8241524498928059,0.6167833338040594,0.9998999867137832
analogies,085,entmax,0.0,1.0,0.95,4245,4224906,0.8596503418334147,0.6643121900605635,1.0
analogies,085,entmax,0.25,0.01,0.95,22,214,0.5482123110071659,0.4275671306188052,0.12379773928533679
analogies,085,entmax,0.25,0.02,0.95,44,824,0.5838226835216941,0.44461161401229227,0.14728731535953624
analogies,085,entmax,0.25,0.05,0.95,113,5086,0.6352499808500922,0.4706920941814374,0.20592125858307275
analogies,085,entmax,0.25,0.1,0.95,233,20922,0.678508927730483,0.49803812536405345,0.28763438649461015
analogies,085,entmax,0.25,0.2,0.95,493,87517,0.7188719325341518,0.5262125899654377,0.402672099918653
analogies,085,entmax,0.25,0.4,0.95,1078,375804,0.7616719298933805,0.5580937067042926,0.648177689902527
analogies,085,entmax,0.25,0.6,0.95,1768,944293,0.8150651236662573,0.6167793556155453,0.8408585467764426
analogies,085,entmax,0.25,0.8,0.95,2680,2065760,0.8524025228850514,0.6649292376639948,0.9862677054845193
analogies,085,entmax,0.25,1.0,0.95,4378,4632998,0.8633247680090352,0.6708538628540492,1.0
analogies,085,entmax,0.5,0.01,0.95,22,213,0.571583236644191,0.4400737457182802,0.12173879318506582
analogies,085,entmax,0.5,0.02,0.95,43,811,0.6025866434483715,0.45616604797720167,0.1436392489211666
analogies,085,entmax,0.5,0.05,0.95,110,4954,0.6581039874636674,0.4886884351590603,0.18273872660132104
analogies,085,entmax,0.5,0.1,0.95,228,19933,0.6966811232131468,0.5151796852296204,0.23758615303048425
analogies,085,entmax,0.5,0.2,0.95,487,86534,0.7515667011106599,0.5568276255949648,0.34383401330192037
analogies,085,entmax,0.5,0.4,0.95,1080,385173,0.814045843192635,0.6247585562018114,0.5447878872268769
analogies,085,entmax,0.5,0.6,0.95,1788,1020055,0.8488938827840717,0.6722686945205237,0.7219224902777844
analogies,085,entmax,0.5,0.8,0.95,2700,2012891,0.8538384970252764,0.6729084506936749,0.8633745122225283
analogies,085,entmax,0.5,1.0,0.95,4495,5043022,0.8706014273858081,0.686492880550283,1.0
analogies,085,entmax,0.75,0.01,0.95,22,211,0.579103065353025,0.44522650093608934,0.10937828700829788
analogies,085,entmax,0.75,0.02,0.95,44,831,0.6214633099911526,0.4702696245308147,0.1330337678721495
analogies,085,entmax,0.75,0.05,0.95,112,4935,0.6688191088243624,0.4980321007062933,0.1665754953196452
analogies,085,entmax,0.75,0.1,0.95,232,19631,0.7380605760111523,0.5521233206340291,0.20435981044479287
analogies,085,entmax,0.75,0.2,0.95,492,83205,0.7951019445028319,0.6134306698826276,0.2737421398096055
analogies,085,entmax,0.75,0.4,0.95,1085,365953,0.8406654122936754,0.6685979042325233,0.3868773779708247
analogies,085,entmax,0.75,0.6,0.95,1783,910848,0.851183163107087,0.6779875569661036,0.5744161276341572
analogies,085,entmax,0.75,0.8,0.95,2721,2047581,0.8729538731380552,0.7118157585427909,0.7553213681750682
analogies,085,entmax,0.75,1.0,0.95,4623,5513546,0.8822316766124995,0.7133031935265629,1.0
analogies,085,entmax,1.0,0.01,0.95,24,127,0.5545734730285612,0.4364554043723243,0.08512591360996573
analogies,085,entmax,1.0,0.02,0.95,47,509,0.6144559887981941,0.469696793665059,0.09526791703789637
analogies,085,entmax,1.0,0.05,0.95,118,3077,0.6957418528488418,0.5302196801045641,0.11578089944741621
analogies,085,entmax,1.0,0.1,0.95,238,11937,0.7567774670422659,0.5897247159233037,0.13772606825450534
analogies,085,entmax,1.0,0.2,0.95,490,51044,0.8093963809900545,0.6483808538329218,0.16789079780403596
analogies,085,entmax,1.0,0.4,0.95,1045,269668,0.857096753394433,0.7089811609744753,0.24132995492000278
analogies,085,entmax,1.0,0.6,0.95,1704,789665,0.8761351694795217,0.7315579589753226,0.3568434768270768
analogies,085,entmax,1.0,0.8,0.95,2562,1856621,0.8839815138169644,0.738517931086429,0.5938324998891041
analogies,085,entmax,1.0,1.0,0.95,4633,5556485,0.8829734427603492,0.7153377609266978,1.0
analogies,086,softmax,0.0,0.01,0.95,24,99,0.49209944449345955,0.3945654140294554,0.07306537307209611
analogies,086,softmax,0.0,0.02,0.95,47,616,0.4966183663752056,0.3964236479136638,0.08121878216691046
analogies,086,softmax,0.0,0.05,0.95,117,4457,0.5340982492997348,0.40518746677165396,0.10978615753589936
analogies,086,softmax,0.0,0.1,0.95,236,17543,0.60089047050832,0.429375722973886,0.19929577745485486
analogies,086,softmax,0.0,0.2,0.95,486,71532,0.6552712364329479,0.45518415565466247,0.32585096581758227
