graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,baseline-kmeans,5,0.656426118371592,9,31,0.9184412459314875,-0.13556731301766786,1.0540085589491552,0.9431987759478863,-0.15219471211433955,1.0953934880622258,0.8545665386340165,0.17255051285452805,0.6820160257794885,0.12804858200354638,0.013247941871862639,-26.463527883549443,89.07449340820312,87.23013305664062,0.020705819151957676,0.7533892681795389,101,250,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/084_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/084_prune_graph/baseline-kmeans/result.json
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,baseline-spectral-adj,5,0.656426118371592,9,30,0.6557317325098648,-0.0005560089702090413,0.6562877414800738,0.7120091900087315,-0.026308156163349458,0.738317346172081,0.2416128096525334,0.41265783811087997,-0.17104502845834657,0.13857310132650325,0.032310219182635505,0.062494727555449714,79.63985443115234,75.09070587158203,0.05712150771826177,0.6485434558140852,90,261,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/084_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/084_prune_graph/baseline-spectral-adj/result.json
084_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/084_prune_graph.pt,entmax,27,baseline-random-same-size,5,0.656426118371592,9,31,0.1669610034224444,0.16803070495598554,-0.0010697015335411342,0.11561122259320188,0.18215065944095302,-0.06653943684775114,0.6758015075954209,0.24477158539412064,0.43102992220130026,0.0805550082729364,0.025078466451594037,49.43597660986391,80.6339111328125,76.76375579833984,0.047996621769941246,0.6629932544763142,101,250,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/084_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/084_prune_graph/baseline-random-same-size/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,ours-ilp,8,0.7650989733186945,11,49,0.9421962408694123,-0.0035544223723203107,0.9457506632417326,0.9660440707503625,-0.014385407859609654,0.9804294786099721,0.4119598284223066,0.16059467099630173,0.25136515742600485,0.08727880366578755,0.007459266598508133,-21.251672106086147,119.2301516532898,117.85253190994263,0.011554289953041058,0.807102248591701,120,376,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/ours-ilp/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-spectral-cosine,8,0.7650989733186945,11,49,0.8934776376273633,-0.02463267309517179,0.9181103107225351,0.9758431549151384,-0.05878795229560491,1.0346311072107433,0.12181169841663841,0.25865428370925225,-0.13684258529261384,0.13861663014158468,0.02570929327769885,-17.33111968167031,111.5439944267273,107.49216890335083,0.03632490968429582,0.7361502533877603,135,361,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/baseline-spectral-cosine/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-kmeans,8,0.7650989733186945,11,50,0.9727574715814781,0.0878872572328478,0.8848702143486302,0.9895748427221218,0.08190718912941977,0.9076676535927021,0.49653812733745406,0.17084806658783358,0.3256900607496205,0.08544208720648423,0.024149440342830387,-15.989704366234339,118.06925535202026,113.357994556427,0.03990251976729053,0.776321822022895,77,419,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/baseline-kmeans/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-spectral-adj,8,0.7650989733186945,11,48,0.5221738495809768,0.1874667057177326,0.3347071438632442,0.5486722034128951,0.18134257214479124,0.3673296312681039,0.1739992797675721,0.2274427637234141,-0.053443483955842,0.10029353638516894,0.02563789563493905,13.603806929312192,111.56256866455078,106.62299346923828,0.04427627702052059,0.730197785197862,56,440,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/baseline-spectral-adj/result.json
085_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/085_prune_graph.pt,entmax,32,baseline-random-same-size,8,0.7650989733186945,11,49,0.32719333451857163,0.19272310093113948,0.13447023358743215,0.3181524791196537,0.19238850436295699,0.12576397475669673,0.16366869915812526,0.239836520761466,-0.07616782160334074,0.08018001707497634,0.040333044106127036,52.54867665601474,104.64316129684448,97.79176664352417,0.06547388829246806,0.6697179387885895,120,376,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/085_prune_graph/baseline-random-same-size/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,ours-ilp,8,0.7491505703548059,12,56,0.9082073173088403,0.34694540645012406,0.5612619108587162,0.936942424218537,0.390720895400866,0.546221528817671,0.7077139494509819,0.22331887815254248,0.4843950712984394,0.06617693326356772,0.025763835014581474,-14.474163972817122,128.89151573181152,124.04906272888184,0.037569990355342905,0.8239189741530579,91,344,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/ours-ilp/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-spectral-cosine,8,0.7491505703548059,12,56,0.8710519937019828,0.31647039004550825,0.5545816036564746,0.9216746960673066,0.3534654667021228,0.5682092293651837,0.4985734889427081,0.26140795851774246,0.23716553042496563,0.1677738978892312,0.01073204787299373,-14.140565108272536,110.63141441345215,108.4141902923584,0.020041541842785553,0.7200740294550995,116,319,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/baseline-spectral-cosine/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-kmeans,8,0.7491505703548059,12,60,0.9520269943186731,0.35446176379846,0.597565230520213,0.9591733216750006,0.4026362898247457,0.5565370318502549,0.9160077349529854,0.19138885827683133,0.7246188766761541,0.11158284077509256,0.023369352026605807,-16.23011391710937,123.18696022033691,118.93839454650879,0.03448876136101563,0.7899745299676115,80,355,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/baseline-kmeans/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-spectral-adj,8,0.7491505703548059,12,59,0.8110151419400671,0.40781861506845735,0.40319652687160973,0.8927782290661598,0.441738707616976,0.4510395214491838,0.2637116827206654,0.33459157978222825,-0.07087989706156284,0.12808725737153734,0.03386762848141787,-3.7737388667009313,111.94842338562012,104.74673271179199,0.06433043410554355,0.6957152167316673,61,374,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/baseline-spectral-adj/result.json
086_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/086_prune_graph.pt,entmax,30,baseline-random-same-size,8,0.7491505703548059,12,54,0.481665689626002,0.45978054633133997,0.021885143294662013,0.5001149508832853,0.5062770002657145,-0.006162049382429258,0.3321887745934779,0.32265838661775426,0.009530387975723642,0.07644172914321248,0.09437245725694884,24.34112414632116,121.61982727050781,104.35087585449219,0.14199125096277174,0.6930859830349102,91,344,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/086_prune_graph/baseline-random-same-size/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,ours-ilp,9,0.8072884146781066,14,79,0.9392755042807993,0.387851879218336,0.5514236250624633,0.9636381659870179,0.43747769430417827,0.5261604716828396,0.13629621152035953,0.1515487556768381,-0.015252544156478559,0.0896430819004779,0.013400428306794993,-13.726657318680033,102.52582168579102,99.87146377563477,0.025889652640785573,0.7848366978078765,104,361,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/ours-ilp/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-cosine,9,0.8072884146781066,14,76,0.8487170181208726,0.4115185986691084,0.43719841945176424,0.9130968348283132,0.44946950533330643,0.46362732949500673,0.24521907090859876,0.1194726609502632,0.12574640995833558,0.08785185584443408,0.03993384961042205,-4.391431964933195,98.19543838500977,91.46521377563477,0.06853907594960558,0.7187764515520582,106,359,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/baseline-spectral-cosine/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-kmeans,9,0.8072884146781066,14,77,0.9670444087909202,0.4249051012595763,0.5421393075313439,0.9789284171649063,0.4749542558471998,0.5039741613177064,0.3516937236659832,0.10961271418458617,0.24208100948139705,0.06573144913251652,0.026334397721595588,-11.821943564348198,106.53004837036133,101.61201858520508,0.046165658050377256,0.79851479200469,74,391,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/baseline-kmeans/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-adj,9,0.8072884146781066,14,67,0.7056717942636749,0.48931245577184135,0.21635933849183353,0.7940298250469159,0.528297643849888,0.2657321811970279,0.10728033006377008,0.1527314145561214,-0.04545108449235133,0.09428746318329277,0.054351025032654494,4.775981159478297,95.25628280639648,86.80720138549805,0.08869841623014792,0.6821716104451337,47,418,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/baseline-spectral-adj/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-random-same-size,9,0.8072884146781066,14,75,0.3965449670555119,0.5442063830173108,-0.14766141596179894,0.38924085211791914,0.6029550368038632,-0.21371418468594405,0.1930160228838883,0.1352084222092287,0.05780760067465959,0.0469246547403683,0.03544634997567293,42.71731855274986,96.39963150024414,90.8084716796875,0.057999804911520646,0.7136154648356462,104,361,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/087_prune_graph/baseline-random-same-size/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,ours-ilp,4,0.4365532277840921,8,24,0.7202239535584491,-0.10629046621233111,0.8265144197707802,0.6388108411896614,-0.06762070813853852,0.7064315493281998,0.8963514365256827,-0.05912527402276094,0.9554767105484436,0.08224705142708476,0.02626898734306841,-31.771121286727983,90.77993488311768,86.14438343048096,0.05106361288543721,0.7371156809867312,112,323,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/ours-ilp/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-cosine,4,0.4365532277840921,8,23,0.6896905734499802,-0.08137975250375241,0.7710703259537326,0.6454327569243714,-0.056870962764404974,0.7023037196887764,0.5777829981285666,0.06093890449816611,0.5168440936304005,0.07168573143247352,0.04723531945048626,-26.832558640584132,91.25556659698486,83.95019245147705,0.0800540111461999,0.7183405442535438,106,329,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/baseline-spectral-cosine/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-kmeans,4,0.4365532277840921,8,22,0.7324456488581859,-0.08767662536274032,0.8201222742209262,0.663412469817265,-0.056102888273145066,0.71951535809041,0.7483714647263131,0.012685652152754322,0.7356858125735588,0.07980012170834662,0.042557127528929484,-30.476919370631645,90.67939472198486,83.77344989776611,0.07615781783052011,0.716828202965001,103,332,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/baseline-kmeans/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-adj,4,0.4365532277840921,8,21,0.13131173350390934,0.07969765760803749,0.05161407589587186,0.15046667651526796,0.07511893106240945,0.07534774545285851,0.19991453091340314,0.17279049471337607,0.02712403620002707,0.18347311698979596,0.025855494099535213,68.98457770732131,73.20821857452393,71.03495788574219,0.029686020655856002,0.6078281516527222,226,209,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/baseline-spectral-adj/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-random-same-size,4,0.4365532277840921,8,24,0.0456592039793441,0.12761433859528426,-0.08195513461594016,0.09234536722320062,0.12186577199843858,-0.029520404775237957,0.10348425534094974,0.21580080737875643,-0.11231655203780669,0.06558868560379645,0.029097332407677024,43.78013066613178,77.76193237304688,73.68289184570312,0.05245549336113964,0.6304858522058829,112,323,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/088_prune_graph/baseline-random-same-size/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,ours-ilp,9,0.9365262171843721,11,51,0.9841912389920725,0.1375470380158035,0.846644200976269,0.983807932394591,0.029634585684855413,0.9541733467097355,0.9790747892401496,0.4157309497035281,0.5633438395366215,0.06592739854266129,0.01976848619392655,-4.480512049923831,107.44337725639343,103.82254028320312,0.03369995494975796,0.8363662780406641,94,402,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/ours-ilp/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-cosine,9,0.9365262171843721,11,52,0.9176174140116623,0.01899065494097025,0.898626759070692,0.955363936180604,-0.12495613181698714,1.080320067997591,0.5583416444741441,0.5063516336853046,0.05199001078883958,0.13759762996336383,0.029722607052194316,2.9119556885973057,95.80056762695312,90.4827880859375,0.05550885211581448,0.7289048456313009,154,342,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/baseline-spectral-cosine/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-kmeans,9,0.9365262171843721,11,50,0.9953248697876873,0.12190757264858358,0.8734172971391038,0.998253897783291,0.011529442707258402,0.9867244550760326,0.9595740488531797,0.4121198663739252,0.5474541824792545,0.10578842281250186,0.09777103767574742,-5.879865260331524,102.89873766899109,84.40163683891296,0.17976023077737224,0.6799167374536097,100,396,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/baseline-kmeans/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-adj,9,0.9365262171843721,11,44,0.5953340907153785,0.2601572196989696,0.33517687101640886,0.6434482578730216,0.15535896965798682,0.48808928821503483,0.4085985001753719,0.5369894453626625,-0.12839094518729055,0.13229595939320063,0.04877805932966016,19.10675908226365,90.62385821342468,82.89289355278015,0.0853082710563662,0.6677627099823141,56,440,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/baseline-spectral-adj/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-random-same-size,9,0.9365262171843721,11,45,0.1573429016181844,0.33088968406840424,-0.17354678245021984,0.09829131632468983,0.23669568496488202,-0.13840436864019218,0.2826352341650537,0.5785799998952172,-0.29594476573016354,0.06696656994160274,0.11873990038019741,73.24323166322162,92.88066363334656,77.40085101127625,0.16666345842637434,0.6235203020548158,94,402,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/089_prune_graph/baseline-random-same-size/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,ours-ilp,10,0.982384383020943,12,63,0.9953256173741722,0.7445119637033086,0.2508136536708636,0.9979390483493498,0.7549999588992367,0.2429390894501131,0.8050211332320065,-0.06265049636166725,0.8676716295936737,0.05033800294498635,0.03848602881037846,-0.996475045198637,122.39999008178711,114.29974365234375,0.0661784892632002,0.8120350438894177,77,419,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/ours-ilp/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-cosine,10,0.982384383020943,12,58,0.9541049808490946,0.6895878396876779,0.26451714116141667,0.9936170574538018,0.6822177730931592,0.31139928436064257,0.005304957808326546,0.10875748971581396,-0.10345253190748742,0.1163415142394261,0.03420375236570808,4.977174782245328,106.66061782836914,100.09344863891602,0.06157070269385236,0.7111073512620139,176,320,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/baseline-spectral-cosine/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-kmeans,10,0.982384383020943,12,62,0.9975221696272544,0.7372760647115175,0.26024610491573685,0.999309515656315,0.7481545395194226,0.2511549761368924,0.9784947147301236,-0.12345947454148269,1.1019541892716063,0.06639398635879373,0.04715836367067119,-1.3321252213554067,119.33710861206055,109.36935806274414,0.08352599342522563,0.7770074423331113,88,408,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/baseline-kmeans/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-adj,10,0.982384383020943,12,55,0.8925215820333579,0.772565663277154,0.11995591875620382,0.9064464523467985,0.7813662952241113,0.12508015712268727,-0.01813751889843057,0.08104713444291645,-0.09918465334134702,0.10766141183023993,0.05026008146370241,4.043826044441333,104.75471115112305,96.52862930297852,0.07852708253166084,0.6857813257311027,45,451,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/baseline-spectral-adj/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-random-same-size,10,0.982384383020943,12,54,0.8538312036878001,0.7705145170537874,0.0833166866340127,0.8749592437182837,0.777600066194206,0.09735917752407774,0.11953633058282043,0.06332165114188248,0.05621467944093794,0.05344250735724888,0.052566582077708444,9.898594808652,109.56585311889648,100.32355117797852,0.0843538536672424,0.7127420996825791,77,419,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/090_prune_graph/baseline-random-same-size/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,ours-ilp,12,0.9613091245332397,14,87,0.9906732124297045,0.47550265700158456,0.51517055542812,0.9986206867125156,0.40776697244850457,0.590853714264011,0.6341140162213131,0.5255849939151558,0.10852902230615735,0.08535061225889172,0.028899220165167865,-3.1713214928182074,87.06298065185547,83.08010864257812,0.0457470210582833,0.7729658750731921,108,420,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/ours-ilp/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-cosine,12,0.9613091245332397,14,83,0.9773336719242934,0.4513830289771745,0.5259506429471189,0.9569615104526001,0.3887139855137829,0.5682475249388173,0.2566536298096751,0.6428769832186167,-0.38622335340894165,0.11140046080636642,0.034008942844748764,-2.0831911608369893,84.8982162475586,79.97521209716797,0.05798713292203233,0.7440783457421976,130,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/baseline-spectral-cosine/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-kmeans,12,0.9613091245332397,14,85,0.9966516331887308,0.4965873064448212,0.5000643267439097,0.9986350931107866,0.43333630821517904,0.5652987848956075,0.973527311126967,0.4614717095807908,0.5120556015461761,0.07647009177299718,0.045355357653481955,-3.145483270338717,87.16634368896484,79.66905975341797,0.08601122426678111,0.7412299465506352,89,439,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/091_prune_graph/baseline-kmeans/result.json
