graph_name,dataset,graph_path,token_normalization,num_nodes,solver,decay_rate,best_k,k_candidates,n_supernodes,n_middle_supernodes,L,L_coh,L_cons,L_cplx,prune_loss,D_agg,sweep_path,best_dir,supernode_map_path,result_path
071_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/071_prune_graph.pt,softmax,37,baseline-modularity,,2,"[2, 3, 4]",8,2,0.33088719313323994,0.2258797175175435,0.7127278078281225,0.05405405405405406,0.8432165484551789,0.5822390672010662,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-modularity/best/result.json
071_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/071_prune_graph.pt,softmax,37,baseline-spectral-cosine,,4,"[2, 3, 4]",10,4,0.25992823731093817,0.038506862279531116,0.6331697415451754,0.10810810810810811,0.8432165484551789,0.4231229346351717,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-spectral-cosine/best/result.json
071_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/071_prune_graph.pt,softmax,37,baseline-kmeans,,3,"[2, 3, 4]",9,3,0.2554334392249206,0.05444632833068435,0.6307729082629965,0.08108108108108109,0.8432165484551789,0.41832926807081394,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/071_prune_graph/baseline-kmeans/best/result.json
072_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/072_prune_graph.pt,softmax,34,ours-spectral-arith,0.0,4,"[2, 3, 4]",14,4,0.3004098362879603,0.16475636468214147,0.6188260853582099,0.11764705882352941,0.9075679780013934,0.3300841927150264,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-arith/best/result.json
072_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/072_prune_graph.pt,softmax,34,ours-spectral-harm,0.3,4,"[2, 3, 4]",14,4,0.297034221270714,0.1626747776480282,0.6107808273405844,0.11764705882352941,0.9075679780013934,0.3139936766797752,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-harm/best/result.json
072_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/072_prune_graph.pt,softmax,34,ours-spectral-geo,0.4,4,"[2, 3, 4]",14,4,0.2983471832170699,0.16734174244544087,0.6100527483822393,0.11764705882352941,0.9075679780013934,0.3125375187630851,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/ours-spectral-geo/best/result.json
072_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/072_prune_graph.pt,softmax,34,baseline-modularity,,3,"[2, 3, 4]",13,3,0.3685106262919131,0.32938333995202007,0.6879132448060722,0.08823529411764706,0.9075679780013934,0.46825851161075094,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-modularity/best/result.json
072_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/072_prune_graph.pt,softmax,34,baseline-spectral-cosine,,4,"[2, 3, 4]",14,4,0.29050991955852895,0.10904262171072118,0.6448400781413361,0.11764705882352941,0.9075679780013934,0.38211217828127886,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-spectral-cosine/best/result.json
072_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/072_prune_graph.pt,softmax,34,baseline-kmeans,,4,"[2, 3, 4]",14,4,0.28436396640563977,0.08445069895071142,0.6509941414426784,0.11764705882352941,0.9075679780013934,0.3944203048839634,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/072_prune_graph/baseline-kmeans/best/result.json
073_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/073_prune_graph.pt,softmax,29,ours-spectral-arith,0.0,4,"[2, 3, 4]",17,4,0.31902107452353795,0.19370928920548539,0.6254228998823699,0.13793103448275862,0.9443212934749143,0.3065245062898253,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-arith/best/result.json
073_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/073_prune_graph.pt,softmax,29,ours-spectral-harm,0.0,4,"[2, 3, 4]",17,4,0.31902107452353795,0.19370928920548539,0.6254228998823699,0.13793103448275862,0.9443212934749143,0.3065245062898253,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-harm/best/result.json
073_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/073_prune_graph.pt,softmax,29,ours-spectral-geo,0.0,4,"[2, 3, 4]",17,4,0.31902107452353795,0.19370928920548539,0.6254228998823699,0.13793103448275862,0.9443212934749143,0.3065245062898253,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/ours-spectral-geo/best/result.json
073_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/073_prune_graph.pt,softmax,29,baseline-modularity,,4,"[2, 3, 4]",17,4,0.3393108993500881,0.21239421490965218,0.6676074486578536,0.13793103448275862,0.9443212934749143,0.39089360384079297,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-modularity/best/result.json
073_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/073_prune_graph.pt,softmax,29,baseline-spectral-cosine,,4,"[2, 3, 4]",17,4,0.29508068807308924,0.12420230898363836,0.6231087207528707,0.13793103448275862,0.9443212934749143,0.3018961480308272,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-spectral-cosine/best/result.json
073_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/073_prune_graph.pt,softmax,29,baseline-kmeans,,4,"[2, 3, 4]",17,4,0.29508068807308924,0.12420230898363836,0.6231087207528707,0.13793103448275862,0.9443212934749143,0.3018961480308272,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/073_prune_graph/baseline-kmeans/best/result.json
074_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/074_prune_graph.pt,softmax,36,ours-spectral-arith,0.0,4,"[2, 3, 4]",12,4,0.26248985748485054,0.05082550479306115,0.6255329565503793,0.1111111111111111,0.8457221051297096,0.40534380797104896,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-arith/best/result.json
074_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/074_prune_graph.pt,softmax,36,ours-spectral-harm,0.1,4,"[2, 3, 4]",12,4,0.2676727218895277,0.10506206750869751,0.5868449870487744,0.1111111111111111,0.8457221051297096,0.32796786896783936,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-harm/best/result.json
074_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/074_prune_graph.pt,softmax,36,ours-spectral-geo,0.1,4,"[2, 3, 4]",12,4,0.2676727218895277,0.10506206750869751,0.5868449870487744,0.1111111111111111,0.8457221051297096,0.32796786896783936,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/ours-spectral-geo/best/result.json
074_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/074_prune_graph.pt,softmax,36,baseline-modularity,,2,"[2, 3, 4]",10,2,0.30315123234445335,0.21800993548499215,0.6358882059928124,0.05555555555555555,0.8457221051297096,0.4260543068559153,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-modularity/best/result.json
074_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/074_prune_graph.pt,softmax,36,baseline-spectral-cosine,,2,"[2, 3, 4]",10,2,0.272339028891787,0.09123330646091038,0.6702282246588951,0.05555555555555555,0.8457221051297096,0.4947343441880807,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-spectral-cosine/best/result.json
074_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/074_prune_graph.pt,softmax,36,baseline-kmeans,,4,"[2, 3, 4]",12,4,0.26840959164156825,0.041488074594073825,0.6526295892195197,0.1111111111111111,0.8457221051297096,0.4595370733093299,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/074_prune_graph/baseline-kmeans/best/result.json
075_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/075_prune_graph.pt,softmax,32,ours-spectral-arith,0.3,4,"[2, 3, 4]",16,4,0.33049904869913926,0.23404710739850998,0.6324500386989078,0.125,0.9601603965497997,0.30473968084801584,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-arith/best/result.json
075_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/075_prune_graph.pt,softmax,32,ours-spectral-harm,0.3,4,"[2, 3, 4]",16,4,0.3224479783252226,0.19816220551729202,0.6441817294583758,0.125,0.9601603965497997,0.32820306236695185,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-harm/best/result.json
075_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/075_prune_graph.pt,softmax,32,ours-spectral-geo,0.3,4,"[2, 3, 4]",16,4,0.3259784825963903,0.2054459247738123,0.6474895230153586,0.125,0.9601603965497997,0.33481864948091755,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/ours-spectral-geo/best/result.json
075_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/075_prune_graph.pt,softmax,32,baseline-modularity,,4,"[2, 3, 4]",17,5,0.3693819183645721,0.2828071676194668,0.6690885874742496,0.15625,0.9601603965497997,0.3780167783986996,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-modularity/best/result.json
075_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/075_prune_graph.pt,softmax,32,baseline-spectral-cosine,,4,"[2, 3, 4]",16,4,0.30146888287206813,0.11546407826244831,0.663942570353756,0.125,0.9601603965497997,0.3677247441577123,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-spectral-cosine/best/result.json
075_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/075_prune_graph.pt,softmax,32,baseline-kmeans,,4,"[2, 3, 4]",16,4,0.304159450502267,0.11844224855303764,0.6690361029537634,0.125,0.9601603965497997,0.37791180935772706,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/075_prune_graph/baseline-kmeans/best/result.json
076_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/076_prune_graph.pt,softmax,30,ours-spectral-arith,0.0,2,"[2, 3, 4]",14,2,0.30401100451078644,0.15626875758171083,0.6890975892839819,0.06666666666666667,0.9023573620477974,0.4758378165201663,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-arith/best/result.json
076_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/076_prune_graph.pt,softmax,30,ours-spectral-harm,0.0,4,"[2, 3, 4]",16,4,0.29754839415717355,0.1314180811246236,0.6278937680135638,0.13333333333333333,0.9023573620477974,0.3534301739793302,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/076_prune_graph/ours-spectral-harm/best/result.json
