source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2782,2321424,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3893,4370756,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,200,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,847,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,111,5626,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,231,23627,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,493,97674,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1096,435744,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1835,1140862,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2831,2558547,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3974,4654647,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,22,164,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,45,889,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,114,5934,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,236,23875,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,502,99193,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1109,437726,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1851,1179409,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2818,2491745,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3909,4249345,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,132,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,49,754,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,122,3800,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,246,14666,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,506,62622,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1079,306472,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1760,867726,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2646,1992098,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/068_prune_graph.pt
analogies,068.pt,068,dataset/analogies/068.pt,dataset/analogies/shap_values.json,69,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3717,3819876,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/068_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,24,128,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,49,765,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,122,4841,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,246,19628,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,505,80314,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1078,400573,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1758,1044327,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2644,1999821,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3713,3836624,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,232,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,46,941,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,116,5722,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,238,23434,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,504,101353,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1111,462109,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1828,1118290,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2768,2367589,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3882,4484290,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,213,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,874,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,112,5502,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,234,23972,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,498,102991,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1106,449944,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1841,1166313,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2821,2617310,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3960,4780474,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,23,233,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,45,916,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,115,5844,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,238,23780,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,504,99893,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1114,457552,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1857,1219290,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2816,2580530,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3896,4418140,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,171,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,49,746,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,122,4005,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,246,15814,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,505,65331,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1078,311461,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1758,915690,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2644,2095064,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/069_prune_graph.pt
analogies,069.pt,069,dataset/analogies/069.pt,dataset/analogies/shap_values.json,70,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3713,3971629,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/069_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,26,138,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,51,825,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,129,5399,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,260,20253,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,535,81635,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1142,426960,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1861,1096269,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2799,2164359,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3931,4363965,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,24,243,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,48,1038,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,123,6579,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,254,26370,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,537,111527,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1176,489383,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1935,1238425,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2948,2693961,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4112,5021559,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,23,219,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,47,965,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,120,6376,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,249,26740,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,531,112012,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1179,498406,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1964,1347401,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2995,2976890,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4190,5335148,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,24,226,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,48,996,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,122,6332,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,253,26169,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,537,108825,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/070_prune_graph.pt
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1191,509784,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/070_prune_graph.pt
