source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,n_nodes,n_edges,n_ablated,target_token_id,baseline_p,pruned_p,faithfulness
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,253,26169,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/070_prune_graph.pt,253,26169,4431,23750,0.8125,0.04686165601015091,0.057675884320185736
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,537,108825,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/070_prune_graph.pt,537,108825,4147,23750,0.8125,0.22535811364650726,0.2773638321803166
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1191,509784,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/070_prune_graph.pt,1191,509784,3493,23750,0.8125,0.6668155789375305,0.8206960971538837
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1971,1374899,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/070_prune_graph.pt,1971,1374899,2713,23750,0.8125,0.6630690097808838,0.8160849351149339
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2984,2886505,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/070_prune_graph.pt,2984,2886505,1767,23750,0.8125,0.75528883934021,0.9295862638033353
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4128,4928680,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/070_prune_graph.pt,4128,4928680,810,23750,0.8125,0.7179015874862671,0.8835711845984826
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,26,165,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/070_prune_graph.pt,26,165,4662,23750,0.8125,0.020541545003652573,0.02528190154295701
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,51,745,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/070_prune_graph.pt,51,745,4642,23750,0.8125,0.01664254441857338,0.020483131592090312
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,129,4056,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/070_prune_graph.pt,129,4056,4588,23750,0.8125,0.03624674305319786,0.04461137606547429
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,260,14524,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/070_prune_graph.pt,260,14524,4497,23750,0.8125,0.2644818127155304,0.3255160771883451
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,535,62032,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/070_prune_graph.pt,535,62032,4264,23750,0.8125,0.5779405832290649,0.7113114870511569
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1142,318604,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/070_prune_graph.pt,1142,318604,3714,23750,0.8125,0.7669451236724854,0.9439324599045974
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1861,968335,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/070_prune_graph.pt,1861,968335,3035,23750,0.8125,0.7656388282775879,0.942324711726262
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2799,2291485,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/070_prune_graph.pt,2799,2291485,2127,23750,0.8125,0.7520328760147095,0.9255789243257962
analogies,070.pt,070,dataset/analogies/070.pt,dataset/analogies/shap_values.json,71,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3931,4423848,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/070_prune_graph.pt,3931,4423848,1042,23750,0.8125,0.7189103364944458,0.8848127218393179
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,24,112,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/075_prune_graph.pt,24,112,4370,1600,0.3671875,0.0003755076031666249,0.0010226590043686805
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,48,685,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/075_prune_graph.pt,48,685,4352,1600,0.3671875,0.0003457982966210693,0.0009417485524999335
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,121,4775,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/075_prune_graph.pt,121,4775,4281,1600,0.3671875,0.0003982626658398658,0.0010846302388830388
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,244,19637,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/075_prune_graph.pt,244,19637,4160,1600,0.3671875,0.0003893578250426799,0.0010603787575630432
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,501,78014,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/075_prune_graph.pt,501,78014,3904,1600,0.3671875,0.001027980586513877,0.002799606703697367
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1070,369607,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/075_prune_graph.pt,1070,369607,3335,1600,0.3671875,0.0009056548005901277,0.002466464137777369
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1744,966805,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/075_prune_graph.pt,1744,966805,2661,1600,0.3671875,0.029027782380580902,0.07905438605775224
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2623,1904137,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/075_prune_graph.pt,2623,1904137,1782,1600,0.3671875,0.255595862865448,0.6960908605697307
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3683,3727810,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/075_prune_graph.pt,3683,3727810,722,1600,0.3671875,0.32970038056373596,0.8979074194076213
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,23,202,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/075_prune_graph.pt,23,202,4366,1600,0.3671875,0.00036431849002838135,0.0009921865260347407
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,45,883,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/075_prune_graph.pt,45,883,4345,1600,0.3671875,0.0003709407465066761,0.0010102216075075434
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,114,5850,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/075_prune_graph.pt,114,5850,4277,1600,0.3671875,0.0008224714547395706,0.0022399222597162772
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,235,23957,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/075_prune_graph.pt,235,23957,4156,1600,0.3671875,0.0008714494179002941,0.002373309053005056
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,497,101384,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/075_prune_graph.pt,497,101384,3894,1600,0.3671875,0.0009630725835449994,0.0026228359722076577
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1099,433297,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/075_prune_graph.pt,1099,433297,3292,1600,0.3671875,0.044265370815992355,0.12055249924355364
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1811,1079401,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/075_prune_graph.pt,1811,1079401,2580,1600,0.3671875,0.15103250741958618,0.4113225733980219
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2750,2290006,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/075_prune_graph.pt,2750,2290006,1641,1600,0.3671875,0.33195239305496216,0.9040405598092587
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3859,4317450,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/075_prune_graph.pt,3859,4317450,546,1600,0.3671875,0.3795560896396637,1.0336846696569564
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,22,180,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/075_prune_graph.pt,22,180,4367,1600,0.3671875,0.00037754711229354143,0.0010282134122036872
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,44,823,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/075_prune_graph.pt,44,823,4346,1600,0.3671875,0.0006431577494367957,0.0017515785516576564
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,111,5535,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/075_prune_graph.pt,111,5535,4280,1600,0.3671875,0.0010545041877776384,0.0028718411922454834
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,230,23276,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/075_prune_graph.pt,230,23276,4161,1600,0.3671875,0.0007918961346149445,0.0021566533027811254
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,491,101666,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/075_prune_graph.pt,491,101666,3900,1600,0.3671875,0.03183932974934578,0.08671136612587786
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1095,438650,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/075_prune_graph.pt,1095,438650,3296,1600,0.3671875,0.1429460048675537,0.38929975793716753
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1821,1137352,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/075_prune_graph.pt,1821,1137352,2570,1600,0.3671875,0.32037219405174255,0.8725029965664478
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2805,2554397,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/075_prune_graph.pt,2805,2554397,1586,1600,0.3671875,0.3580609858036041,0.9751448124013049
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3931,4688212,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/075_prune_graph.pt,3931,4688212,488,1600,0.3671875,0.3122333288192749,0.8503375763588763
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,22,170,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/075_prune_graph.pt,22,170,4368,1600,0.3671875,0.0003407302428968251,0.0009279461934211407
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,44,822,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/075_prune_graph.pt,44,822,4347,1600,0.3671875,0.0008195521659217775,0.002231971856127394
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,113,5649,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/075_prune_graph.pt,113,5649,4278,1600,0.3671875,0.0005323084769770503,0.001449691171341754
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,235,23928,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/075_prune_graph.pt,235,23928,4156,1600,0.3671875,0.03149766847491264,0.0857808843572089
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,499,100361,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/075_prune_graph.pt,499,100361,3892,1600,0.3671875,0.18639735877513885,0.5076353600684632
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1101,446170,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/075_prune_graph.pt,1101,446170,3290,1600,0.3671875,0.21032863855361938,0.5728099092524103
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1838,1189886,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/075_prune_graph.pt,1838,1189886,2553,1600,0.3671875,0.36612623929977417,0.997109758093002
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2794,2537112,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/075_prune_graph.pt,2794,2537112,1664,1600,0.3671875,0.32038307189941406,0.8725326213430851
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3871,4358362,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/075_prune_graph.pt,3871,4358362,752,1600,0.3671875,0.3120731711387634,0.8499014022502493
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,24,149,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/075_prune_graph.pt,24,149,4370,1600,0.3671875,0.0005064330762252212,0.0013792219948261342
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,48,660,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/075_prune_graph.pt,48,660,4353,1600,0.3671875,0.0007743979804217815,0.002108998755191235
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,121,3453,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/075_prune_graph.pt,121,3453,4299,1600,0.3671875,0.0012571208644658327,0.003423648311736736
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,244,14316,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/075_prune_graph.pt,244,14316,4205,1600,0.3671875,0.14899122714996338,0.4057633420254322
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,501,60804,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/075_prune_graph.pt,501,60804,4004,1600,0.3671875,0.24133776128292084,0.6572602860471035
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1070,320094,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/075_prune_graph.pt,1070,320094,3482,1600,0.3671875,0.25217872858047485,0.6867846225170379
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1744,907573,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/075_prune_graph.pt,1744,907573,2846,1600,0.3671875,0.22457250952720642,0.6116017280740941
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2623,2048989,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/075_prune_graph.pt,2623,2048989,1997,1600,0.3671875,0.24915152788162231,0.6785403312520778
analogies,075.pt,075,dataset/analogies/075.pt,dataset/analogies/shap_values.json,76,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3683,3914548,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/075_prune_graph.pt,3683,3914548,975,1600,0.3671875,0.3050675690174103,0.8308223156218834
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,24,91,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/080_prune_graph.pt,24,91,4318,3118,0.5546875,0.1535828560590744,0.2768817686698806
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,48,626,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/080_prune_graph.pt,48,626,4299,3118,0.5546875,0.16343088448047638,0.2946359607535349
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,119,4633,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/080_prune_graph.pt,119,4633,4232,3118,0.5546875,0.14445804059505463,0.26043139712911256
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,241,17844,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/080_prune_graph.pt,241,17844,4112,3118,0.5546875,0.13196037709712982,0.23790039814693828
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,496,70005,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/080_prune_graph.pt,496,70005,3857,3118,0.5546875,0.0958072766661644,0.17272297765167666
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1058,327212,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/080_prune_graph.pt,1058,327212,3295,3118,0.5546875,0.18040582537651062,0.32523867110131494
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1725,854011,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/080_prune_graph.pt,1725,854011,2628,3118,0.5546875,0.2497553825378418,0.45026322485695425
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2594,1778825,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/080_prune_graph.pt,2594,1778825,1759,3118,0.5546875,0.442728728055954,0.7981588336783396
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3643,3628653,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/080_prune_graph.pt,3643,3628653,710,3118,0.5546875,0.5397524237632751,0.9730747921366087
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,22,180,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/080_prune_graph.pt,22,180,4315,3118,0.5546875,0.15305551886558533,0.2759310762647172
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,44,763,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/080_prune_graph.pt,44,763,4295,3118,0.5546875,0.15250809490680695,0.2749441710995956
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,113,4901,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/080_prune_graph.pt,113,4901,4226,3118,0.5546875,0.12000717222690582,0.21635095838090063
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,233,19963,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/080_prune_graph.pt,233,19963,4106,3118,0.5546875,0.11668325960636139,0.21035855252977828
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,495,86665,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/080_prune_graph.pt,495,86665,3844,3118,0.5546875,0.2802618741989136,0.5052608436262104
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1091,384737,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/080_prune_graph.pt,1091,384737,3248,3118,0.5546875,0.3748025894165039,0.6757004428917254
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1803,995677,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/080_prune_graph.pt,1803,995677,2536,3118,0.5546875,0.4622872471809387,0.8334192625233825
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2735,2169855,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/080_prune_graph.pt,2735,2169855,1604,3118,0.5546875,0.4979158341884613,0.8976510813538457
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3815,4269427,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/080_prune_graph.pt,3815,4269427,538,3118,0.5546875,0.5786300301551819,1.0431639980262435
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,21,162,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/080_prune_graph.pt,21,162,4316,3118,0.5546875,0.15400247275829315,0.2776382607473454
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,43,745,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/080_prune_graph.pt,43,745,4296,3118,0.5546875,0.12806060910224915,0.23086983049419565
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,110,4809,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/080_prune_graph.pt,110,4809,4229,3118,0.5546875,0.10486068576574326,0.1890446165917625
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,229,19868,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/080_prune_graph.pt,229,19868,4110,3118,0.5546875,0.2520729601383209,0.4544413929254236
analogies,080.pt,080,dataset/analogies/080.pt,dataset/analogies/shap_values.json,81,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,490,87739,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/080_prune_graph.pt,490,87739,3849,3118,0.5546875,0.3689492642879486,0.6651479694205271
