relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
7,animal_shelter,-2.0,4.0,71,72,7082,24107, dam, barn,"Output "" dam"" (p=0.656)","Output "" barn"" (p=0.275)",3,4,7082, dam,24107, barn,24107|25178|3008|7082|3036, barn| pond| pen| dam| house,0.22592926|0.083114736|0.083114736|0.083114736|0.034647375,1,1,1,1,1,1,1,1,0.6575520038604736,0.08311473578214645,0.0005996098043397069,0.22592926025390625
7,animal_shelter,-2.0,8.0,71,72,7082,24107, dam, barn,"Output "" dam"" (p=0.656)","Output "" barn"" (p=0.275)",3,4,7082, dam,24107, barn,24107|3008|26494|235417|2333, barn| pen| shed|…| bar,0.40640646|0.21753371|0.048538331|0.020233786|0.020233786,1,1,1,1,1,1,1,1,0.6575520038604736,0.003516104770824313,0.0005996098043397069,0.4064064621925354
7,animal_shelter,-2.0,2.0,71,73,7082,4176, dam, sea,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.279)",3,5,7082, dam,7082, dam,7082|8540|235417|3036|25178, dam| river|…| house| pond,0.27945012|0.080063805|0.062353753|0.03781946|0.033375558,1,1,0,0,0,0,0,0,0.6575520038604736,0.27945011854171753,1.031685769703472e-05,3.9078760892152786e-05
7,animal_shelter,-2.0,4.0,71,73,7082,4176, dam, sea,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.279)",3,5,7082, dam,7082, dam,7082|8540|235417|3036|2003, dam| river|…| house| water,0.26833946|0.11186052|0.067846842|0.028282769|0.028282769,1,1,0,0,0,0,0,0,0.6575520038604736,0.26833945512771606,1.031685769703472e-05,0.00010200359974987805
7,animal_shelter,-2.0,8.0,71,73,7082,4176, dam, sea,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.279)",3,5,7082, dam,7082, dam,7082|8540|235417|2003|573, dam| river|…| water| the,0.14134255|0.12473436|0.11007769|0.031537786|0.031537786,1,1,0,0,0,0,0,0,0.6575520038604736,0.14134255051612854,1.031685769703472e-05,0.0008946580928750336
7,animal_shelter,-2.0,2.0,71,76,7082,5421, dam, tree,"Output "" dam"" (p=0.656)","Output "" tree"" (p=0.363)",3,3,7082, dam,7082, dam,7082|5421|8540|25178|3036, dam| tree| river| pond| house,0.2254083|0.093964159|0.06458056|0.044385526|0.039170086,1,1,0,0,1,1,0,0,0.6575520038604736,0.22540830075740814,0.0028605784755200148,0.09396415948867798
7,animal_shelter,-2.0,4.0,71,76,7082,5421, dam, tree,"Output "" dam"" (p=0.656)","Output "" tree"" (p=0.363)",3,3,7082, dam,5421, tree,5421|7082|8540|235417|25178, tree| dam| river|…| pond,0.28474852|0.11870085|0.056070305|0.034008361|0.034008361,1,1,1,1,1,1,1,1,0.6575520038604736,0.11870084702968597,0.0028605784755200148,0.28474852442741394
7,animal_shelter,-2.0,8.0,71,76,7082,5421, dam, tree,"Output "" dam"" (p=0.656)","Output "" tree"" (p=0.363)",3,3,7082, dam,5421, tree,5421|7082|8540|235417|12832, tree| dam| river|…| branch,0.67108434|0.022963243|0.017883793|0.017883793|0.015782392,1,1,1,1,1,1,1,1,0.6575520038604736,0.02296324260532856,0.0028605784755200148,0.6710843443870544
7,animal_shelter,-2.0,2.0,71,77,7082,12962, dam, hole,"Output "" dam"" (p=0.656)","Output "" hole"" (p=0.387)",3,5,7082, dam,7082, dam,7082|8540|3036|235417|2003, dam| river| house|…| water,0.30074129|0.076039307|0.059219468|0.040700905|0.035918426,1,1,0,0,0,0,0,0,0.6575520038604736,0.3007412850856781,0.005688939709216356,0.006241686176508665
7,animal_shelter,-2.0,4.0,71,77,7082,12962, dam, hole,"Output "" dam"" (p=0.656)","Output "" hole"" (p=0.387)",3,5,7082, dam,7082, dam,7082|3036|8540|235417|45125, dam| house| river|…| lodge,0.36086535|0.062708989|0.043099221|0.043099221|0.038034927,1,1,0,0,0,0,0,0,0.6575520038604736,0.36086535453796387,0.005688939709216356,0.008486739359796047
7,animal_shelter,-2.0,8.0,71,77,7082,12962, dam, hole,"Output "" dam"" (p=0.656)","Output "" hole"" (p=0.387)",3,5,7082, dam,7082, dam,7082|2519|235417|5681|2003, dam| mus|…| bank| water,0.20551868|0.097080149|0.0756061|0.058882087|0.058882087,1,1,0,0,0,0,0,0,0.6575520038604736,0.2055186778306961,0.005688939709216356,0.009612237103283405
7,animal_shelter,-2.0,2.0,71,79,7082,4176, dam, sea,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.224)",3,15,7082, dam,8540, river,8540|25178|13492|7082|2003, river| pond| lake| dam| water,0.42165366|0.1368909|0.094083652|0.057064615|0.034611441,1,1,0,0,0,0,0,0,0.6575520038604736,0.057064615190029144,1.031685769703472e-05,0.003426996758207679
7,animal_shelter,-2.0,4.0,71,79,7082,4176, dam, sea,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.224)",3,15,7082, dam,8540, river,8540|13492|13940|4176|25178, river| lake| ocean| sea| pond,0.47775736|0.12079598|0.094075993|0.094075993|0.064657427,1,1,0,0,1,1,0,0,0.6575520038604736,0.0015205970266833901,1.031685769703472e-05,0.0940759927034378
7,animal_shelter,-2.0,8.0,71,79,7082,4176, dam, sea,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.224)",3,15,7082, dam,13940, ocean,13940|4176|8540|211954|13492, ocean| sea| river| loch| lake,0.89075023|0.10638494|0.0015174998|0.00043477098|0.00033859996,1,1,0,0,1,1,0,0,0.6575520038604736,3.0270077555627495e-09,1.031685769703472e-05,0.10638494044542313
7,animal_shelter,-2.0,2.0,72,70,24107,23750, barn, cave,"Output "" barn"" (p=0.275)","Output "" cave"" (p=0.812)",4,13,24107, barn,24107, barn,24107|52603|2725|7091|476, barn| pasture| field| farm| a,0.1657635|0.088726811|0.088726811|0.069100507|0.060980991,1,1,0,0,0,0,0,0,0.2759687304496765,0.1657634973526001,2.340718128834851e-05,0.0254206582903862
7,animal_shelter,-2.0,4.0,72,70,24107,23750, barn, cave,"Output "" barn"" (p=0.275)","Output "" cave"" (p=0.812)",4,13,24107, barn,23750, cave,23750|8180|24107|20309|7095, cave| mountain| barn| valley| rock,0.32866776|0.094164893|0.057113886|0.044480342|0.039253768,1,1,1,1,1,1,1,1,0.2759687304496765,0.0571138858795166,2.340718128834851e-05,0.3286677598953247
7,animal_shelter,-2.0,8.0,72,70,24107,23750, barn, cave,"Output "" barn"" (p=0.275)","Output "" cave"" (p=0.812)",4,13,24107, barn,23750, cave,23750|7095|6035|8180|44961, cave| rock| gro| mountain| rocky,0.61927867|0.2278199|0.030832067|0.024012038|0.018700596,1,1,1,1,1,1,1,1,0.2759687304496765,8.660093590151519e-05,2.340718128834851e-05,0.6192786693572998
7,animal_shelter,-2.0,2.0,72,71,24107,7082, barn, dam,"Output "" barn"" (p=0.275)","Output "" dam"" (p=0.656)",4,3,24107, barn,24107, barn,24107|48010|52603|7091|573, barn| herd| pasture| farm| the,0.17583194|0.094116062|0.083057135|0.073297657|0.057084274,1,1,0,0,0,0,0,0,0.2759687304496765,0.17583194375038147,2.340718128834851e-05,0.00023329038231167942
7,animal_shelter,-2.0,4.0,72,71,24107,7082, barn, dam,"Output "" barn"" (p=0.275)","Output "" dam"" (p=0.656)",4,3,24107, barn,24107, barn,24107|7091|52603|573|48010, barn| farm| pasture| the| herd,0.10805715|0.084154993|0.074266523|0.065539978|0.057838827,1,1,0,0,0,0,0,0,0.2759687304496765,0.10805714875459671,2.340718128834851e-05,0.0014479666715487838
7,animal_shelter,-2.0,8.0,72,71,24107,7082, barn, dam,"Output "" barn"" (p=0.275)","Output "" dam"" (p=0.656)",4,3,24107, barn,1362, under,1362|8717|7091|80642|573, under| garden| farm| chewing| the,0.31424811|0.11560543|0.033121504|0.025795056|0.025795056,1,1,0,0,0,0,0,0,0.2759687304496765,0.012184721417725086,2.340718128834851e-05,0.005755655001848936
7,animal_shelter,-2.0,2.0,72,73,24107,4176, barn, sea,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.279)",4,5,24107, barn,24107, barn,24107|7091|48010|52603|2725, barn| farm| herd| pasture| field,0.16100031|0.11065379|0.08617726|0.08617726|0.067114912,1,1,0,0,0,0,0,0,0.2759687304496765,0.1610003113746643,2.8234449928277172e-05,0.00039907987229526043
7,animal_shelter,-2.0,4.0,72,73,24107,4176, barn, sea,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.279)",4,5,24107, barn,7091, farm,24107|7091|48010|52603|2725, barn| farm| herd| pasture| field,0.12731986|0.12731986|0.099156804|0.077223398|0.06814941,1,1,0,0,0,0,0,0,0.2759687304496765,0.12731985747814178,2.8234449928277172e-05,0.001328701968304813
7,animal_shelter,-2.0,8.0,72,73,24107,4176, barn, sea,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.279)",4,5,24107, barn,7091, farm,7091|48010|573|72460|2725, farm| herd| the| prairie| field,0.13169904|0.10256732|0.10256732|0.062210225|0.05490033,1,1,0,0,0,0,0,0,0.2759687304496765,0.04844937473535538,2.8234449928277172e-05,0.013880976475775242
7,animal_shelter,-2.0,2.0,72,74,24107,13440, barn, stable,"Output "" barn"" (p=0.275)","Output "" stable"" (p=0.695)",4,1,24107, barn,24107, barn,24107|52603|7091|2725|573, barn| pasture| farm| field| the,0.36059302|0.071004972|0.071004972|0.048800956|0.048800956,1,1,0,0,0,0,0,0,0.2759687304496765,0.3605930209159851,0.012125220149755478,0.008480334654450417
7,animal_shelter,-2.0,4.0,72,74,24107,13440, barn, stable,"Output "" barn"" (p=0.275)","Output "" stable"" (p=0.695)",4,1,24107, barn,24107, barn,24107|26494|7091|52603|573, barn| shed| farm| pasture| the,0.63114572|0.045720045|0.031422894|0.024472173|0.024472173,1,1,0,0,0,0,0,0,0.2759687304496765,0.631145715713501,0.012125220149755478,0.021596617996692657
7,animal_shelter,-2.0,8.0,72,74,24107,13440, barn, stable,"Output "" barn"" (p=0.275)","Output "" stable"" (p=0.695)",4,1,24107, barn,24107, barn,24107|26494|13440|123544|13910, barn| shed| stable| barns| cow,0.76977968|0.081134178|0.029847598|0.014099007|0.010980317,1,1,0,0,1,1,0,0,0.2759687304496765,0.7697796821594238,0.012125220149755478,0.02984759770333767
7,animal_shelter,-2.0,2.0,72,75,24107,1600, barn, den,"Output "" barn"" (p=0.275)","Output "" den"" (p=0.367)",4,1,24107, barn,24107, barn,24107|52603|7091|2725|573, barn| pasture| farm| field| the,0.17709771|0.10741519|0.09479358|0.065150619|0.065150619,1,1,0,0,0,0,0,0,0.2759687304496765,0.17709770798683167,4.108088251086883e-05,0.0001257702533621341
7,animal_shelter,-2.0,4.0,72,75,24107,1600, barn, den,"Output "" barn"" (p=0.275)","Output "" den"" (p=0.367)",4,1,24107, barn,24107, barn,24107|52603|7091|573|2725, barn| pasture| farm| the| field,0.17565276|0.10653879|0.094020151|0.073222965|0.064619042,1,1,0,0,0,0,0,0,0.2759687304496765,0.17565275728702545,4.108088251086883e-05,0.00015047009219415486
7,animal_shelter,-2.0,8.0,72,75,24107,1600, barn, den,"Output "" barn"" (p=0.275)","Output "" den"" (p=0.367)",4,1,24107, barn,24107, barn,24107|52603|7091|573|2725, barn| pasture| farm| the| field,0.17349984|0.11924458|0.092867769|0.07232549|0.06382703,1,1,0,0,0,0,0,0,0.2759687304496765,0.17349983751773834,4.108088251086883e-05,0.00020314741414040327
7,animal_shelter,-2.0,2.0,72,77,24107,12962, barn, hole,"Output "" barn"" (p=0.275)","Output "" hole"" (p=0.387)",4,5,24107, barn,24107, barn,24107|52603|7091|2725|49052, barn| pasture| farm| field| ranch,0.14138383|0.11010983|0.09717159|0.09717159|0.08575362,1,1,0,0,0,0,0,0,0.2759687304496765,0.1413838267326355,5.559692908718716e-06,0.00044999373494647443
7,animal_shelter,-2.0,4.0,72,77,24107,12962, barn, hole,"Output "" barn"" (p=0.275)","Output "" hole"" (p=0.387)",4,5,24107, barn,52603, pasture,52603|2725|49052|24107|7091, pasture| field| ranch| barn| farm,0.11832381|0.10442039|0.092150673|0.092150673|0.081322685,1,1,0,0,0,0,0,0,0.2759687304496765,0.09215067327022552,5.559692908718716e-06,0.0026141132693737745
7,animal_shelter,-2.0,8.0,72,77,24107,12962, barn, hole,"Output "" barn"" (p=0.275)","Output "" hole"" (p=0.387)",4,5,24107, barn,2519, mus,72460|2725|2519|31130|3530, prairie| field| mus| Norway| port,0.11949309|0.11949309|0.11949309|0.063960046|0.049812131,1,1,0,0,0,0,0,0,0.2759687304496765,0.012594478204846382,5.559692908718716e-06,0.01832485944032669
7,animal_shelter,-2.0,2.0,72,79,24107,4176, barn, sea,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.224)",4,15,24107, barn,13940, ocean,13940|4176|13492|25178|2003, ocean| sea| lake| pond| water,0.53275245|0.41490805|0.0075993058|0.006706364|0.0059183459,1,1,0,0,1,1,0,0,0.2759687304496765,0.0009076077258214355,2.8234449928277172e-05,0.4149080514907837
7,animal_shelter,-2.0,4.0,72,79,24107,4176, barn, sea,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.224)",4,15,24107, barn,13940, ocean,13940|4176|28318|17036|13492, ocean| sea| seas| Ocean| lake,0.85017943|0.14773902|0.00068416743|0.00032317781|0.00028520342,1,1,0,0,1,1,0,0,0.2759687304496765,2.1347997147813658e-08,2.8234449928277172e-05,0.14773902297019958
7,animal_shelter,-2.0,8.0,72,79,24107,4176, barn, sea,"Output "" barn"" (p=0.275)","Output "" sea"" (p=0.224)",4,15,24107, barn,13940, ocean,13940|4176|9489|17036|59161, ocean| sea| Sea| Ocean|ocean,0.90356648|0.095235199|0.00082394597|0.00018384719|6.7633606e-05,1,1,0,0,1,1,0,0,0.2759687304496765,2.8646776037126605e-16,2.8234449928277172e-05,0.0952351987361908
7,animal_shelter,-2.0,2.0,73,70,4176,23750, sea, cave,"Output "" sea"" (p=0.279)","Output "" cave"" (p=0.812)",5,13,4176, sea,13492, lake,13492|4176|2003|8540|13940, lake| sea| water| river| ocean,0.44567007|0.11268304|0.099442437|0.087757632|0.077445842,1,1,0,0,0,0,0,0,0.2786858379840851,0.11268304288387299,2.4913890683819773e-06,0.0002973274968098849
7,animal_shelter,-2.0,4.0,73,70,4176,23750, sea, cave,"Output "" sea"" (p=0.279)","Output "" cave"" (p=0.812)",5,13,4176, sea,13492, lake,13492|8540|25178|4176|13940, lake| river| pond| sea| ocean,0.52353817|0.10309077|0.090977281|0.062527716|0.029536003,1,1,0,0,0,0,0,0,0.2786858379840851,0.06252771615982056,2.4913890683819773e-06,0.020299777388572693
7,animal_shelter,-2.0,8.0,73,70,4176,23750, sea, cave,"Output "" sea"" (p=0.279)","Output "" cave"" (p=0.812)",5,13,4176, sea,23750, cave,23750|6035|7095|13492|211954, cave| gro| rock| lake| loch,0.57535517|0.21166137|0.047228031|0.022308942|0.019687572,1,1,1,1,1,1,1,1,0.2786858379840851,0.0014261630130931735,2.4913890683819773e-06,0.5753551721572876
7,animal_shelter,-2.0,2.0,73,71,4176,7082, sea, dam,"Output "" sea"" (p=0.279)","Output "" dam"" (p=0.656)",5,3,4176, sea,2003, water,2003|13492|4176|13940|25178, water| lake| sea| ocean| pond,0.28232208|0.17123699|0.17123699|0.1038605|0.071382195,1,1,0,0,0,0,0,0,0.2786858379840851,0.17123699188232422,0.00014479810488410294,0.0005801598890684545
7,animal_shelter,-2.0,4.0,73,71,4176,7082, sea, dam,"Output "" sea"" (p=0.279)","Output "" dam"" (p=0.656)",5,3,4176, sea,4176, sea,4176|13492|2003|25178|13940, sea| lake| water| pond| ocean,0.26765549|0.18395676|0.16234127|0.12643151|0.076684587,1,1,0,0,0,0,0,0,0.2786858379840851,0.26765549182891846,0.00014479810488410294,0.0033692854922264814
7,animal_shelter,-2.0,8.0,73,71,4176,7082, sea, dam,"Output "" sea"" (p=0.279)","Output "" dam"" (p=0.656)",5,3,4176, sea,25178, pond,25178|4176|13492|2003|4629, pond| sea| lake| water| cast,0.27915719|0.14942209|0.090629071|0.090629071|0.062288392,1,1,0,0,0,0,0,0,0.2786858379840851,0.14942209422588348,0.00014479810488410294,0.048510242253541946
7,animal_shelter,-2.0,2.0,73,72,4176,24107, sea, barn,"Output "" sea"" (p=0.279)","Output "" barn"" (p=0.275)",5,4,4176, sea,2003, water,2003|13492|25178|8540|4176, water| lake| pond| river| sea,0.29142219|0.22695982|0.12148284|0.083493859|0.073683068,1,1,0,0,0,0,0,0,0.2786858379840851,0.07368306815624237,4.372524472273653e-06,8.627400529803708e-05
7,animal_shelter,-2.0,4.0,73,72,4176,24107, sea, barn,"Output "" sea"" (p=0.279)","Output "" barn"" (p=0.275)",5,4,4176, sea,2003, water,2003|25178|13492|13940|8540, water| pond| lake| ocean| river,0.24746461|0.24746461|0.21838675|0.062568851|0.055216819,1,1,0,0,0,0,0,0,0.2786858379840851,0.037949930876493454,4.372524472273653e-06,0.0006950772367417812
7,animal_shelter,-2.0,8.0,73,72,4176,24107, sea, barn,"Output "" sea"" (p=0.279)","Output "" barn"" (p=0.275)",5,4,4176, sea,25178, pond,25178|3008|2003|13492|7091, pond| pen| water| lake| farm,0.32904512|0.13716641|0.12104895|0.094273008|0.064792819,1,1,0,0,0,0,0,0,0.2786858379840851,0.004142066929489374,4.372524472273653e-06,0.0060266717337071896
7,animal_shelter,-2.0,2.0,73,74,4176,13440, sea, stable,"Output "" sea"" (p=0.279)","Output "" stable"" (p=0.695)",5,1,4176, sea,2003, water,2003|13492|4176|25178|8540, water| lake| sea| pond| river,0.32766941|0.13659292|0.10637868|0.093878858|0.082847796,1,1,0,0,0,0,0,0,0.2786858379840851,0.10637868195772171,5.274270733934827e-06,7.097022171365097e-05
7,animal_shelter,-2.0,4.0,73,74,4176,13440, sea, stable,"Output "" sea"" (p=0.279)","Output "" stable"" (p=0.695)",5,1,4176, sea,2003, water,2003|25178|13492|4176|8540, water| pond| lake| sea| river,0.31861684|0.19325088|0.1172126|0.07109303|0.062739372,1,1,0,0,0,0,0,0,0.2786858379840851,0.07109303027391434,5.274270733934827e-06,0.0006150752305984497
7,animal_shelter,-2.0,8.0,73,74,4176,13440, sea, stable,"Output "" sea"" (p=0.279)","Output "" stable"" (p=0.695)",5,1,4176, sea,25178, pond,25178|2003|24107|26494|13492, pond| water| barn| shed| lake,0.26067963|0.2030175|0.12313634|0.084630288|0.051330861,1,1,0,0,0,0,0,0,0.2786858379840851,0.024246981367468834,5.274270733934827e-06,0.011453463695943356
7,animal_shelter,-2.0,2.0,73,76,4176,5421, sea, tree,"Output "" sea"" (p=0.279)","Output "" tree"" (p=0.363)",5,3,4176, sea,2003, water,2003|13492|13940|8540|4176, water| lake| ocean| river| sea,0.24155398|0.18812242|0.11410202|0.11410202|0.11410202,1,1,0,0,0,0,0,0,0.2786858379840851,0.11410202085971832,0.0002242677001049742,0.005013292655348778
7,animal_shelter,-2.0,4.0,73,76,4176,5421, sea, tree,"Output "" sea"" (p=0.279)","Output "" tree"" (p=0.363)",5,3,4176, sea,2003, water,2003|13492|8540|4176|5421, water| lake| river| sea| tree,0.21371709|0.14688547|0.11439452|0.10095281|0.089090541,1,1,0,0,1,1,0,0,0.2786858379840851,0.10095281153917313,0.0002242677001049742,0.08909054100513458
7,animal_shelter,-2.0,8.0,73,76,4176,5421, sea, tree,"Output "" sea"" (p=0.279)","Output "" tree"" (p=0.363)",5,3,4176, sea,5421, tree,5421|13492|2003|8540|4176, tree| lake| water| river| sea,0.59310901|0.070836768|0.070836768|0.04868535|0.033460923,1,1,1,1,1,1,1,1,0.2786858379840851,0.03346092253923416,0.0002242677001049742,0.5931090116500854
7,animal_shelter,-2.0,2.0,73,77,4176,12962, sea, hole,"Output "" sea"" (p=0.279)","Output "" hole"" (p=0.387)",5,5,4176, sea,2003, water,2003|13492|4176|13940|8540, water| lake| sea| ocean| river,0.31485146|0.21639404|0.1022173|0.090206452|0.090206452,1,1,0,0,0,0,0,0,0.2786858379840851,0.10221730172634125,3.0351335226441734e-05,0.0003056241839658469
7,animal_shelter,-2.0,4.0,73,77,4176,12962, sea, hole,"Output "" sea"" (p=0.279)","Output "" hole"" (p=0.387)",5,5,4176, sea,2003, water,2003|13492|13940|8540|4176, water| lake| ocean| river| sea,0.37764397|0.22905265|0.074362502|0.074362502|0.074362502,1,1,0,0,0,0,0,0,0.2786858379840851,0.07436250150203705,3.0351335226441734e-05,0.0011291351402178407
7,animal_shelter,-2.0,8.0,73,77,4176,12962, sea, hole,"Output "" sea"" (p=0.279)","Output "" hole"" (p=0.387)",5,5,4176, sea,2003, water,2003|13492|8540|4176|6249, water| lake| river| sea| stream,0.51604444|0.1675351|0.047999606|0.047999606|0.037382133,1,1,0,0,0,0,0,0,0.2786858379840851,0.047999605536460876,3.0351335226441734e-05,0.008341081440448761
7,animal_shelter,-2.0,2.0,74,71,13440,7082, stable, dam,"Output "" stable"" (p=0.695)","Output "" dam"" (p=0.656)",1,3,13440, stable,13440, stable,13440|52603|119325|47016|19825, stable| pasture| stables| hoof| stir,0.29877034|0.066664681|0.040434171|0.031490162|0.024524564,1,1,0,0,0,0,0,0,0.6943976283073425,0.29877033829689026,2.2837070901005063e-06,0.00018724733672570437
7,animal_shelter,-2.0,4.0,74,71,13440,7082, stable, dam,"Output "" stable"" (p=0.695)","Output "" dam"" (p=0.656)",1,3,13440, stable,13440, stable,13440|119325|52603|19825|2003, stable| stables| pasture| stir| water,0.16257413|0.06777098|0.052780092|0.041105177|0.024931552,1,1,0,0,0,0,0,0,0.6943976283073425,0.16257412731647491,2.2837070901005063e-06,0.001696613384410739
7,animal_shelter,-2.0,8.0,74,71,13440,7082, stable, dam,"Output "" stable"" (p=0.695)","Output "" dam"" (p=0.656)",1,3,13440, stable,4629, cast,4629|1362|19825|2003|8902, cast| under| stir| water| shit,0.28177097|0.08072874|0.029698441|0.023129169|0.018013015,1,1,0,0,0,0,0,0,0.6943976283073425,0.015896430239081383,2.2837070901005063e-06,0.014028550125658512
7,animal_shelter,-2.0,2.0,74,72,13440,24107, stable, barn,"Output "" stable"" (p=0.695)","Output "" barn"" (p=0.275)",1,4,13440, stable,13440, stable,13440|52603|47016|28058|52568, stable| pasture| hoof| mane| stall,0.42886233|0.12287112|0.058040205|0.045201756|0.02741625,1,1,0,0,0,0,0,0,0.6943976283073425,0.4288623332977295,0.05030199885368347,0.021351797506213188
7,animal_shelter,-2.0,4.0,74,72,13440,24107, stable, barn,"Output "" stable"" (p=0.695)","Output "" barn"" (p=0.275)",1,4,13440, stable,13440, stable,13440|52603|52568|47016|24107, stable| pasture| stall| hoof| barn,0.38915768|0.16222505|0.076629683|0.041016914|0.036197301,1,1,0,0,1,1,0,0,0.6943976283073425,0.3891576826572418,0.05030199885368347,0.036197301000356674
7,animal_shelter,-2.0,8.0,74,72,13440,24107, stable, barn,"Output "" stable"" (p=0.695)","Output "" barn"" (p=0.275)",1,4,13440, stable,3008, pen,3008|13440|52568|52603|47016, pen| stable| stall| pasture| hoof,0.28093296|0.24792247|0.17039445|0.055318974|0.026130835,1,1,0,0,0,0,0,0,0.6943976283073425,0.24792246520519257,0.05030199885368347,0.023060381412506104
7,animal_shelter,-2.0,2.0,74,73,13440,4176, stable, sea,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.279)",1,5,13440, stable,13440, stable,13440|28058|47016|52603|2725, stable| mane| hoof| pasture| field,0.2370159|0.11195838|0.087193288|0.052885398|0.024981292,1,1,0,0,0,0,0,0,0.6943976283073425,0.23701590299606323,2.306462192791514e-05,0.0005184701876714826
7,animal_shelter,-2.0,4.0,74,73,13440,4176, stable, sea,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.279)",1,5,13440, stable,13440, stable,28058|13440|47016|52603|10996, mane| stable| hoof| pasture| grass,0.17888547|0.17888547|0.095750496|0.051251546|0.027432976,1,1,0,0,0,0,0,0,0.6943976283073425,0.17888547480106354,2.306462192791514e-05,0.0014538945397362113
7,animal_shelter,-2.0,8.0,74,73,13440,4176, stable, sea,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.279)",1,5,13440, stable,28058, mane,28058|47016|13440|573|2725, mane| hoof| stable| the| field,0.24078128|0.14604123|0.07817024|0.041841511|0.028757224,1,1,0,0,0,0,0,0,0.6943976283073425,0.07817023992538452,2.306462192791514e-05,0.013583951629698277
7,animal_shelter,-2.0,2.0,74,76,13440,5421, stable, tree,"Output "" stable"" (p=0.695)","Output "" tree"" (p=0.363)",1,3,13440, stable,13440, stable,13440|47016|28058|52603|10996, stable| hoof| mane| pasture| grass,0.22757827|0.10750037|0.073883846|0.065202266|0.044812817,1,1,0,0,0,0,0,0,0.6943976283073425,0.227578267455101,3.15256038447842e-05,0.007787300273776054
7,animal_shelter,-2.0,4.0,74,76,13440,5421, stable, tree,"Output "" stable"" (p=0.695)","Output "" tree"" (p=0.363)",1,3,13440, stable,13440, stable,13440|47016|5421|28058|10996, stable| hoof| tree| mane| grass,0.14764345|0.089550279|0.079027846|0.061546944|0.061546944,1,1,0,0,1,1,0,0,0.6943976283073425,0.14764344692230225,3.15256038447842e-05,0.07902784645557404
7,animal_shelter,-2.0,8.0,74,76,13440,5421, stable, tree,"Output "" stable"" (p=0.695)","Output "" tree"" (p=0.363)",1,3,13440, stable,5421, tree,5421|12832|47016|15491|10996, tree| branch| hoof| apple| grass,0.41039166|0.13323466|0.04325496|0.029728672|0.029728672,1,1,1,1,1,1,1,1,0.6943976283073425,0.02315271459519863,3.15256038447842e-05,0.4103916585445404
7,animal_shelter,-2.0,2.0,74,79,13440,4176, stable, sea,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.224)",1,15,13440, stable,4176, sea,4176|13940|2003|25178|8540, sea| ocean| water| pond| river,0.6458925|0.23761061|0.036438767|0.019504264|0.015189936,1,1,1,1,1,1,1,1,0.6943976283073425,0.0016010075341910124,2.306462192791514e-05,0.6458925008773804
7,animal_shelter,-2.0,4.0,74,79,13440,4176, stable, sea,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.224)",1,15,13440, stable,4176, sea,4176|13940|9489|8540|25178, sea| ocean| Sea| river| pond,0.77574593|0.22225495|0.00080157648|0.00033414678|0.00020267026,1,1,1,1,1,1,1,1,0.6943976283073425,4.123699071101328e-08,2.306462192791514e-05,0.7757459282875061
7,animal_shelter,-2.0,8.0,74,79,13440,4176, stable, sea,"Output "" stable"" (p=0.695)","Output "" sea"" (p=0.224)",1,15,13440, stable,4176, sea,4176|13940|9489|59161|17036, sea| ocean| Sea|ocean| Ocean,0.77667975|0.22252248|0.00070824026|3.9956183e-05|1.8873963e-05,1,1,1,1,1,1,1,1,0.6943976283073425,4.646197638322018e-15,2.306462192791514e-05,0.7766797542572021
7,animal_shelter,-2.0,2.0,75,71,1600,7082, den, dam,"Output "" den"" (p=0.367)","Output "" dam"" (p=0.656)",1,3,1600, den,1600, den,1600|23750|18565|159631|573, den| cave| pride| lair| the,0.44905332|0.12865594|0.11353846|0.10019735|0.0093198046,1,1,0,0,0,0,0,0,0.3676466941833496,0.4490533173084259,1.3837436199537478e-05,0.0002483643766026944
