source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3392,3669158,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/028_prune_graph.pt,,,,,0.6967708642801544,0.8813068384599624,3392,3669158
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4730,6725332,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/028_prune_graph.pt,,,,,0.7022329512920731,0.8905932768079984,4730,6725332
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,27,258,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/028_prune_graph.pt,,,,,0.4086270836976419,0.5598623881575286,27,258
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,53,1219,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/028_prune_graph.pt,,,,,0.4292036087548113,0.6204218125007835,53,1219
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,136,8232,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/028_prune_graph.pt,,,,,0.48427162938309476,0.7091604080834796,136,8232
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,282,33594,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/028_prune_graph.pt,,,,,0.5432581034507984,0.7670167868137618,282,33594
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,600,136406,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/028_prune_graph.pt,,,,,0.6029161904125178,0.8175898696014433,600,136406
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1338,633162,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/028_prune_graph.pt,,,,,0.667562081814403,0.8598057995733397,1338,633162
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2227,1704698,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/028_prune_graph.pt,,,,,0.706232156089038,0.8812509371095377,2227,1704698
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3371,3608177,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/028_prune_graph.pt,,,,,0.719663897806071,0.8903063936282873,3371,3608177
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4662,6214874,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/028_prune_graph.pt,,,,,0.7120169041350001,0.8914877530705694,4662,6214874
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,29,287,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/028_prune_graph.pt,,,,,0.4225871548916292,0.5824542467000001,29,287
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,58,1223,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/028_prune_graph.pt,,,,,0.44790636718984583,0.644791431143036,58,1223
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,145,6299,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/028_prune_graph.pt,,,,,0.5109277728389355,0.726984449230018,145,6299
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,294,20966,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/028_prune_graph.pt,,,,,0.5767544286050057,0.7858597457752137,294,20966
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,603,90945,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/028_prune_graph.pt,,,,,0.6358689362774396,0.8318120782679709,603,90945
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1288,439593,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/028_prune_graph.pt,,,,,0.691301868695753,0.8678439716993266,1288,439593
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2099,1239617,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/028_prune_graph.pt,,,,,0.714000872814644,0.8832428826814112,2099,1239617
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3157,2885906,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/028_prune_graph.pt,,,,,0.7234404586122154,0.8903603427328342,3157,2885906
analogies,028.pt,028,dataset/analogies/028.pt,dataset/analogies/shap_values.json,29,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4434,5556059,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/028_prune_graph.pt,,,,,0.7170704104643799,0.8917477949818613,4434,5556059
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,34,309,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/029_prune_graph.pt,,,,,0.3632977681147086,0.4521746296016969,34,309
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,67,1450,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/029_prune_graph.pt,,,,,0.38225133113763726,0.5186536236117587,67,1450
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,168,10288,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/029_prune_graph.pt,,,,,0.4243561501836333,0.6270456383830273,168,10288
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,340,42708,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/029_prune_graph.pt,,,,,0.44022696315671617,0.6689031724325697,340,42708
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,700,146383,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/029_prune_graph.pt,,,,,0.4595126430486247,0.7034311422626396,700,146383
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1493,624837,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/029_prune_graph.pt,,,,,0.4886023257830448,0.7419788031235889,1493,624837
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2435,1510929,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/029_prune_graph.pt,,,,,0.5150928061594838,0.7731023577083996,2435,1510929
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3662,3426989,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/029_prune_graph.pt,,,,,0.5703232373099753,0.818195816017458,3662,3426989
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,5143,7183640,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/029_prune_graph.pt,,,,,0.6288648621477411,0.857751261903037,5143,7183640
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,31,409,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/029_prune_graph.pt,,,,,0.3989451807650754,0.5607909624169858,31,409
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,62,1746,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/029_prune_graph.pt,,,,,0.4243365270664101,0.6212204932053795,62,1746
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,157,11467,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/029_prune_graph.pt,,,,,0.4432120869352863,0.6658904885224879,157,11467
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,324,46621,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/029_prune_graph.pt,,,,,0.46699552169163966,0.6991753290383244,324,46621
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,688,180104,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/029_prune_graph.pt,,,,,0.49819309868955797,0.7377354831973509,688,180104
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1527,749474,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/029_prune_graph.pt,,,,,0.5400806048906623,0.7815608643832782,1527,749474
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2549,1919362,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/029_prune_graph.pt,,,,,0.5817861477410945,0.8159272424171334,2549,1919362
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3875,4337759,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/029_prune_graph.pt,,,,,0.6248183681847306,0.8475843091900911,3875,4337759
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5377,8217359,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/029_prune_graph.pt,,,,,0.6632073936727154,0.8756878780558494,5377,8217359
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,30,379,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/029_prune_graph.pt,,,,,0.3989030364970622,0.5604474361123718,30,379
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,60,1614,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/029_prune_graph.pt,,,,,0.4274699791764314,0.6283255541862186,60,1614
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,153,10864,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/029_prune_graph.pt,,,,,0.454824833499604,0.6793712651359606,153,10864
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,318,45090,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/029_prune_graph.pt,,,,,0.47837545732596204,0.711589415709823,318,45090
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,681,182254,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/029_prune_graph.pt,,,,,0.5259095854480653,0.7612581556878778,681,182254
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1534,793578,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/029_prune_graph.pt,,,,,0.5875606370465045,0.8136881894606598,1534,793578
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2582,2158095,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/029_prune_graph.pt,,,,,0.6378781774962761,0.8463224930374995,2582,2158095
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3941,4800740,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/029_prune_graph.pt,,,,,0.6811309583710069,0.873331152649926,3941,4800740
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5486,8853615,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/029_prune_graph.pt,,,,,0.6920080292686672,0.8858555381928164,5486,8853615
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,31,396,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/029_prune_graph.pt,,,,,0.40715567196580377,0.5785526494633351,31,396
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,61,1665,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/029_prune_graph.pt,,,,,0.4296437813606164,0.6329208279709024,61,1665
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,156,11163,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/029_prune_graph.pt,,,,,0.46210372018368745,0.6869660738366445,156,11163
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,326,44594,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/029_prune_graph.pt,,,,,0.5114893044906023,0.7426348073518745,326,44594
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,698,185775,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/029_prune_graph.pt,,,,,0.5708353246741618,0.7957000826850438,698,185775
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1554,852724,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/029_prune_graph.pt,,,,,0.6475238038272458,0.8477972831926787,1554,852724
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2585,2237564,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/029_prune_graph.pt,,,,,0.6933017798218133,0.8748214135079007,2585,2237564
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3919,4731287,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/029_prune_graph.pt,,,,,0.7102551395741029,0.8856741295831835,3919,4731287
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5406,8128176,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/029_prune_graph.pt,,,,,0.7010517074349171,0.8865532398576889,5406,8128176
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,34,368,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/029_prune_graph.pt,,,,,0.40434871830738967,0.5696036658250261,34,368
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,67,1444,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/029_prune_graph.pt,,,,,0.4261298995030652,0.6213054908585234,67,1444
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,168,7948,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/029_prune_graph.pt,,,,,0.489232549699232,0.7038250492154922,168,7948
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,340,29974,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/029_prune_graph.pt,,,,,0.554437382686395,0.7696326645894915,340,29974
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,700,122072,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/029_prune_graph.pt,,,,,0.6181483662744025,0.8204561016326106,700,122072
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1493,583464,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/029_prune_graph.pt,,,,,0.6784817781329706,0.860769594733899,1493,583464
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2435,1663351,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/029_prune_graph.pt,,,,,0.702402659125015,0.8773149492075529,2435,1663351
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3662,3766207,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/029_prune_graph.pt,,,,,0.7122996021779638,0.8852828424858412,3662,3766207
analogies,029.pt,029,dataset/analogies/029.pt,dataset/analogies/shap_values.json,30,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,5143,7257513,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/029_prune_graph.pt,,,,,0.7095678953429075,0.8874373643762585,5143,7257513
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,29,103,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/030_prune_graph.pt,,,,,0.3852135926391953,0.4736170968932634,29,103
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,57,932,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/030_prune_graph.pt,,,,,0.3883913313081016,0.483246438930506,57,932
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,144,6922,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/030_prune_graph.pt,,,,,0.40354964059614795,0.5552140492088249,144,6922
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,291,25633,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/030_prune_graph.pt,,,,,0.4197078058973873,0.6163865880989224,291,25633
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,599,102980,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/030_prune_graph.pt,,,,,0.44273002819597035,0.662360388855199,599,102980
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1278,498494,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/030_prune_graph.pt,,,,,0.47685762569132784,0.7161196863368531,1278,498494
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2084,1288230,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/030_prune_graph.pt,,,,,0.5184004640503113,0.7699731784345956,2084,1288230
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3135,2532430,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/030_prune_graph.pt,,,,,0.6031728361664147,0.8433010540632143,3135,2532430
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4402,5279623,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/030_prune_graph.pt,,,,,0.6753287081398726,0.8800980775966868,4402,5279623
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,27,309,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/030_prune_graph.pt,,,,,0.407691091620019,0.5741625492234534,27,309
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,54,1314,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/030_prune_graph.pt,,,,,0.42013488951965167,0.6062035594218391,54,1314
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,137,8200,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/030_prune_graph.pt,,,,,0.44174269159524915,0.6515986737261422,137,8200
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,285,33405,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/030_prune_graph.pt,,,,,0.4621088905990372,0.6851307137590482,285,33405
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,609,138294,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/030_prune_graph.pt,,,,,0.5007138105088911,0.738079927841489,609,138294
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1349,591190,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/030_prune_graph.pt,,,,,0.5567242457216754,0.7986697997286907,1349,591190
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2206,1450760,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/030_prune_graph.pt,,,,,0.6078513821707272,0.8350747363494924,2206,1450760
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3310,3188314,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/030_prune_graph.pt,,,,,0.6606153672545002,0.8701015792636415,3310,3188314
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4609,6079953,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/030_prune_graph.pt,,,,,0.7086315564941604,0.8943245546835078,4609,6079953
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,26,283,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/030_prune_graph.pt,,,,,0.41552505352118496,0.5894584274033108,26,283
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,52,1195,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/030_prune_graph.pt,,,,,0.4334626071418052,0.6275476428323553,52,1195
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,133,7775,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/030_prune_graph.pt,,,,,0.4530332731672899,0.6668360971865138,133,7775
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,279,33116,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/030_prune_graph.pt,,,,,0.4939604171552338,0.7234500628167404,279,33116
