src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_5,-1.0,moo,35298,0.70703125,0.6340809464454651,-0.07295030355453491,alpha_0.50__node_0.02__060,summary
SN_6,-1.0,moo,35298,0.70703125,0.5535143613815308,-0.15351688861846924,alpha_0.50__node_0.02__060,summary
SN_7,-1.0,moo,35298,0.70703125,0.4469950199127197,-0.2600362300872803,alpha_0.50__node_0.02__060,summary
SN_8,-1.0,moo,35298,0.70703125,0.7314343452453613,0.024403095245361328,alpha_0.50__node_0.02__060,summary
SN_9,-1.0,moo,35298,0.70703125,0.7148008346557617,0.007769584655761719,alpha_0.50__node_0.02__060,summary
SN_10,-1.0,moo,35298,0.70703125,0.7025908827781677,-0.004440367221832275,alpha_0.50__node_0.02__060,summary
SN_11,-1.0,moo,35298,0.70703125,0.712510347366333,0.005479097366333008,alpha_0.50__node_0.02__060,summary
SN_12,-1.0,moo,35298,0.70703125,0.7011398077011108,-0.00589144229888916,alpha_0.50__node_0.02__060,summary
SN_0,-1.0,howl,156021,0.625,0.2995418906211853,-0.3254581093788147,alpha_0.50__node_0.02__061,summary
SN_1,-1.0,howl,156021,0.625,0.5938858985900879,-0.03111410140991211,alpha_0.50__node_0.02__061,summary
SN_2,-1.0,howl,156021,0.625,0.624993622303009,-6.377696990966797e-06,alpha_0.50__node_0.02__061,summary
SN_3,-1.0,howl,156021,0.625,0.618728518486023,-0.006271481513977051,alpha_0.50__node_0.02__061,summary
SN_4,-1.0,howl,156021,0.625,0.0479893796145916,-0.5770106203854084,alpha_0.50__node_0.02__061,summary
SN_5,-1.0,howl,156021,0.625,0.589258074760437,-0.03574192523956299,alpha_0.50__node_0.02__061,summary
SN_6,-1.0,howl,156021,0.625,0.5611708760261536,-0.06382912397384644,alpha_0.50__node_0.02__061,summary
SN_7,-1.0,howl,156021,0.625,0.6277459263801575,0.0027459263801574707,alpha_0.50__node_0.02__061,summary
SN_8,-1.0,howl,156021,0.625,0.6633608937263489,0.03836089372634888,alpha_0.50__node_0.02__061,summary
SN_9,-1.0,howl,156021,0.625,0.6919220685958862,0.06692206859588623,alpha_0.50__node_0.02__061,summary
SN_10,-1.0,howl,156021,0.625,0.6305988430976868,0.005598843097686768,alpha_0.50__node_0.02__061,summary
SN_11,-1.0,howl,156021,0.625,0.6855132579803467,0.06051325798034668,alpha_0.50__node_0.02__061,summary
SN_12,-1.0,howl,156021,0.625,0.6089606285095215,-0.016039371490478516,alpha_0.50__node_0.02__061,summary
SN_13,-1.0,howl,156021,0.625,0.6366449594497681,0.011644959449768066,alpha_0.50__node_0.02__061,summary
SN_14,-1.0,howl,156021,0.625,0.6159628629684448,-0.009037137031555176,alpha_0.50__node_0.02__061,summary
SN_0,-1.0,c,498,0.3984375,0.4104466736316681,0.01200917363166809,alpha_0.50__node_0.02__062,summary
SN_1,-1.0,c,498,0.3984375,0.05550188571214676,-0.34293561428785324,alpha_0.50__node_0.02__062,summary
SN_2,-1.0,c,498,0.3984375,0.38890329003334045,-0.009534209966659546,alpha_0.50__node_0.02__062,summary
SN_3,-1.0,c,498,0.3984375,0.30942192673683167,-0.08901557326316833,alpha_0.50__node_0.02__062,summary
SN_4,-1.0,c,498,0.3984375,0.31788453459739685,-0.08055296540260315,alpha_0.50__node_0.02__062,summary
SN_5,-1.0,c,498,0.3984375,0.4062953293323517,0.007857829332351685,alpha_0.50__node_0.02__062,summary
SN_6,-1.0,c,498,0.3984375,0.395205557346344,-0.003231942653656006,alpha_0.50__node_0.02__062,summary
SN_7,-1.0,c,498,0.3984375,0.35906797647476196,-0.03936952352523804,alpha_0.50__node_0.02__062,summary
SN_8,-1.0,c,498,0.3984375,0.3988604247570038,0.0004229247570037842,alpha_0.50__node_0.02__062,summary
SN_9,-1.0,c,498,0.3984375,0.3718486428260803,-0.026588857173919678,alpha_0.50__node_0.02__062,summary
SN_10,-1.0,c,498,0.3984375,0.4016684889793396,0.0032309889793395996,alpha_0.50__node_0.02__062,summary
SN_11,-1.0,c,498,0.3984375,0.4323268532752991,0.03388935327529907,alpha_0.50__node_0.02__062,summary
SN_12,-1.0,c,498,0.3984375,0.42616331577301025,0.027725815773010254,alpha_0.50__node_0.02__062,summary
SN_13,-1.0,c,498,0.3984375,0.42283037304878235,0.02439287304878235,alpha_0.50__node_0.02__062,summary
SN_0,-1.0,bark,28115,0.87109375,0.8509445786476135,-0.020149171352386475,alpha_0.50__node_0.02__063,summary
SN_1,-1.0,bark,28115,0.87109375,0.8527790904045105,-0.018314659595489502,alpha_0.50__node_0.02__063,summary
SN_2,-1.0,bark,28115,0.87109375,0.21484696865081787,-0.6562467813491821,alpha_0.50__node_0.02__063,summary
SN_3,-1.0,bark,28115,0.87109375,0.8113564848899841,-0.05973726511001587,alpha_0.50__node_0.02__063,summary
SN_4,-1.0,bark,28115,0.87109375,0.880461573600769,0.009367823600769043,alpha_0.50__node_0.02__063,summary
SN_5,-1.0,bark,28115,0.87109375,0.8738446235656738,0.002750873565673828,alpha_0.50__node_0.02__063,summary
SN_6,-1.0,bark,28115,0.87109375,0.8424777984619141,-0.028615951538085938,alpha_0.50__node_0.02__063,summary
SN_7,-1.0,bark,28115,0.87109375,0.8711767792701721,8.302927017211914e-05,alpha_0.50__node_0.02__063,summary
SN_8,-1.0,bark,28115,0.87109375,0.8108150362968445,-0.06027871370315552,alpha_0.50__node_0.02__063,summary
SN_9,-1.0,bark,28115,0.87109375,0.8924537301063538,0.02135998010635376,alpha_0.50__node_0.02__063,summary
SN_10,-1.0,bark,28115,0.87109375,0.8784880638122559,0.007394313812255859,alpha_0.50__node_0.02__063,summary
SN_11,-1.0,bark,28115,0.87109375,0.8634395599365234,-0.0076541900634765625,alpha_0.50__node_0.02__063,summary
SN_0,-1.0,quack,175771,0.6875,0.6571565866470337,-0.03034341335296631,alpha_0.50__node_0.02__064,summary
SN_1,-1.0,quack,175771,0.6875,0.6484076380729675,-0.03909236192703247,alpha_0.50__node_0.02__064,summary
SN_2,-1.0,quack,175771,0.6875,0.31031131744384766,-0.37718868255615234,alpha_0.50__node_0.02__064,summary
SN_3,-1.0,quack,175771,0.6875,0.6379776000976562,-0.04952239990234375,alpha_0.50__node_0.02__064,summary
SN_4,-1.0,quack,175771,0.6875,0.6385297775268555,-0.04897022247314453,alpha_0.50__node_0.02__064,summary
SN_5,-1.0,quack,175771,0.6875,0.6963739991188049,0.008873999118804932,alpha_0.50__node_0.02__064,summary
SN_6,-1.0,quack,175771,0.6875,0.7068454027175903,0.019345402717590332,alpha_0.50__node_0.02__064,summary
SN_7,-1.0,quack,175771,0.6875,0.6876891255378723,0.00018912553787231445,alpha_0.50__node_0.02__064,summary
SN_8,-1.0,quack,175771,0.6875,0.49980005621910095,-0.18769994378089905,alpha_0.50__node_0.02__064,summary
SN_9,-1.0,quack,175771,0.6875,0.7331045269966125,0.04560452699661255,alpha_0.50__node_0.02__064,summary
SN_10,-1.0,quack,175771,0.6875,0.6577659249305725,-0.02973407506942749,alpha_0.50__node_0.02__064,summary
SN_11,-1.0,quack,175771,0.6875,0.4944813549518585,-0.19301864504814148,alpha_0.50__node_0.02__064,summary
SN_12,-1.0,quack,175771,0.6875,0.6748480796813965,-0.012651920318603516,alpha_0.50__node_0.02__064,summary
SN_13,-1.0,quack,175771,0.6875,0.6543633937835693,-0.033136606216430664,alpha_0.50__node_0.02__064,summary
SN_0,-1.0,roar,64582,0.79296875,0.6721895337104797,-0.12077921628952026,alpha_0.50__node_0.02__065,summary
SN_1,-1.0,roar,64582,0.79296875,0.4092594087123871,-0.3837093412876129,alpha_0.50__node_0.02__065,summary
SN_2,-1.0,roar,64582,0.79296875,0.7884570360183716,-0.004511713981628418,alpha_0.50__node_0.02__065,summary
SN_3,-1.0,roar,64582,0.79296875,0.6852176189422607,-0.10775113105773926,alpha_0.50__node_0.02__065,summary
SN_4,-1.0,roar,64582,0.79296875,0.7662073373794556,-0.026761412620544434,alpha_0.50__node_0.02__065,summary
SN_5,-1.0,roar,64582,0.79296875,0.7920535802841187,-0.0009151697158813477,alpha_0.50__node_0.02__065,summary
SN_6,-1.0,roar,64582,0.79296875,0.8026341199874878,0.009665369987487793,alpha_0.50__node_0.02__065,summary
SN_7,-1.0,roar,64582,0.79296875,0.7789500951766968,-0.014018654823303223,alpha_0.50__node_0.02__065,summary
SN_8,-1.0,roar,64582,0.79296875,0.8082235455513,0.015254795551300049,alpha_0.50__node_0.02__065,summary
SN_9,-1.0,roar,64582,0.79296875,0.7540114521980286,-0.038957297801971436,alpha_0.50__node_0.02__065,summary
SN_10,-1.0,roar,64582,0.79296875,0.7957137227058411,0.0027449727058410645,alpha_0.50__node_0.02__065,summary
SN_11,-1.0,roar,64582,0.79296875,0.7931275367736816,0.00015878677368164062,alpha_0.50__node_0.02__065,summary
SN_0,-1.0,quack,175771,0.2177734375,0.16214284300804138,-0.05563059449195862,alpha_0.50__node_0.02__066,summary
SN_1,-1.0,quack,175771,0.2177734375,0.049515120685100555,-0.16825831681489944,alpha_0.50__node_0.02__066,summary
SN_2,-1.0,quack,175771,0.2177734375,0.2220660299062729,0.004292592406272888,alpha_0.50__node_0.02__066,summary
SN_3,-1.0,quack,175771,0.2177734375,0.205400750041008,-0.012372687458992004,alpha_0.50__node_0.02__066,summary
SN_4,-1.0,quack,175771,0.2177734375,0.023815440014004707,-0.1939579974859953,alpha_0.50__node_0.02__066,summary
SN_5,-1.0,quack,175771,0.2177734375,0.08918647468090057,-0.12858696281909943,alpha_0.50__node_0.02__066,summary
SN_6,-1.0,quack,175771,0.2177734375,0.18632814288139343,-0.03144529461860657,alpha_0.50__node_0.02__066,summary
SN_7,-1.0,quack,175771,0.2177734375,0.14324723184108734,-0.07452620565891266,alpha_0.50__node_0.02__066,summary
SN_8,-1.0,quack,175771,0.2177734375,0.22226779162883759,0.0044943541288375854,alpha_0.50__node_0.02__066,summary
SN_9,-1.0,quack,175771,0.2177734375,0.21812330186367035,0.0003498643636703491,alpha_0.50__node_0.02__066,summary
SN_0,-1.0,coo,62207,0.609375,0.46881231665611267,-0.14056268334388733,alpha_0.50__node_0.02__067,summary
SN_1,-1.0,coo,62207,0.609375,0.2730439305305481,-0.3363310694694519,alpha_0.50__node_0.02__067,summary
SN_2,-1.0,coo,62207,0.609375,0.5105975270271301,-0.09877747297286987,alpha_0.50__node_0.02__067,summary
SN_3,-1.0,coo,62207,0.609375,0.5799188017845154,-0.02945619821548462,alpha_0.50__node_0.02__067,summary
SN_4,-1.0,coo,62207,0.609375,0.22670583426952362,-0.3826691657304764,alpha_0.50__node_0.02__067,summary
SN_5,-1.0,coo,62207,0.609375,0.6243814826011658,0.015006482601165771,alpha_0.50__node_0.02__067,summary
SN_6,-1.0,coo,62207,0.609375,0.41540980339050293,-0.19396519660949707,alpha_0.50__node_0.02__067,summary
SN_7,-1.0,coo,62207,0.609375,0.0150969373062253,-0.5942780626937747,alpha_0.50__node_0.02__067,summary
SN_8,-1.0,coo,62207,0.609375,0.21451176702976227,-0.39486323297023773,alpha_0.50__node_0.02__067,summary
SN_9,-1.0,coo,62207,0.609375,0.6099560856819153,0.0005810856819152832,alpha_0.50__node_0.02__067,summary
SN_10,-1.0,coo,62207,0.609375,0.6861469149589539,0.07677191495895386,alpha_0.50__node_0.02__067,summary
SN_11,-1.0,coo,62207,0.609375,0.6416707634925842,0.03229576349258423,alpha_0.50__node_0.02__067,summary
SN_12,-1.0,coo,62207,0.609375,0.571912944316864,-0.037462055683135986,alpha_0.50__node_0.02__067,summary
SN_13,-1.0,coo,62207,0.609375,0.5750330090522766,-0.03434199094772339,alpha_0.50__node_0.02__067,summary
SN_14,-1.0,coo,62207,0.609375,0.6112573742866516,0.0018823742866516113,alpha_0.50__node_0.02__067,summary
SN_0,-1.0,c,498,0.4921875,0.500628650188446,0.008441150188446045,alpha_0.50__node_0.02__068,summary
SN_1,-1.0,c,498,0.4921875,0.2862533628940582,-0.20593413710594177,alpha_0.50__node_0.02__068,summary
SN_2,-1.0,c,498,0.4921875,0.13014304637908936,-0.36204445362091064,alpha_0.50__node_0.02__068,summary
SN_3,-1.0,c,498,0.4921875,0.46541890501976013,-0.026768594980239868,alpha_0.50__node_0.02__068,summary
SN_4,-1.0,c,498,0.4921875,0.4207512140274048,-0.07143628597259521,alpha_0.50__node_0.02__068,summary
SN_5,-1.0,c,498,0.4921875,0.05944042280316353,-0.43274707719683647,alpha_0.50__node_0.02__068,summary
SN_6,-1.0,c,498,0.4921875,0.4536503255367279,-0.038537174463272095,alpha_0.50__node_0.02__068,summary
SN_7,-1.0,c,498,0.4921875,0.4613361954689026,-0.030851304531097412,alpha_0.50__node_0.02__068,summary
SN_8,-1.0,c,498,0.4921875,0.49235427379608154,0.00016677379608154297,alpha_0.50__node_0.02__068,summary
SN_0,-1.0,howl,156021,0.921875,0.9122085571289062,-0.00966644287109375,alpha_0.50__node_0.02__069,summary
SN_1,-1.0,howl,156021,0.921875,0.9048630595207214,-0.017011940479278564,alpha_0.50__node_0.02__069,summary
SN_2,-1.0,howl,156021,0.921875,0.9149755835533142,-0.006899416446685791,alpha_0.50__node_0.02__069,summary
SN_3,-1.0,howl,156021,0.921875,0.8998641967773438,-0.02201080322265625,alpha_0.50__node_0.02__069,summary
SN_4,-1.0,howl,156021,0.921875,0.05123257637023926,-0.8706424236297607,alpha_0.50__node_0.02__069,summary
SN_5,-1.0,howl,156021,0.921875,0.9341816306114197,0.012306630611419678,alpha_0.50__node_0.02__069,summary
SN_6,-1.0,howl,156021,0.921875,0.912757933139801,-0.009117066860198975,alpha_0.50__node_0.02__069,summary
SN_7,-1.0,howl,156021,0.921875,0.8806210160255432,-0.04125398397445679,alpha_0.50__node_0.02__069,summary
SN_8,-1.0,howl,156021,0.921875,0.9184548258781433,-0.0034201741218566895,alpha_0.50__node_0.02__069,summary
SN_9,-1.0,howl,156021,0.921875,0.9229087233543396,0.0010337233543395996,alpha_0.50__node_0.02__069,summary
SN_10,-1.0,howl,156021,0.921875,0.917637288570404,-0.004237711429595947,alpha_0.50__node_0.02__069,summary
SN_11,-1.0,howl,156021,0.921875,0.9035683274269104,-0.0183066725730896,alpha_0.50__node_0.02__069,summary
SN_12,-1.0,howl,156021,0.921875,0.9178351759910583,-0.00403982400894165,alpha_0.50__node_0.02__069,summary
SN_0,-1.0,cave,23750,0.8125,0.8076972365379333,-0.00480276346206665,alpha_0.50__node_0.02__070,summary
SN_1,-1.0,cave,23750,0.8125,0.7998937368392944,-0.012606263160705566,alpha_0.50__node_0.02__070,summary
SN_2,-1.0,cave,23750,0.8125,0.7994622588157654,-0.01303774118423462,alpha_0.50__node_0.02__070,summary
SN_3,-1.0,cave,23750,0.8125,0.7984990477561951,-0.014000952243804932,alpha_0.50__node_0.02__070,summary
SN_4,-1.0,cave,23750,0.8125,0.3431128263473511,-0.4693871736526489,alpha_0.50__node_0.02__070,summary
SN_5,-1.0,cave,23750,0.8125,0.35753333568573,-0.45496666431427,alpha_0.50__node_0.02__070,summary
SN_6,-1.0,cave,23750,0.8125,0.7861412763595581,-0.026358723640441895,alpha_0.50__node_0.02__070,summary
SN_7,-1.0,cave,23750,0.8125,0.6186184287071228,-0.1938815712928772,alpha_0.50__node_0.02__070,summary
SN_8,-1.0,cave,23750,0.8125,0.8260196447372437,0.013519644737243652,alpha_0.50__node_0.02__070,summary
SN_9,-1.0,cave,23750,0.8125,0.8129215240478516,0.0004215240478515625,alpha_0.50__node_0.02__070,summary
SN_0,-1.0,dam,7082,0.65625,0.6583395600318909,0.002089560031890869,alpha_0.50__node_0.02__071,summary
SN_1,-1.0,dam,7082,0.65625,0.5537292957305908,-0.10252070426940918,alpha_0.50__node_0.02__071,summary
SN_2,-1.0,dam,7082,0.65625,0.14270862936973572,-0.5135413706302643,alpha_0.50__node_0.02__071,summary
SN_3,-1.0,dam,7082,0.65625,0.8216735124588013,0.16542351245880127,alpha_0.50__node_0.02__071,summary
SN_4,-1.0,dam,7082,0.65625,0.6583986282348633,0.0021486282348632812,alpha_0.50__node_0.02__071,summary
SN_5,-1.0,dam,7082,0.65625,0.5508416891098022,-0.10540831089019775,alpha_0.50__node_0.02__071,summary
SN_6,-1.0,dam,7082,0.65625,0.6360442638397217,-0.02020573616027832,alpha_0.50__node_0.02__071,summary
SN_7,-1.0,dam,7082,0.65625,0.5169308185577393,-0.13931918144226074,alpha_0.50__node_0.02__071,summary
SN_8,-1.0,dam,7082,0.65625,0.6159570813179016,-0.04029291868209839,alpha_0.50__node_0.02__071,summary
SN_9,-1.0,dam,7082,0.65625,0.6513701677322388,-0.0048798322677612305,alpha_0.50__node_0.02__071,summary
SN_10,-1.0,dam,7082,0.65625,0.6032052636146545,-0.05304473638534546,alpha_0.50__node_0.02__071,summary
SN_11,-1.0,dam,7082,0.65625,0.6364375948905945,-0.019812405109405518,alpha_0.50__node_0.02__071,summary
SN_12,-1.0,dam,7082,0.65625,0.6439308524131775,-0.01231914758682251,alpha_0.50__node_0.02__071,summary
SN_13,-1.0,dam,7082,0.65625,0.656718909740448,0.00046890974044799805,alpha_0.50__node_0.02__071,summary
SN_0,-1.0,barn,24107,0.275390625,0.3031776249408722,0.027786999940872192,alpha_0.50__node_0.02__072,summary
SN_1,-1.0,barn,24107,0.275390625,0.1464422643184662,-0.1289483606815338,alpha_0.50__node_0.02__072,summary
SN_2,-1.0,barn,24107,0.275390625,0.20433828234672546,-0.07105234265327454,alpha_0.50__node_0.02__072,summary
SN_3,-1.0,barn,24107,0.275390625,0.2738805115222931,-0.0015101134777069092,alpha_0.50__node_0.02__072,summary
SN_4,-1.0,barn,24107,0.275390625,0.05553067848086357,-0.21985994651913643,alpha_0.50__node_0.02__072,summary
SN_5,-1.0,barn,24107,0.275390625,0.2548637390136719,-0.020526885986328125,alpha_0.50__node_0.02__072,summary
SN_6,-1.0,barn,24107,0.275390625,0.27532410621643066,-6.651878356933594e-05,alpha_0.50__node_0.02__072,summary
SN_7,-1.0,barn,24107,0.275390625,0.264499306678772,-0.010891318321228027,alpha_0.50__node_0.02__072,summary
SN_8,-1.0,barn,24107,0.275390625,0.1745322048664093,-0.1008584201335907,alpha_0.50__node_0.02__072,summary
SN_9,-1.0,barn,24107,0.275390625,0.2795635759830475,0.004172950983047485,alpha_0.50__node_0.02__072,summary
SN_10,-1.0,barn,24107,0.275390625,0.243378683924675,-0.03201194107532501,alpha_0.50__node_0.02__072,summary
SN_11,-1.0,barn,24107,0.275390625,0.2783874571323395,0.0029968321323394775,alpha_0.50__node_0.02__072,summary
SN_12,-1.0,barn,24107,0.275390625,0.26191532611846924,-0.013475298881530762,alpha_0.50__node_0.02__072,summary
SN_0,-1.0,sea,4176,0.279296875,0.28642189502716064,0.0071250200271606445,alpha_0.50__node_0.02__073,summary
SN_1,-1.0,sea,4176,0.279296875,0.27902498841285706,-0.00027188658714294434,alpha_0.50__node_0.02__073,summary
SN_2,-1.0,sea,4176,0.279296875,0.28013357520103455,0.0008367002010345459,alpha_0.50__node_0.02__073,summary
SN_3,-1.0,sea,4176,0.279296875,0.3139606714248657,0.03466379642486572,alpha_0.50__node_0.02__073,summary
SN_4,-1.0,sea,4176,0.279296875,0.03439945727586746,-0.24489741772413254,alpha_0.50__node_0.02__073,summary
SN_5,-1.0,sea,4176,0.279296875,0.20159323513507843,-0.07770363986492157,alpha_0.50__node_0.02__073,summary
SN_6,-1.0,sea,4176,0.279296875,0.2274433970451355,-0.0518534779548645,alpha_0.50__node_0.02__073,summary
SN_7,-1.0,sea,4176,0.279296875,0.2594235837459564,-0.01987329125404358,alpha_0.50__node_0.02__073,summary
SN_8,-1.0,sea,4176,0.279296875,0.23928476870059967,-0.04001210629940033,alpha_0.50__node_0.02__073,summary
SN_9,-1.0,sea,4176,0.279296875,0.30380702018737793,0.02451014518737793,alpha_0.50__node_0.02__073,summary
SN_10,-1.0,sea,4176,0.279296875,0.2784458100795746,-0.000851064920425415,alpha_0.50__node_0.02__073,summary
SN_11,-1.0,sea,4176,0.279296875,0.22414648532867432,-0.055150389671325684,alpha_0.50__node_0.02__073,summary
SN_12,-1.0,sea,4176,0.279296875,0.2836262881755829,0.004329413175582886,alpha_0.50__node_0.02__073,summary
SN_13,-1.0,sea,4176,0.279296875,0.252830445766449,-0.026466429233551025,alpha_0.50__node_0.02__073,summary
SN_14,-1.0,sea,4176,0.279296875,0.25009796023368835,-0.029198914766311646,alpha_0.50__node_0.02__073,summary
SN_15,-1.0,sea,4176,0.279296875,0.27611157298088074,-0.0031853020191192627,alpha_0.50__node_0.02__073,summary
SN_16,-1.0,sea,4176,0.279296875,0.2719807028770447,-0.007316172122955322,alpha_0.50__node_0.02__073,summary
SN_0,-1.0,stable,13440,0.6953125,0.5899255275726318,-0.10538697242736816,alpha_0.50__node_0.02__074,summary
SN_1,-1.0,stable,13440,0.6953125,0.00010998370999004692,-0.69520251629001,alpha_0.50__node_0.02__074,summary
SN_2,-1.0,stable,13440,0.6953125,0.6314728856086731,-0.0638396143913269,alpha_0.50__node_0.02__074,summary
SN_3,-1.0,stable,13440,0.6953125,0.5679648518562317,-0.1273476481437683,alpha_0.50__node_0.02__074,summary
SN_4,-1.0,stable,13440,0.6953125,0.6686453819274902,-0.026667118072509766,alpha_0.50__node_0.02__074,summary
SN_5,-1.0,stable,13440,0.6953125,0.5057571530342102,-0.1895553469657898,alpha_0.50__node_0.02__074,summary
SN_6,-1.0,stable,13440,0.6953125,0.6033246517181396,-0.09198784828186035,alpha_0.50__node_0.02__074,summary
SN_7,-1.0,stable,13440,0.6953125,0.6800453066825867,-0.01526719331741333,alpha_0.50__node_0.02__074,summary
SN_8,-1.0,stable,13440,0.6953125,0.6602544188499451,-0.03505808115005493,alpha_0.50__node_0.02__074,summary
SN_9,-1.0,stable,13440,0.6953125,0.658609926700592,-0.03670257329940796,alpha_0.50__node_0.02__074,summary
SN_10,-1.0,stable,13440,0.6953125,0.6696847081184387,-0.02562779188156128,alpha_0.50__node_0.02__074,summary
SN_11,-1.0,stable,13440,0.6953125,0.6741616129875183,-0.02115088701248169,alpha_0.50__node_0.02__074,summary
SN_12,-1.0,stable,13440,0.6953125,0.8317585587501526,0.1364460587501526,alpha_0.50__node_0.02__074,summary
SN_0,-1.0,den,1600,0.3671875,0.28840672969818115,-0.07878077030181885,alpha_0.50__node_0.02__075,summary
SN_1,-1.0,den,1600,0.3671875,0.029426077380776405,-0.3377614226192236,alpha_0.50__node_0.02__075,summary
SN_2,-1.0,den,1600,0.3671875,0.27237531542778015,-0.09481218457221985,alpha_0.50__node_0.02__075,summary
SN_3,-1.0,den,1600,0.3671875,0.028287531808018684,-0.3388999681919813,alpha_0.50__node_0.02__075,summary
SN_4,-1.0,den,1600,0.3671875,0.4119245111942291,0.044737011194229126,alpha_0.50__node_0.02__075,summary
SN_5,-1.0,den,1600,0.3671875,0.30317336320877075,-0.06401413679122925,alpha_0.50__node_0.02__075,summary
SN_6,-1.0,den,1600,0.3671875,0.3428787589073181,-0.024308741092681885,alpha_0.50__node_0.02__075,summary
SN_7,-1.0,den,1600,0.3671875,0.3254655599594116,-0.04172194004058838,alpha_0.50__node_0.02__075,summary
SN_8,-1.0,den,1600,0.3671875,0.34443554282188416,-0.022751957178115845,alpha_0.50__node_0.02__075,summary
SN_0,-1.0,tree,5421,0.36328125,0.22182704508304596,-0.14145420491695404,alpha_0.50__node_0.02__076,summary
SN_1,-1.0,tree,5421,0.36328125,0.1850152164697647,-0.1782660335302353,alpha_0.50__node_0.02__076,summary
SN_2,-1.0,tree,5421,0.36328125,0.36779746413230896,0.00451621413230896,alpha_0.50__node_0.02__076,summary
SN_3,-1.0,tree,5421,0.36328125,0.346243679523468,-0.017037570476531982,alpha_0.50__node_0.02__076,summary
SN_4,-1.0,tree,5421,0.36328125,0.36502280831336975,0.001741558313369751,alpha_0.50__node_0.02__076,summary
SN_5,-1.0,tree,5421,0.36328125,0.17414113879203796,-0.18914011120796204,alpha_0.50__node_0.02__076,summary
SN_6,-1.0,tree,5421,0.36328125,0.35099464654922485,-0.012286603450775146,alpha_0.50__node_0.02__076,summary
SN_7,-1.0,tree,5421,0.36328125,0.15029571950435638,-0.21298553049564362,alpha_0.50__node_0.02__076,summary
SN_8,-1.0,tree,5421,0.36328125,0.29004278779029846,-0.07323846220970154,alpha_0.50__node_0.02__076,summary
SN_9,-1.0,tree,5421,0.36328125,0.35355502367019653,-0.009726226329803467,alpha_0.50__node_0.02__076,summary
SN_10,-1.0,tree,5421,0.36328125,0.3663162589073181,0.0030350089073181152,alpha_0.50__node_0.02__076,summary
SN_11,-1.0,tree,5421,0.36328125,0.4344528615474701,0.07117161154747009,alpha_0.50__node_0.02__076,summary
SN_0,-1.0,hole,12962,0.38671875,0.23561058938503265,-0.15110816061496735,alpha_0.50__node_0.02__077,summary
SN_1,-1.0,hole,12962,0.38671875,0.18424579501152039,-0.20247295498847961,alpha_0.50__node_0.02__077,summary
SN_2,-1.0,hole,12962,0.38671875,0.4158339500427246,0.02911520004272461,alpha_0.50__node_0.02__077,summary
SN_3,-1.0,hole,12962,0.38671875,0.35775262117385864,-0.028966128826141357,alpha_0.50__node_0.02__077,summary
SN_4,-1.0,hole,12962,0.38671875,0.2124244123697281,-0.1742943376302719,alpha_0.50__node_0.02__077,summary
SN_5,-1.0,hole,12962,0.38671875,0.5137123465538025,0.1269935965538025,alpha_0.50__node_0.02__077,summary
SN_6,-1.0,hole,12962,0.38671875,0.37563419342041016,-0.011084556579589844,alpha_0.50__node_0.02__077,summary
SN_7,-1.0,hole,12962,0.38671875,0.39576852321624756,0.009049773216247559,alpha_0.50__node_0.02__077,summary
SN_0,-1.0,river,8540,0.201171875,0.04804565757513046,-0.15312621742486954,alpha_0.50__node_0.02__078,summary
SN_1,-1.0,river,8540,0.201171875,0.1691417247056961,-0.032030150294303894,alpha_0.50__node_0.02__078,summary
SN_2,-1.0,river,8540,0.201171875,0.17707639932632446,-0.024095475673675537,alpha_0.50__node_0.02__078,summary
SN_3,-1.0,river,8540,0.201171875,0.11580092459917068,-0.08537095040082932,alpha_0.50__node_0.02__078,summary
SN_4,-1.0,river,8540,0.201171875,0.19183725118637085,-0.00933462381362915,alpha_0.50__node_0.02__078,summary
SN_5,-1.0,river,8540,0.201171875,0.12655293941497803,-0.07461893558502197,alpha_0.50__node_0.02__078,summary
SN_6,-1.0,river,8540,0.201171875,0.2267684042453766,0.025596529245376587,alpha_0.50__node_0.02__078,summary
SN_7,-1.0,river,8540,0.201171875,0.19307373464107513,-0.008098140358924866,alpha_0.50__node_0.02__078,summary
SN_8,-1.0,river,8540,0.201171875,0.19857409596443176,-0.0025977790355682373,alpha_0.50__node_0.02__078,summary
SN_9,-1.0,river,8540,0.201171875,0.18052533268928528,-0.02064654231071472,alpha_0.50__node_0.02__078,summary
SN_10,-1.0,river,8540,0.201171875,0.1665279120206833,-0.03464396297931671,alpha_0.50__node_0.02__078,summary
SN_11,-1.0,river,8540,0.201171875,0.1897135078907013,-0.011458367109298706,alpha_0.50__node_0.02__078,summary
SN_12,-1.0,river,8540,0.201171875,0.19476275146007538,-0.006409123539924622,alpha_0.50__node_0.02__078,summary
SN_13,-1.0,river,8540,0.201171875,0.18578985333442688,-0.01538202166557312,alpha_0.50__node_0.02__078,summary
SN_0,-1.0,sea,4176,0.2236328125,0.200974240899086,-0.022658571600914,alpha_0.50__node_0.02__079,summary
SN_1,-1.0,sea,4176,0.2236328125,0.16609418392181396,-0.057538628578186035,alpha_0.50__node_0.02__079,summary
SN_2,-1.0,sea,4176,0.2236328125,0.11608309298753738,-0.10754971951246262,alpha_0.50__node_0.02__079,summary
SN_3,-1.0,sea,4176,0.2236328125,0.29143044352531433,0.06779763102531433,alpha_0.50__node_0.02__079,summary
