src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_0,SN_8,feature,-0.1552734375,-1.0,1.510869563115312,0.3671875,nan,1.0,1.0,True,alpha_0.50__node_0.02__075,summary
SN_0,SN_LOGIT_0,logit,-0.04638671875,-1.0,nan,nan,-0.07923996448516846,1.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_1,SN_0,feature,0.0,-1.0,0.9999999997509728,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_1,SN_2,feature,0.0,-1.0,1.0727959694274107,0.22578124999999982,nan,-0.0,1.0,False,alpha_0.50__node_0.02__075,summary
SN_1,SN_3,feature,0.0,-1.0,0.9726684743916069,-0.05685763888888884,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_1,SN_4,feature,0.32159423828125,-1.0,0.869309838146045,-0.34765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_1,SN_5,feature,1.170196533203125,-1.0,0.4626334517465584,-1.1796875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_1,SN_6,feature,-0.07173728942871094,-1.0,1.0440528631417647,0.15625,nan,1.0,1.0,True,alpha_0.50__node_0.02__075,summary
SN_1,SN_7,feature,1.26513671875,-1.0,0.0,-0.84765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_1,SN_8,feature,0.0274658203125,-1.0,0.9891304334064273,-0.0078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_1,SN_LOGIT_0,logit,4.546875,-1.0,nan,nan,-0.3382206168025732,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_2,SN_0,feature,0.0,-1.0,0.9999999997509728,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_2,SN_1,feature,0.29254150390625,-1.0,0.8904212633912651,-0.24386160714285698,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_2,SN_3,feature,1.26641845703125,-1.0,0.8654287498447846,-0.2799479166666665,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_2,SN_4,feature,-1.5496826171875,-1.0,1.5961820845688361,1.5859375,nan,1.0,1.0,True,alpha_0.50__node_0.02__075,summary
SN_2,SN_5,feature,0.4666748046875,-1.0,0.7419928822242879,-0.56640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_2,SN_6,feature,0.3251953125,-1.0,0.5418502201115488,-1.625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_2,SN_7,feature,0.14697265625,-1.0,0.6267281098597125,-0.31640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_2,SN_8,feature,-0.115264892578125,-1.0,1.2717391286654065,0.1953125,nan,1.0,1.0,True,alpha_0.50__node_0.02__075,summary
SN_2,SN_LOGIT_0,logit,1.134765625,-1.0,nan,nan,-0.09527137875556946,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_3,SN_0,feature,0.0,-1.0,0.9999999997509728,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_3,SN_1,feature,4.328819274902344,-1.0,0.5313440318575305,-1.0429687499999998,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_3,SN_2,feature,0.0,-1.0,0.962972291880956,-0.11484374999999991,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_3,SN_4,feature,0.38177490234375,-1.0,0.8399412625330029,-0.42578125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_3,SN_5,feature,1.383331298828125,-1.0,0.36254448382062027,-1.3994140625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_3,SN_6,feature,0.1949615478515625,-1.0,0.8854625548164334,-0.40625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_3,SN_7,feature,1.2901611328125,-1.0,0.0,-0.84765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_3,SN_8,feature,-0.144927978515625,-1.0,0.9999999986086957,0.0,nan,1.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_3,SN_LOGIT_0,logit,4.1259765625,-1.0,nan,nan,-0.3393591623753309,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_4,SN_0,feature,0.0,-1.0,0.9999999997509728,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_4,SN_1,feature,0.0,-1.0,0.9954864589308146,-0.010044642857142794,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_4,SN_2,feature,0.0,-1.0,0.9959697729786293,-0.012500000000000178,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_4,SN_3,feature,0.0,-1.0,1.0037554762544016,0.0078125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__075,summary
SN_4,SN_5,feature,0.04320716857910156,-1.0,0.9786476863869504,-0.046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_4,SN_6,feature,0.0,-1.0,0.991189427033321,-0.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_4,SN_7,feature,-0.028564453125,-1.0,1.0645161277764235,0.0546875,nan,1.0,1.0,True,alpha_0.50__node_0.02__075,summary
SN_4,SN_8,feature,0.1441650390625,-1.0,0.5652173905179584,-0.3125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_4,SN_LOGIT_0,logit,0.0927734375,-1.0,nan,nan,0.04427781701087952,-1.0,1.0,False,alpha_0.50__node_0.02__075,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999997509728,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_5,SN_1,feature,0.0,-1.0,0.9999999995506519,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_5,SN_2,feature,0.0,-1.0,0.989168765424147,-0.03359375000000009,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_5,SN_3,feature,0.0,-1.0,0.999999999519299,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_5,SN_4,feature,0.0,-1.0,0.9999999996240821,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_5,SN_6,feature,0.0,-1.0,0.9999999997180616,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_5,SN_7,feature,0.0595703125,-1.0,0.815668201802714,-0.15625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_5,SN_8,feature,-0.0184326171875,-1.0,1.0108695638109642,0.0078125,nan,1.0,1.0,True,alpha_0.50__node_0.02__075,summary
SN_5,SN_LOGIT_0,logit,0.5927734375,-1.0,nan,nan,-0.06447333097457886,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999997509728,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_6,SN_1,feature,0.0,-1.0,0.9999999995506519,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_6,SN_2,feature,0.0,-1.0,0.9357682616630268,-0.19921875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_6,SN_3,feature,0.0,-1.0,0.999999999519299,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_6,SN_4,feature,0.0,-1.0,0.9853157118175612,-0.0390625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_6,SN_5,feature,0.0081787109375,-1.0,0.9928825618253061,-0.015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_6,SN_7,feature,0.0228271484375,-1.0,0.9354838698641297,-0.0546875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_6,SN_8,feature,0.146484375,-1.0,0.46195652109640833,-0.38671875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_6,SN_LOGIT_0,logit,-0.375,-1.0,nan,nan,-0.024767935276031494,1.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999997509728,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_7,SN_1,feature,0.0,-1.0,0.9999999995506519,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_7,SN_2,feature,0.0,-1.0,0.9999999996775818,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_7,SN_3,feature,0.0,-1.0,0.999999999519299,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_7,SN_4,feature,0.0,-1.0,0.9999999996240821,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_7,SN_5,feature,0.0,-1.0,0.9893238429657172,-0.0234375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_7,SN_6,feature,0.0,-1.0,0.9999999997180616,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_7,SN_8,feature,0.005218505859375,-1.0,0.9347826073950851,-0.046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_7,SN_LOGIT_0,logit,0.1083984375,-1.0,nan,nan,-0.04218113422393799,-1.0,-1.0,True,alpha_0.50__node_0.02__075,summary
SN_8,SN_0,feature,0.0,-1.0,0.9999999997509728,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_8,SN_1,feature,0.0,-1.0,0.9999999995506519,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_8,SN_2,feature,0.0,-1.0,0.9999999996775818,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_8,SN_3,feature,0.0,-1.0,0.999999999519299,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_8,SN_4,feature,0.0,-1.0,0.9999999996240821,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_8,SN_5,feature,0.0,-1.0,0.9999999995444839,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_8,SN_6,feature,0.0,-1.0,0.9999999997180616,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_8,SN_7,feature,0.0,-1.0,0.9999999988202766,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__075,summary
SN_8,SN_LOGIT_0,logit,-0.091796875,-1.0,nan,nan,-0.023211151361465454,1.0,-1.0,False,alpha_0.50__node_0.02__075,summary
SN_0,SN_1,feature,0.0,-1.0,1.4239130429829867,1.21875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_0,SN_2,feature,0.064697265625,-1.0,1.3280423262434984,0.2421875,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_0,SN_3,feature,0.0103759765625,-1.0,1.0102564095932676,0.015625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_0,SN_4,feature,0.352783203125,-1.0,0.9604519770538479,-0.109375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_0,SN_5,feature,3.8558349609375,-1.0,0.9678104828462782,-0.07988281249999973,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_0,SN_6,feature,0.2879638671875,-1.0,1.1538461522231616,0.109375,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_0,SN_7,feature,0.6361083984375,-1.0,1.1694352149522411,0.19921875,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_0,SN_8,feature,-0.118408203125,-1.0,0.7713178286920257,-0.23046875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__076,summary
SN_0,SN_9,feature,0.49493408203125,-1.0,0.0,-0.54296875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_0,SN_10,feature,0.137451171875,-1.0,0.0,-0.177734375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_0,SN_11,feature,-0.27783203125,-1.0,1.2925764184914856,0.5234375,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_0,SN_LOGIT_0,logit,0.36279296875,-1.0,nan,nan,-0.14221365749835968,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_1,SN_0,feature,0.0,-1.0,0.7819268108287828,-0.7604166666666665,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__076,summary
SN_1,SN_2,feature,0.052490234375,-1.0,1.1058201043222755,0.078125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_1,SN_3,feature,0.01953125,-1.0,0.9846153839690729,-0.0234375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_1,SN_4,feature,0.032958984375,-1.0,0.9830508471021737,-0.046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_1,SN_5,feature,3.1650390625,-1.0,0.8180387215340503,-0.45156249999999964,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_1,SN_6,feature,0.012939453125,-1.0,1.3351648332868011,0.23828125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_1,SN_7,feature,0.498046875,-1.0,0.3720930229393494,-0.73828125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_1,SN_8,feature,0.18896484375,-1.0,0.922480619239709,-0.078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_1,SN_9,feature,0.208984375,-1.0,0.9280575522476063,-0.0390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_1,SN_10,feature,0.1298828125,-1.0,0.0,-0.177734375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_1,SN_11,feature,0.38671875,-1.0,0.4104803491155393,-1.0546875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_1,SN_LOGIT_0,logit,0.5078125,-1.0,nan,nan,-0.17902548611164093,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_2,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_2,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_2,SN_3,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_2,SN_4,feature,0.0,-1.0,0.999999999638418,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_2,SN_5,feature,0.25738525390625,-1.0,0.9756020773654114,-0.060546875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_2,SN_6,feature,0.1259765625,-1.0,1.0329670315140684,0.0234375,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_2,SN_7,feature,0.09033203125,-1.0,0.9667774078156312,-0.0390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_2,SN_8,feature,0.135986328125,-1.0,0.947674417664323,-0.052734375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_2,SN_9,feature,0.046875,-1.0,0.9424460414297398,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_2,SN_10,feature,0.06103515625,-1.0,0.7692307649027895,-0.041015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_2,SN_11,feature,0.00830078125,-1.0,0.9475982527454472,-0.09375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_2,SN_LOGIT_0,logit,0.12060546875,-1.0,nan,nan,0.0037567615509033203,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_3,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_3,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_3,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_3,SN_4,feature,0.0,-1.0,0.999999999638418,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_3,SN_5,feature,0.0806884765625,-1.0,1.0012592471960926,0.0031250000000002665,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_3,SN_6,feature,0.148681640625,-1.0,0.8241758230165439,-0.125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_3,SN_7,feature,0.0498046875,-1.0,1.033222590483372,0.0390625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_3,SN_8,feature,0.23779296875,-1.0,0.8817829448614867,-0.119140625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_3,SN_9,feature,0.00830078125,-1.0,1.1294964007974744,0.0703125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_3,SN_10,feature,0.046142578125,-1.0,1.0439560380823572,0.0078125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_3,SN_11,feature,0.00042724609375,-1.0,0.9825327505425144,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_3,SN_LOGIT_0,logit,0.1708984375,-1.0,nan,nan,-0.017797023057937622,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_4,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_4,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_4,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_4,SN_3,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_4,SN_5,feature,-0.39453125,-1.0,1.0544624582560327,0.1351562500000001,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_4,SN_6,feature,-0.09326171875,-1.0,1.1153846138157228,0.08203125,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_4,SN_7,feature,-0.063720703125,-1.0,1.096345514017726,0.11328125,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_4,SN_8,feature,-0.12255859375,-1.0,1.0348837199033711,0.03515625,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_4,SN_9,feature,0.0003662109375,-1.0,0.6258992794228042,-0.203125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_4,SN_10,feature,0.03271484375,-1.0,0.6401098865083927,-0.06396484375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_4,SN_11,feature,-0.08984375,-1.0,1.0524017461366488,0.09375,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_4,SN_LOGIT_0,logit,-0.09814453125,-1.0,nan,nan,0.0009821057319641113,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_5,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_5,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_5,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_5,SN_3,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_5,SN_4,feature,0.0,-1.0,0.999999999638418,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_5,SN_6,feature,0.189453125,-1.0,0.6978021968206739,-0.21484375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_5,SN_7,feature,0.34259033203125,-1.0,0.8405315607469233,-0.1875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_5,SN_8,feature,0.317718505859375,-1.0,0.6472868210631572,-0.35546875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_5,SN_9,feature,-0.4960174560546875,-1.0,2.906474814790953,1.03515625,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_5,SN_10,feature,0.0902099609375,-1.0,0.021978021854365416,-0.173828125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_5,SN_11,feature,2.394683837890625,-1.0,0.0,-1.7890625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_5,SN_LOGIT_0,logit,2.484375,-1.0,nan,nan,-0.18989956378936768,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_6,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_6,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_6,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_6,SN_3,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_6,SN_4,feature,0.0,-1.0,0.999999999638418,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_6,SN_5,feature,0.0,-1.0,0.9968518805994111,-0.0078125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__076,summary
SN_6,SN_7,feature,0.0,-1.0,0.9933554808827275,-0.0078125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__076,summary
SN_6,SN_8,feature,0.01904296875,-1.0,0.9379844951933176,-0.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_6,SN_9,feature,0.0,-1.0,0.9999999981582735,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_6,SN_10,feature,0.010009765625,-1.0,0.8791208741746166,-0.021484375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_6,SN_11,feature,0.03192138671875,-1.0,1.0174672483395817,0.03125,nan,-1.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_6,SN_LOGIT_0,logit,0.5625,-1.0,nan,nan,-0.013046056032180786,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_7,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_7,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_7,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_7,SN_3,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_7,SN_4,feature,0.0,-1.0,0.999999999638418,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_7,SN_5,feature,0.0,-1.0,0.9962222567998853,-0.009374999999999911,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__076,summary
SN_7,SN_6,feature,-0.132598876953125,-1.0,1.1978021961173773,0.140625,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_7,SN_8,feature,0.0,-1.0,1.0310077509149689,0.03125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_7,SN_9,feature,0.0,-1.0,0.9999999981582735,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_7,SN_10,feature,-0.086822509765625,-1.0,1.9450549341113392,0.16796875,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_7,SN_11,feature,0.089111328125,-1.0,0.8777292571513129,-0.21875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_7,SN_LOGIT_0,logit,1.384765625,-1.0,nan,nan,-0.21374498307704926,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_8,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_8,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_8,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_8,SN_3,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_8,SN_4,feature,0.0,-1.0,0.999999999638418,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_8,SN_5,feature,0.0,-1.0,0.9968518805994111,-0.0078125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__076,summary
SN_8,SN_6,feature,0.0,-1.0,1.0604395589479532,0.04296875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__076,summary
SN_8,SN_7,feature,0.0,-1.0,0.9069767434146643,-0.109375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__076,summary
SN_8,SN_9,feature,0.0,-1.0,0.9999999981582735,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_8,SN_10,feature,0.0296630859375,-1.0,0.6236263701176187,-0.06689453125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_8,SN_11,feature,-0.05194091796875,-1.0,1.0349344972381151,0.0625,nan,1.0,1.0,True,alpha_0.50__node_0.02__076,summary
SN_8,SN_LOGIT_0,logit,0.93359375,-1.0,nan,nan,-0.07399791479110718,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_9,SN_0,feature,0.0,-1.0,0.9999999997132188,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_9,SN_1,feature,0.0,-1.0,0.9999999996521739,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_9,SN_2,feature,0.0,-1.0,0.9999999986455027,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_9,SN_3,feature,0.0,-1.0,0.9999999993435897,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_9,SN_4,feature,0.0,-1.0,0.999999999638418,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_9,SN_5,feature,0.0,-1.0,0.9999999995970408,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_9,SN_6,feature,0.011962890625,-1.0,0.9835164821330757,-0.01171875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_9,SN_7,feature,0.0023956298828125,-1.0,0.9999999991495016,0.0,nan,-1.0,0.0,False,alpha_0.50__node_0.02__076,summary
SN_9,SN_8,feature,0.0283203125,-1.0,0.9767441850773391,-0.0234375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_9,SN_10,feature,0.03759765625,-1.0,0.6016483482632532,-0.07080078125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
SN_9,SN_11,feature,0.0179443359375,-1.0,0.9825327505425144,-0.03125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__076,summary
