relation_idx,relation_name,coefficient,source_idx,donor_idx,source_target_id,donor_target_id,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,steered_top1,clean_top1_is_source,top1_is_donor,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
6,animal_sound,4.0,67,61,62207,156021,"Output "" coo"" (p=0.609)","Output "" howl"" (p=0.625)",4,1,62207,62207,1,0,0,0.3859041631221771,0.3955449163913727,3.2408779588877223e-06,3.120582050541998e-06
6,animal_sound,8.0,67,61,62207,156021,"Output "" coo"" (p=0.609)","Output "" howl"" (p=0.625)",4,1,62207,62207,1,0,0,0.3859041631221771,0.4145723581314087,3.2408779588877223e-06,3.270695742685348e-06
6,animal_sound,1.0,67,62,62207,498,"Output "" coo"" (p=0.609)","Output "" c"" (p=0.398)",4,14,62207,62207,1,0,0,0.3859041631221771,0.3874092400074005,0.05222645029425621,0.05243013799190521
6,animal_sound,2.0,67,62,62207,498,"Output "" coo"" (p=0.609)","Output "" c"" (p=0.398)",4,14,62207,62207,1,0,0,0.3859041631221771,0.39771130681037903,0.05222645029425621,0.053824372589588165
6,animal_sound,4.0,67,62,62207,498,"Output "" coo"" (p=0.609)","Output "" c"" (p=0.398)",4,14,62207,62207,1,0,0,0.3859041631221771,0.42499467730522156,0.05222645029425621,0.050758376717567444
6,animal_sound,8.0,67,62,62207,498,"Output "" coo"" (p=0.609)","Output "" c"" (p=0.398)",4,14,62207,62207,1,0,0,0.3859041631221771,0.44038233160972595,0.05222645029425621,0.05259617045521736
6,animal_sound,1.0,67,63,62207,28115,"Output "" coo"" (p=0.609)","Output "" bark"" (p=0.871)",4,4,62207,62207,1,0,0,0.3859041631221771,0.3996233344078064,5.687918019248173e-06,5.1980200623802375e-06
6,animal_sound,2.0,67,63,62207,28115,"Output "" coo"" (p=0.609)","Output "" bark"" (p=0.871)",4,4,62207,62207,1,0,0,0.3859041631221771,0.3921893537044525,5.687918019248173e-06,4.792249910678947e-06
6,animal_sound,4.0,67,63,62207,28115,"Output "" coo"" (p=0.609)","Output "" bark"" (p=0.871)",4,4,62207,62207,1,0,0,0.3859041631221771,0.4056549668312073,5.687918019248173e-06,4.6564728108933195e-06
6,animal_sound,8.0,67,63,62207,28115,"Output "" coo"" (p=0.609)","Output "" bark"" (p=0.871)",4,4,62207,62207,1,0,0,0.3859041631221771,0.41871902346611023,5.687918019248173e-06,4.806433935300447e-06
6,animal_sound,1.0,67,64,62207,175771,"Output "" coo"" (p=0.609)","Output "" quack"" (p=0.688)",4,1,62207,62207,1,0,0,0.3859041631221771,0.3868845999240875,0.004287008196115494,0.004297900013625622
6,animal_sound,2.0,67,64,62207,175771,"Output "" coo"" (p=0.609)","Output "" quack"" (p=0.688)",4,1,62207,62207,1,0,0,0.3859041631221771,0.3904895782470703,0.004287008196115494,0.003828225424513221
6,animal_sound,4.0,67,64,62207,175771,"Output "" coo"" (p=0.609)","Output "" quack"" (p=0.688)",4,1,62207,62207,1,0,0,0.3859041631221771,0.3993731737136841,0.004287008196115494,0.003915316890925169
6,animal_sound,8.0,67,64,62207,175771,"Output "" coo"" (p=0.609)","Output "" quack"" (p=0.688)",4,1,62207,62207,1,0,0,0.3859041631221771,0.413136750459671,0.004287008196115494,0.0035743333864957094
6,animal_sound,1.0,67,65,62207,64582,"Output "" coo"" (p=0.609)","Output "" roar"" (p=0.793)",4,15,62207,62207,1,0,0,0.3859041631221771,0.3867146968841553,7.774462574161589e-06,8.2932547229575e-06
6,animal_sound,2.0,67,65,62207,64582,"Output "" coo"" (p=0.609)","Output "" roar"" (p=0.793)",4,15,62207,62207,1,0,0,0.3859041631221771,0.3920578956604004,7.774462574161589e-06,8.40784196043387e-06
6,animal_sound,4.0,67,65,62207,64582,"Output "" coo"" (p=0.609)","Output "" roar"" (p=0.793)",4,15,62207,62207,1,0,0,0.3859041631221771,0.40559181571006775,7.774462574161589e-06,9.259059879695997e-06
6,animal_sound,8.0,67,65,62207,64582,"Output "" coo"" (p=0.609)","Output "" roar"" (p=0.793)",4,15,62207,62207,1,0,0,0.3859041631221771,0.44065600633621216,7.774462574161589e-06,8.877498657966498e-06
6,animal_sound,1.0,67,66,62207,175771,"Output "" coo"" (p=0.609)","Output "" quack"" (p=0.218)",4,11,62207,62207,1,0,0,0.3859041631221771,0.3873330354690552,0.004287008196115494,0.00430288165807724
6,animal_sound,2.0,67,66,62207,175771,"Output "" coo"" (p=0.609)","Output "" quack"" (p=0.218)",4,11,62207,62207,1,0,0,0.3859041631221771,0.40141934156417847,0.004287008196115494,0.003935377113521099
6,animal_sound,4.0,67,66,62207,175771,"Output "" coo"" (p=0.609)","Output "" quack"" (p=0.218)",4,11,62207,62207,1,0,0,0.3859041631221771,0.4092377722263336,0.004287008196115494,0.004012025892734528
6,animal_sound,8.0,67,66,62207,175771,"Output "" coo"" (p=0.609)","Output "" quack"" (p=0.218)",4,11,62207,62207,1,0,0,0.3859041631221771,0.4271608889102936,0.004287008196115494,0.00418773852288723
6,animal_sound,1.0,67,68,62207,498,"Output "" coo"" (p=0.609)","Output "" c"" (p=0.492)",4,7,62207,62207,1,0,0,0.3859041631221771,0.3877373933792114,0.05222645029425621,0.052474550902843475
6,animal_sound,2.0,67,68,62207,498,"Output "" coo"" (p=0.609)","Output "" c"" (p=0.492)",4,7,62207,62207,1,0,0,0.3859041631221771,0.395754873752594,0.05222645029425621,0.053559597581624985
6,animal_sound,4.0,67,68,62207,498,"Output "" coo"" (p=0.609)","Output "" c"" (p=0.492)",4,7,62207,62207,1,0,0,0.3859041631221771,0.4012429118156433,0.05222645029425621,0.05430231988430023
6,animal_sound,8.0,67,68,62207,498,"Output "" coo"" (p=0.609)","Output "" c"" (p=0.492)",4,7,62207,62207,1,0,0,0.3859041631221771,0.4206070899963379,0.05222645029425621,0.050234355032444
6,animal_sound,1.0,67,69,62207,156021,"Output "" coo"" (p=0.609)","Output "" howl"" (p=0.922)",4,1,62207,62207,1,0,0,0.3859041631221771,0.3894447088241577,3.2408779588877223e-06,3.2706120691727847e-06
6,animal_sound,2.0,67,69,62207,156021,"Output "" coo"" (p=0.609)","Output "" howl"" (p=0.922)",4,1,62207,62207,1,0,0,0.3859041631221771,0.3866560757160187,3.2408779588877223e-06,3.2471928079758072e-06
6,animal_sound,4.0,67,69,62207,156021,"Output "" coo"" (p=0.609)","Output "" howl"" (p=0.922)",4,1,62207,62207,1,0,0,0.3859041631221771,0.3958669602870941,3.2408779588877223e-06,3.3245471513509983e-06
6,animal_sound,8.0,67,69,62207,156021,"Output "" coo"" (p=0.609)","Output "" howl"" (p=0.922)",4,1,62207,62207,1,0,0,0.3859041631221771,0.4145328104496002,3.2408779588877223e-06,3.270384013376315e-06
6,animal_sound,1.0,68,61,498,156021,"Output "" c"" (p=0.492)","Output "" howl"" (p=0.625)",7,1,498,498,1,0,0,0.43329158425331116,0.41585540771484375,0.003748706541955471,0.004076903220266104
6,animal_sound,2.0,68,61,498,156021,"Output "" c"" (p=0.492)","Output "" howl"" (p=0.625)",7,1,498,498,1,0,0,0.43329158425331116,0.4464140236377716,0.003748706541955471,0.003862238023430109
6,animal_sound,4.0,68,61,498,156021,"Output "" c"" (p=0.492)","Output "" howl"" (p=0.625)",7,1,498,498,1,0,0,0.43329158425331116,0.43193429708480835,0.003748706541955471,0.0037369639612734318
6,animal_sound,8.0,68,61,498,156021,"Output "" c"" (p=0.492)","Output "" howl"" (p=0.625)",7,1,498,498,1,0,0,0.43329158425331116,0.44407403469085693,0.003748706541955471,0.0038419931661337614
6,animal_sound,1.0,68,63,498,28115,"Output "" c"" (p=0.492)","Output "" bark"" (p=0.871)",7,4,498,498,1,0,0,0.43329158425331116,0.4192662239074707,0.002006538212299347,0.0019415878923609853
6,animal_sound,2.0,68,63,498,28115,"Output "" c"" (p=0.492)","Output "" bark"" (p=0.871)",7,4,498,498,1,0,0,0.43329158425331116,0.4177200496196747,0.002006538212299347,0.0019344277679920197
6,animal_sound,4.0,68,63,498,28115,"Output "" c"" (p=0.492)","Output "" bark"" (p=0.871)",7,4,498,498,1,0,0,0.43329158425331116,0.41320714354515076,0.002006538212299347,0.0019135287730023265
6,animal_sound,8.0,68,63,498,28115,"Output "" c"" (p=0.492)","Output "" bark"" (p=0.871)",7,4,498,498,1,0,0,0.43329158425331116,0.4193762242794037,0.002006538212299347,0.0019420973258093
6,animal_sound,1.0,68,64,498,175771,"Output "" c"" (p=0.492)","Output "" quack"" (p=0.688)",7,1,498,498,1,0,0,0.43329158425331116,0.43673577904701233,0.0010740224970504642,0.0010825598146766424
6,animal_sound,2.0,68,64,498,175771,"Output "" c"" (p=0.492)","Output "" quack"" (p=0.688)",7,1,498,498,1,0,0,0.43329158425331116,0.4422028660774231,0.0010740224970504642,0.0009673148742876947
6,animal_sound,4.0,68,64,498,175771,"Output "" c"" (p=0.492)","Output "" quack"" (p=0.688)",7,1,498,498,1,0,0,0.43329158425331116,0.4467138946056366,0.0010740224970504642,0.000977182760834694
6,animal_sound,8.0,68,64,498,175771,"Output "" c"" (p=0.492)","Output "" quack"" (p=0.688)",7,1,498,498,1,0,0,0.43329158425331116,0.4173753559589386,0.0010740224970504642,0.0011723216157406569
6,animal_sound,1.0,68,65,498,64582,"Output "" c"" (p=0.492)","Output "" roar"" (p=0.793)",7,15,498,498,1,0,0,0.43329158425331116,0.41000881791114807,0.007936011999845505,0.009642482735216618
6,animal_sound,2.0,68,65,498,64582,"Output "" c"" (p=0.492)","Output "" roar"" (p=0.793)",7,15,498,498,1,0,0,0.43329158425331116,0.4119046628475189,0.007936011999845505,0.009687068872153759
6,animal_sound,4.0,68,65,498,64582,"Output "" c"" (p=0.492)","Output "" roar"" (p=0.793)",7,15,498,498,1,0,0,0.43329158425331116,0.44137391448020935,0.007936011999845505,0.009160423651337624
6,animal_sound,8.0,68,65,498,64582,"Output "" c"" (p=0.492)","Output "" roar"" (p=0.793)",7,15,498,498,1,0,0,0.43329158425331116,0.41630324721336365,0.007936011999845505,0.011094105429947376
6,animal_sound,1.0,68,66,498,175771,"Output "" c"" (p=0.492)","Output "" quack"" (p=0.218)",7,11,498,498,1,0,0,0.43329158425331116,0.4356776475906372,0.0010740224970504642,0.0009530410170555115
6,animal_sound,2.0,68,66,498,175771,"Output "" c"" (p=0.492)","Output "" quack"" (p=0.218)",7,11,498,498,1,0,0,0.43329158425331116,0.44306331872940063,0.0010740224970504642,0.0010982442181557417
6,animal_sound,4.0,68,66,498,175771,"Output "" c"" (p=0.492)","Output "" quack"" (p=0.218)",7,11,498,498,1,0,0,0.43329158425331116,0.43954893946647644,0.0010740224970504642,0.001089532976038754
6,animal_sound,8.0,68,66,498,175771,"Output "" c"" (p=0.492)","Output "" quack"" (p=0.218)",7,11,498,498,1,0,0,0.43329158425331116,0.434640109539032,0.0010740224970504642,0.0012208146508783102
6,animal_sound,1.0,68,67,498,62207,"Output "" c"" (p=0.492)","Output "" coo"" (p=0.609)",7,4,498,498,1,0,0,0.43329158425331116,0.434721976518631,0.002576445695012808,0.0025849512312561274
6,animal_sound,2.0,68,67,498,62207,"Output "" c"" (p=0.492)","Output "" coo"" (p=0.609)",7,4,498,498,1,0,0,0.43329158425331116,0.4168401062488556,0.002576445695012808,0.0028086465317755938
6,animal_sound,4.0,68,67,498,62207,"Output "" c"" (p=0.492)","Output "" coo"" (p=0.609)",7,4,498,498,1,0,0,0.43329158425331116,0.4235254228115082,0.002576445695012808,0.0032336562871932983
6,animal_sound,8.0,68,67,498,62207,"Output "" c"" (p=0.492)","Output "" coo"" (p=0.609)",7,4,498,498,1,0,0,0.43329158425331116,0.43536198139190674,0.002576445695012808,0.0037666193675249815
6,animal_sound,1.0,68,69,498,156021,"Output "" c"" (p=0.492)","Output "" howl"" (p=0.922)",7,1,498,498,1,0,0,0.43329158425331116,0.41565269231796265,0.003748706541955471,0.004074915777891874
6,animal_sound,2.0,68,69,498,156021,"Output "" c"" (p=0.492)","Output "" howl"" (p=0.922)",7,1,498,498,1,0,0,0.43329158425331116,0.4144816994667053,0.003748706541955471,0.004063435830175877
6,animal_sound,4.0,68,69,498,156021,"Output "" c"" (p=0.492)","Output "" howl"" (p=0.922)",7,1,498,498,1,0,0,0.43329158425331116,0.43191471695899963,0.003748706541955471,0.0037367944605648518
6,animal_sound,8.0,68,69,498,156021,"Output "" c"" (p=0.492)","Output "" howl"" (p=0.922)",7,1,498,498,1,0,0,0.43329158425331116,0.4438609480857849,0.003748706541955471,0.00384014961309731
6,animal_sound,1.0,69,62,156021,498,"Output "" howl"" (p=0.922)","Output "" c"" (p=0.398)",1,14,156021,156021,1,0,0,0.9291781187057495,0.9249229431152344,0.00021423117141239345,0.000257228733971715
6,animal_sound,2.0,69,62,156021,498,"Output "" howl"" (p=0.922)","Output "" c"" (p=0.398)",1,14,156021,156021,1,0,0,0.9291781187057495,0.919150710105896,0.00021423117141239345,0.00030834070639684796
6,animal_sound,4.0,69,62,156021,498,"Output "" howl"" (p=0.922)","Output "" c"" (p=0.398)",1,14,156021,156021,1,0,0,0.9291781187057495,0.9221452474594116,0.00021423117141239345,0.00035053413012064993
6,animal_sound,8.0,69,62,156021,498,"Output "" howl"" (p=0.922)","Output "" c"" (p=0.398)",1,14,156021,156021,1,0,0,0.9291781187057495,0.9278082847595215,0.00021423117141239345,0.0003112450067419559
6,animal_sound,1.0,69,63,156021,28115,"Output "" howl"" (p=0.922)","Output "" bark"" (p=0.871)",1,4,156021,156021,1,0,0,0.9291781187057495,0.9210155606269836,0.007094362284988165,0.007968345656991005
6,animal_sound,2.0,69,63,156021,28115,"Output "" howl"" (p=0.922)","Output "" bark"" (p=0.871)",1,4,156021,156021,1,0,0,0.9291781187057495,0.9232298731803894,0.007094362284988165,0.007048946805298328
6,animal_sound,4.0,69,63,156021,28115,"Output "" howl"" (p=0.922)","Output "" bark"" (p=0.871)",1,4,156021,156021,1,0,0,0.9291781187057495,0.9214890599250793,0.007094362284988165,0.007972442544996738
6,animal_sound,8.0,69,63,156021,28115,"Output "" howl"" (p=0.922)","Output "" bark"" (p=0.871)",1,4,156021,156021,1,0,0,0.9291781187057495,0.921495258808136,0.007094362284988165,0.007972495630383492
6,animal_sound,1.0,69,64,156021,175771,"Output "" howl"" (p=0.922)","Output "" quack"" (p=0.688)",1,1,156021,156021,1,0,0,0.9291781187057495,0.9204592108726501,1.9535355022526346e-07,2.2624834628004464e-07
6,animal_sound,2.0,69,64,156021,175771,"Output "" howl"" (p=0.922)","Output "" quack"" (p=0.688)",1,1,156021,156021,1,0,0,0.9291781187057495,0.9214468598365784,1.9535355022526346e-07,2.1276871109421336e-07
6,animal_sound,4.0,69,64,156021,175771,"Output "" howl"" (p=0.922)","Output "" quack"" (p=0.688)",1,1,156021,156021,1,0,0,0.9291781187057495,0.9204437732696533,1.9535355022526346e-07,2.3342633426182147e-07
6,animal_sound,8.0,69,64,156021,175771,"Output "" howl"" (p=0.922)","Output "" quack"" (p=0.688)",1,1,156021,156021,1,0,0,0.9291781187057495,0.9193118810653687,1.9535355022526346e-07,2.560533971518453e-07
6,animal_sound,1.0,69,65,156021,64582,"Output "" howl"" (p=0.922)","Output "" roar"" (p=0.793)",1,15,156021,156021,1,0,0,0.9291781187057495,0.9219145178794861,0.0012328153243288398,0.0013860423350706697
6,animal_sound,2.0,69,65,156021,64582,"Output "" howl"" (p=0.922)","Output "" roar"" (p=0.793)",1,15,156021,156021,1,0,0,0.9291781187057495,0.9223401546478271,0.0012328153243288398,0.0013866822700947523
6,animal_sound,4.0,69,65,156021,64582,"Output "" howl"" (p=0.922)","Output "" roar"" (p=0.793)",1,15,156021,156021,1,0,0,0.9291781187057495,0.9265776872634888,0.0012328153243288398,0.0013930532149970531
6,animal_sound,8.0,69,65,156021,64582,"Output "" howl"" (p=0.922)","Output "" roar"" (p=0.793)",1,15,156021,156021,1,0,0,0.9291781187057495,0.9279683828353882,0.0012328153243288398,0.001395144034177065
6,animal_sound,1.0,69,66,156021,175771,"Output "" howl"" (p=0.922)","Output "" quack"" (p=0.218)",1,11,156021,156021,1,0,0,0.9291781187057495,0.9247632622718811,1.9535355022526346e-07,2.2730627335931786e-07
6,animal_sound,2.0,69,66,156021,175771,"Output "" howl"" (p=0.922)","Output "" quack"" (p=0.218)",1,11,156021,156021,1,0,0,0.9291781187057495,0.9217403531074524,1.9535355022526346e-07,2.337551450182218e-07
6,animal_sound,4.0,69,66,156021,175771,"Output "" howl"" (p=0.922)","Output "" quack"" (p=0.218)",1,11,156021,156021,1,0,0,0.9291781187057495,0.9248955249786377,1.9535355022526346e-07,2.657859283772268e-07
6,animal_sound,8.0,69,66,156021,175771,"Output "" howl"" (p=0.922)","Output "" quack"" (p=0.218)",1,11,156021,156021,1,0,0,0.9291781187057495,0.923450231552124,1.9535355022526346e-07,2.8248555850041157e-07
6,animal_sound,1.0,69,67,156021,62207,"Output "" howl"" (p=0.922)","Output "" coo"" (p=0.609)",1,4,156021,156021,1,0,0,0.9291781187057495,0.9213132858276367,6.405396106856642e-07,7.660984238100355e-07
6,animal_sound,2.0,69,67,156021,62207,"Output "" howl"" (p=0.922)","Output "" coo"" (p=0.609)",1,4,156021,156021,1,0,0,0.9291781187057495,0.9257060885429382,6.405396106856642e-07,7.697512387494498e-07
6,animal_sound,4.0,69,67,156021,62207,"Output "" howl"" (p=0.922)","Output "" coo"" (p=0.609)",1,4,156021,156021,1,0,0,0.9291781187057495,0.9168863892555237,6.405396106856642e-07,1.0751807622000342e-06
6,animal_sound,8.0,69,67,156021,62207,"Output "" howl"" (p=0.922)","Output "" coo"" (p=0.609)",1,4,156021,156021,1,0,0,0.9291781187057495,0.9294436573982239,6.405396106856642e-07,1.0238719596600276e-06
6,animal_sound,1.0,69,68,156021,498,"Output "" howl"" (p=0.922)","Output "" c"" (p=0.492)",1,7,156021,156021,1,0,0,0.9291781187057495,0.9206559062004089,0.00021423117141239345,0.0002560420543886721
6,animal_sound,2.0,69,68,156021,498,"Output "" howl"" (p=0.922)","Output "" c"" (p=0.492)",1,7,156021,156021,1,0,0,0.9291781187057495,0.9226688146591187,0.00021423117141239345,0.00025660183746367693
6,animal_sound,4.0,69,68,156021,498,"Output "" howl"" (p=0.922)","Output "" c"" (p=0.492)",1,7,156021,156021,1,0,0,0.9291781187057495,0.9266214966773987,0.00021423117141239345,0.0002577011182438582
6,animal_sound,8.0,69,68,156021,498,"Output "" howl"" (p=0.922)","Output "" c"" (p=0.492)",1,7,156021,156021,1,0,0,0.9291781187057495,0.9184218645095825,0.00021423117141239345,0.00030809620511718094
7,animal_shelter,1.0,70,71,23750,7082,"Output "" cave"" (p=0.812)","Output "" dam"" (p=0.656)",13,3,23750,23750,1,0,0,0.7390252351760864,0.7362068295478821,2.454694185871631e-05,2.6030435037682764e-05
7,animal_shelter,2.0,70,71,23750,7082,"Output "" cave"" (p=0.812)","Output "" dam"" (p=0.656)",13,3,23750,23750,1,0,0,0.7390252351760864,0.7278941869735718,2.454694185871631e-05,2.739638148341328e-05
7,animal_shelter,4.0,70,71,23750,7082,"Output "" cave"" (p=0.812)","Output "" dam"" (p=0.656)",13,3,23750,23750,1,0,0,0.7390252351760864,0.7416067719459534,2.454694185871631e-05,2.7912494260817766e-05
7,animal_shelter,8.0,70,71,23750,7082,"Output "" cave"" (p=0.812)","Output "" dam"" (p=0.656)",13,3,23750,23750,1,0,0,0.7390252351760864,0.7349746823310852,2.454694185871631e-05,3.3367799915140495e-05
7,animal_shelter,1.0,70,72,23750,24107,"Output "" cave"" (p=0.812)","Output "" barn"" (p=0.275)",13,4,23750,23750,1,0,0,0.7390252351760864,0.7362114191055298,0.005642526783049107,0.005621043499559164
7,animal_shelter,2.0,70,72,23750,24107,"Output "" cave"" (p=0.812)","Output "" barn"" (p=0.275)",13,4,23750,23750,1,0,0,0.7390252351760864,0.7353492379188538,0.005642526783049107,0.0056144604459404945
7,animal_shelter,4.0,70,72,23750,24107,"Output "" cave"" (p=0.812)","Output "" barn"" (p=0.275)",13,4,23750,23750,1,0,0,0.7390252351760864,0.763719379901886,0.005642526783049107,0.005145900417119265
7,animal_shelter,8.0,70,72,23750,24107,"Output "" cave"" (p=0.812)","Output "" barn"" (p=0.275)",13,4,23750,23750,1,0,0,0.7390252351760864,0.7681524157524109,0.005642526783049107,0.0051757702603936195
7,animal_shelter,1.0,70,73,23750,4176,"Output "" cave"" (p=0.812)","Output "" sea"" (p=0.279)",13,5,23750,23750,1,0,0,0.7390252351760864,0.7405984997749329,8.483196324959863e-06,7.986191121744923e-06
7,animal_shelter,2.0,70,73,23750,4176,"Output "" cave"" (p=0.812)","Output "" sea"" (p=0.279)",13,5,23750,23750,1,0,0,0.7390252351760864,0.7430317401885986,8.483196324959863e-06,8.012430043891072e-06
7,animal_shelter,4.0,70,73,23750,4176,"Output "" cave"" (p=0.812)","Output "" sea"" (p=0.279)",13,5,23750,23750,1,0,0,0.7390252351760864,0.7428494691848755,8.483196324959863e-06,8.01046371634584e-06
7,animal_shelter,8.0,70,73,23750,4176,"Output "" cave"" (p=0.812)","Output "" sea"" (p=0.279)",13,5,23750,23750,1,0,0,0.7390252351760864,0.7332510948181152,8.483196324959863e-06,8.416915989073459e-06
7,animal_shelter,1.0,70,74,23750,13440,"Output "" cave"" (p=0.812)","Output "" stable"" (p=0.695)",13,1,23750,23750,1,0,0,0.7390252351760864,0.7386314272880554,4.308122515794821e-05,4.8791407607495785e-05
7,animal_shelter,2.0,70,74,23750,13440,"Output "" cave"" (p=0.812)","Output "" stable"" (p=0.695)",13,1,23750,23750,1,0,0,0.7390252351760864,0.7387512922286987,4.308122515794821e-05,5.194661935092881e-05
7,animal_shelter,4.0,70,74,23750,13440,"Output "" cave"" (p=0.812)","Output "" stable"" (p=0.695)",13,1,23750,23750,1,0,0,0.7390252351760864,0.7595370411872864,4.308122515794821e-05,4.713257294497453e-05
7,animal_shelter,8.0,70,74,23750,13440,"Output "" cave"" (p=0.812)","Output "" stable"" (p=0.695)",13,1,23750,23750,1,0,0,0.7390252351760864,0.7645500302314758,4.308122515794821e-05,5.376070475904271e-05
7,animal_shelter,1.0,70,75,23750,1600,"Output "" cave"" (p=0.812)","Output "" den"" (p=0.367)",13,1,23750,23750,1,0,0,0.7390252351760864,0.7304686307907104,0.0012590180849656463,0.0014101361157372594
7,animal_shelter,2.0,70,75,23750,1600,"Output "" cave"" (p=0.812)","Output "" den"" (p=0.367)",13,1,23750,23750,1,0,0,0.7390252351760864,0.7328196167945862,0.0012590180849656463,0.0014146746834740043
7,animal_shelter,4.0,70,75,23750,1600,"Output "" cave"" (p=0.812)","Output "" den"" (p=0.367)",13,1,23750,23750,1,0,0,0.7390252351760864,0.7549591660499573,0.0012590180849656463,0.0012861634604632854
7,animal_shelter,8.0,70,75,23750,1600,"Output "" cave"" (p=0.812)","Output "" den"" (p=0.367)",13,1,23750,23750,1,0,0,0.7390252351760864,0.7579270601272583,0.0012590180849656463,0.0012912197271361947
7,animal_shelter,1.0,70,76,23750,5421,"Output "" cave"" (p=0.812)","Output "" tree"" (p=0.363)",13,3,23750,23750,1,0,0,0.7390252351760864,0.7393656373023987,0.007245148532092571,0.007248485926538706
7,animal_shelter,2.0,70,76,23750,5421,"Output "" cave"" (p=0.812)","Output "" tree"" (p=0.363)",13,3,23750,23750,1,0,0,0.7390252351760864,0.7352360486984253,0.007245148532092571,0.008167735300958157
7,animal_shelter,4.0,70,76,23750,5421,"Output "" cave"" (p=0.812)","Output "" tree"" (p=0.363)",13,3,23750,23750,1,0,0,0.7390252351760864,0.7433984875679016,0.007245148532092571,0.007288022432476282
7,animal_shelter,8.0,70,76,23750,5421,"Output "" cave"" (p=0.812)","Output "" tree"" (p=0.363)",13,3,23750,23750,1,0,0,0.7390252351760864,0.7560932636260986,0.007245148532092571,0.006541488226503134
7,animal_shelter,1.0,70,77,23750,12962,"Output "" cave"" (p=0.812)","Output "" hole"" (p=0.387)",13,5,23750,23750,1,0,0,0.7390252351760864,0.7495651245117188,0.0014266542857512832,0.0014470011228695512
7,animal_shelter,2.0,70,77,23750,12962,"Output "" cave"" (p=0.812)","Output "" hole"" (p=0.387)",13,5,23750,23750,1,0,0,0.7390252351760864,0.7384185791015625,0.0014266542857512832,0.0016152841271832585
7,animal_shelter,4.0,70,77,23750,12962,"Output "" cave"" (p=0.812)","Output "" hole"" (p=0.387)",13,5,23750,23750,1,0,0,0.7390252351760864,0.7489898204803467,0.0014266542857512832,0.0016384086338803172
7,animal_shelter,8.0,70,77,23750,12962,"Output "" cave"" (p=0.812)","Output "" hole"" (p=0.387)",13,5,23750,23750,1,0,0,0.7390252351760864,0.7518412470817566,0.0014266542857512832,0.0018636282766237855
7,animal_shelter,1.0,70,79,23750,4176,"Output "" cave"" (p=0.812)","Output "" sea"" (p=0.224)",13,15,23750,23750,1,0,0,0.7390252351760864,0.7543662190437317,8.483196324959863e-06,1.1118752809124999e-05
7,animal_shelter,2.0,70,79,23750,4176,"Output "" cave"" (p=0.812)","Output "" sea"" (p=0.224)",13,15,23750,23750,1,0,0,0.7390252351760864,0.7605480551719666,8.483196324959863e-06,1.270244592888048e-05
7,animal_shelter,4.0,70,79,23750,4176,"Output "" cave"" (p=0.812)","Output "" sea"" (p=0.224)",13,15,23750,23750,1,0,0,0.7390252351760864,0.7744748592376709,8.483196324959863e-06,1.465732839278644e-05
7,animal_shelter,8.0,70,79,23750,4176,"Output "" cave"" (p=0.812)","Output "" sea"" (p=0.224)",13,15,23750,23750,1,0,0,0.7390252351760864,0.770531952381134,8.483196324959863e-06,2.1217714675003663e-05
7,animal_shelter,1.0,71,70,7082,23750,"Output "" dam"" (p=0.656)","Output "" cave"" (p=0.812)",3,13,7082,7082,1,0,0,0.4368061125278473,0.4465140700340271,1.98309680854436e-05,2.157912058464717e-05
7,animal_shelter,2.0,71,70,7082,23750,"Output "" dam"" (p=0.656)","Output "" cave"" (p=0.812)",3,13,7082,7082,1,0,0,0.4368061125278473,0.4476166069507599,1.98309680854436e-05,2.163240424124524e-05
7,animal_shelter,4.0,71,70,7082,23750,"Output "" dam"" (p=0.656)","Output "" cave"" (p=0.812)",3,13,7082,7082,1,0,0,0.4368061125278473,0.4566492438316345,1.98309680854436e-05,2.073184441542253e-05
7,animal_shelter,8.0,71,70,7082,23750,"Output "" dam"" (p=0.656)","Output "" cave"" (p=0.812)",3,13,7082,7082,1,0,0,0.4368061125278473,0.47287800908088684,1.98309680854436e-05,1.8945995179819874e-05
7,animal_shelter,1.0,71,72,7082,24107,"Output "" dam"" (p=0.656)","Output "" barn"" (p=0.275)",3,4,7082,7082,1,0,0,0.4368061125278473,0.45376911759376526,0.0008432341855950654,0.0008759804768487811
7,animal_shelter,2.0,71,72,7082,24107,"Output "" dam"" (p=0.656)","Output "" barn"" (p=0.275)",3,4,7082,7082,1,0,0,0.4368061125278473,0.44540706276893616,0.0008432341855950654,0.0009743240661919117
7,animal_shelter,4.0,71,72,7082,24107,"Output "" dam"" (p=0.656)","Output "" barn"" (p=0.275)",3,4,7082,7082,1,0,0,0.4368061125278473,0.4622119963169098,0.0008432341855950654,0.0010110846487805247
7,animal_shelter,8.0,71,72,7082,24107,"Output "" dam"" (p=0.656)","Output "" barn"" (p=0.275)",3,4,7082,7082,1,0,0,0.4368061125278473,0.48250189423561096,0.0008432341855950654,0.0010554685723036528
7,animal_shelter,1.0,71,73,7082,4176,"Output "" dam"" (p=0.656)","Output "" sea"" (p=0.279)",3,5,7082,7082,1,0,0,0.4368061125278473,0.4230768084526062,9.971636245609261e-06,1.094419349101372e-05
