graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-cosine,8,0.8267313251823923,13,66,0.8533333697863641,0.4244901457765613,0.4288432240098028,0.9223250530818434,0.4621273906112262,0.4601976624706172,0.48001610437665093,0.06404957678180799,0.4159665275948429,0.07254231701109866,0.04203518412837581,-2.5005921927733272,101.42412948608398,93.21037292480469,0.08098424509925199,0.7324907288040742,94,371,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/087_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/087_prune_graph/baseline-spectral-cosine/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-kmeans,8,0.8267313251823923,13,67,0.9623588781718129,0.420245964717367,0.5421129134544458,0.9743500366735572,0.47066799495069955,0.5036820417228577,0.384825972373734,0.10043276731861679,0.2843932050551172,0.06828123028499446,0.02063124831243258,-10.578949133174795,105.01301956176758,101.09254837036133,0.037333191710578986,0.7944325519672011,78,387,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/087_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/087_prune_graph/baseline-kmeans/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-spectral-adj,8,0.8267313251823923,13,57,0.709105846158776,0.4862607187476176,0.22284512741115842,0.7890034735099553,0.5257134050458608,0.2632900684640944,0.1511746229964586,0.14775502760687675,0.0034195953895818365,0.08699041736628316,0.0585308552694456,6.116524909228044,96.4626579284668,87.42205429077148,0.09372127859466091,0.6870034122989293,52,413,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/087_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/087_prune_graph/baseline-spectral-adj/result.json
087_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/087_prune_graph.pt,entmax,31,baseline-random-same-size,8,0.8267313251823923,13,65,0.5087940648676686,0.5117539066798193,-0.0029598418121506986,0.5111891093936654,0.5657087921627423,-0.05451968276907693,0.4236749954944885,0.08200841920787197,0.34166657628661656,0.031612777648357494,0.023698025799235776,28.61435342832513,98.86539077758789,94.94004440307617,0.03970394840538645,0.7460832966906205,90,375,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/087_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/087_prune_graph/baseline-random-same-size/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,ours-ilp,5,0.4365532277840921,9,31,0.750112049638138,-0.04751039873971578,0.7976224483778538,0.7270594251680433,-0.03238651347470512,0.7594459386427485,0.6781427645761883,0.06931596910861793,0.6088267954675703,0.049811817039450874,0.04974791359586828,-26.33894103573985,93.35181903839111,84.75368976593018,0.09210457129844402,0.72521586736259,84,351,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/ours-ilp/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-cosine,5,0.4365532277840921,9,30,0.7696564512449716,-0.03611811322318287,0.8057745644681544,0.7396949134476439,-0.02025470070104596,0.7599496141486899,0.7266555929315563,0.07078608023965044,0.6558695126919059,0.060277693587906744,0.038390111812575706,-25.648948206487727,92.63119220733643,86.05482196807861,0.07099520239940257,0.7363493262260387,77,358,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/baseline-spectral-cosine/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-kmeans,5,0.4365532277840921,9,29,0.7989821949603384,-0.040081851267471776,0.8390640462278102,0.7904162871351743,-0.028875521832253788,0.8192918089674281,0.6974172217611375,0.07880275355899231,0.6186144682021452,0.06010273569755356,0.035893337647605286,-27.544601505394716,92.4641695022583,86.46143817901611,0.06491953970446444,0.7398286382054124,76,359,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/baseline-kmeans/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-spectral-adj,5,0.4365532277840921,9,28,0.15938263310149328,0.08519494540089255,0.07418768770060073,0.20074379303627235,0.07939468179019385,0.1213491112460785,0.228882898726122,0.16994688722825627,0.05893601149786573,0.13852996022898692,0.012210289355414973,34.64632433532485,74.77480792999268,73.14906597137451,0.02174184064959755,0.62591803934085,125,310,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/baseline-spectral-adj/result.json
088_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/088_prune_graph.pt,entmax,30,baseline-random-same-size,5,0.4365532277840921,9,29,0.08008694200704566,0.11283749026601572,-0.03275054825897006,0.12170652389290805,0.11248426631763492,0.009222257575273132,0.16272473750081856,0.192663873024091,-0.02993913552327243,0.0488351864276286,0.04886566165751644,29.943168005271904,80.15213298797607,73.40751647949219,0.08414768587001512,0.6281295349103351,84,351,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/088_prune_graph/baseline-random-same-size/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,ours-ilp,11,0.9613353170032068,13,74,0.9907303133528244,0.1360180007274685,0.8547123126253559,0.9981128438579976,0.02628965613868574,0.9718231877193119,0.9797040779683107,0.4155838025879878,0.5641202753803229,0.049241224012521116,0.04299764213224127,-2.7631296568640455,109.38596606254578,101.05192828178406,0.07618927802855809,0.8140469778077786,94,402,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/ours-ilp/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-cosine,11,0.9613353170032068,13,70,0.9108227552843638,0.09591605052984205,0.8149067047545218,0.9443692123559155,-0.03154521187499787,0.9759144242309135,0.5194245824082909,0.5235057596063607,-0.004081177198069774,0.11430416177086257,0.033974301992887736,6.213045091417692,97.15792846679688,91.2703857421875,0.060597655976387006,0.7352495191343238,123,373,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/baseline-spectral-cosine/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-kmeans,11,0.9613353170032068,13,75,0.9960109176947491,0.1261276779234232,0.869883239771326,0.9982513197670733,0.016488491842286995,0.9817628279247863,0.9598008129769624,0.4148150560242463,0.5449857569527161,0.10512563452493476,0.09349371906025232,-3.3982088677711366,103.02349352836609,85.37438464164734,0.171311496846681,0.6877529304135003,98,398,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/baseline-kmeans/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-spectral-adj,11,0.9613353170032068,13,63,0.6699518906164741,0.2653723906205019,0.4045794999959722,0.7022930102481585,0.16732308921157257,0.5349699210365859,0.5211176492475726,0.5226143991216874,-0.0014967498741147445,0.10803006572908523,0.0619836153048551,11.65533705546931,92.42672991752625,82.13043475151062,0.11139953966999766,0.6616205482895097,40,456,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/baseline-spectral-adj/result.json
089_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/089_prune_graph.pt,entmax,32,baseline-random-same-size,11,0.9613353170032068,13,65,0.16640091346616173,0.3287716414969866,-0.1623707280308249,0.036258424551422065,0.2512008885138551,-0.21494246396243302,0.5954852221186031,0.5054260226125464,0.09005919950605668,0.073242653841195,0.09999307192586115,74.72383393248224,97.16623187065125,82.36214447021484,0.15235835655481386,0.6634871390557332,94,402,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/089_prune_graph/baseline-random-same-size/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,ours-ilp,12,0.9819561634785425,14,87,0.9968396726977604,0.7417989682915156,0.2550407044062448,0.9992664122681796,0.7523993014649581,0.24686711080322143,0.9793768599873564,-0.10504447319433716,1.0844213331816934,0.04992701222101854,0.053296484671805984,-1.205564246756655,123.44401550292969,111.5098876953125,0.09667643878073584,0.792214694935673,81,415,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/ours-ilp/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-cosine,12,0.9819561634785425,14,83,0.8868921251496376,0.7280441104600935,0.15884801468954401,0.987463276473689,0.6884060144635662,0.29905726201012284,-0.018546981426641424,0.12057181755459719,-0.1391187989812386,0.12097799910961496,0.04429694821590846,16.446078630900523,107.69244766235352,99.17807388305664,0.07906193947779756,0.7046041312520861,173,323,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/baseline-spectral-cosine/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-kmeans,12,0.9819561634785425,14,84,0.9979957234424854,0.7505182967030081,0.24747742673947737,0.999242640955896,0.7610145934850954,0.23822804747080062,0.9775285706671356,-0.06693213111791864,1.0444607017850542,0.04482788161071398,0.055717190864422554,-1.0586109576202327,125.0034294128418,112.78638076782227,0.09773370780629523,0.8012834563785054,66,430,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/baseline-kmeans/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-spectral-adj,12,0.9819561634785425,14,77,0.8920187431252917,0.7728800013981962,0.11913874172709549,0.8936978434022607,0.782884036265444,0.11081380713681666,-0.035859047301601256,0.0825528039039743,-0.11841185120557557,0.1099747760371567,0.07623927210128785,3.957246495543041,104.06642532348633,90.19572067260742,0.13328702900827405,0.6407895910754877,44,452,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/baseline-spectral-adj/result.json
090_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/090_prune_graph.pt,entmax,32,baseline-random-same-size,12,0.9819561634785425,14,88,0.8249609773315478,0.7753463763027522,0.04961460102879567,0.8473416836675877,0.7820520798183266,0.06528960384926108,0.062021069998959726,0.07400569304436191,-0.011984623045402189,0.0677938210356408,0.054485897818871226,12.71661007790656,108.15036392211914,96.62557983398438,0.10656260108781467,0.6864701044298539,81,415,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/090_prune_graph/baseline-random-same-size/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,ours-ilp,14,0.9701090628082982,16,110,0.9917744607839467,0.49757607260433334,0.49419838817961337,0.9986651063503266,0.43333022352652517,0.5653348828238014,0.18975336685269492,0.6203689329074655,-0.4306155660547706,0.04981972844380853,0.06466046118662012,-1.9282204198327146,91.58417510986328,82.34088134765625,0.10092675673629081,0.7660882062516996,89,439,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/ours-ilp/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-cosine,14,0.9701090628082982,16,110,0.9737850382973179,0.48794270261134537,0.4858423356859725,0.9448221719837597,0.4301782745268475,0.5146438974569123,0.2040888065774718,0.6290797230256265,-0.42499091644815473,0.096039491442061,0.029075088524372825,-0.37127352439099687,86.45343780517578,81.95658111572266,0.05201478163987954,0.7625127298841212,101,427,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/baseline-spectral-cosine/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-kmeans,14,0.9701090628082982,16,111,0.9979063457808359,0.537256287853623,0.4606500579272129,0.9983592036460718,0.4794878711527616,0.5188713324933102,0.9723242630920639,0.5033761465306779,0.468948116561386,0.04684895484519247,0.053967024318846424,-1.3898641486268903,91.13762664794922,83.11456298828125,0.08803239622049674,0.7732864335547784,50,478,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/baseline-kmeans/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-spectral-adj,14,0.9701090628082982,16,110,0.6476396751486739,0.5771398239578214,0.07049985119085256,0.6101492431161748,0.5240579675721414,0.0860912755440334,0.3599845643602122,0.5583008867883625,-0.19831632242815034,0.06929685042773902,0.05377887511631976,9.029142854469477,86.5371322631836,79.2563705444336,0.08413453887756726,0.7373903430550713,28,500,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/baseline-spectral-adj/result.json
091_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/091_prune_graph.pt,entmax,33,baseline-random-same-size,14,0.9701090628082982,16,108,0.39261240494068245,0.6190462843812137,-0.22643387944053123,0.22087690554924638,0.5910139362174047,-0.37013703066815834,0.8967305397353857,0.47704098669662376,0.419689553038762,0.059518184134158124,0.07840540429727184,51.3972025502178,88.94560241699219,77.79118347167969,0.125407199931242,0.7237584445616607,89,439,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/091_prune_graph/baseline-random-same-size/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,ours-ilp,11,0.9593114649647903,13,74,0.9911021528049644,0.6897820893487719,0.30132006345619244,0.9978862600799401,0.7291509493642268,0.2687353107157133,0.9808606119736347,0.1203814718904597,0.860479140083175,0.049352852664867525,0.03269386116994983,-3.179068784017406,114.38306427001953,107.6737289428711,0.05865671959364524,0.8180203725342904,100,495,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/ours-ilp/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-cosine,11,0.9593114649647903,13,65,0.9540204720722172,0.6836165755300242,0.270403896542193,0.9942448718315194,0.7158249722645667,0.2784198995669528,0.43988570622563955,0.2184876095849704,0.22139809664066915,0.0964148675217242,0.13700879036211705,0.6613741115716231,105.1814956665039,84.40432739257812,0.19753634555457722,0.6412377468028081,125,470,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/baseline-spectral-cosine/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-kmeans,11,0.9593114649647903,13,72,0.9945734036834356,0.7032076509213824,0.29136575276205323,0.9979908849983268,0.7415626949584073,0.25642819003991946,0.7275707300807511,0.1972630333275606,0.5303076967531906,0.0593851723562307,0.031665074716131184,-2.6799073426170503,108.4299087524414,102.9456558227539,0.050578783960878476,0.7821001887247401,76,519,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/baseline-kmeans/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-spectral-adj,11,0.9593114649647903,13,64,0.830445231663777,0.7330587528786702,0.09738647878510687,0.8641356808408149,0.766967709646272,0.0971679711945429,0.14998378217210226,0.27441021742799354,-0.12442643525589128,0.10429105342718564,0.08337122985354027,5.798980498545591,100.3924560546875,85.35009765625,0.14983554531471338,0.648422965992451,45,550,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/baseline-spectral-adj/result.json
092_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/092_prune_graph.pt,entmax,35,baseline-random-same-size,11,0.9593114649647903,13,73,0.850636965032181,0.7181588949594353,0.1324780700727457,0.8940362097958789,0.750130757502421,0.14390545229345797,0.2137816779142522,0.27534691311457743,-0.061565235200325225,0.07065179589906241,0.08308588133414002,10.867449993260937,106.30296325683594,91.75341796875,0.13686867084723822,0.6970703614055588,100,495,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/092_prune_graph/baseline-random-same-size/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,ours-ilp,9,0.6675742055693383,12,59,0.88607592619194,0.28972199511055624,0.5963539310813837,0.9193768150701198,0.26462731364705405,0.6547495014230658,0.5694511126594267,0.3243301248869152,0.2451209877725115,0.04966380863318899,0.05235918699241091,-24.035189268486178,105.38563537597656,97.21495056152344,0.07753129527855647,0.7975802483972855,110,451,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/ours-ilp/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-spectral-cosine,9,0.6675742055693383,12,56,0.7834992766211006,0.32982948583040705,0.4536697907906936,0.7360077267167991,0.32308505166188556,0.4129226750549136,0.5710078430093005,0.3319029262460347,0.23910491676326584,0.055174067133115755,0.05144877299836763,-11.012881749917426,103.05140686035156,94.06307983398438,0.08722177891804594,0.7717213673993898,95,466,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/baseline-spectral-cosine/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-kmeans,9,0.6675742055693383,12,58,0.9291716822086493,0.3381790571217985,0.5909926250868508,0.9570811770674899,0.319088894361185,0.6379922827063049,0.5638706752736361,0.3473002314994946,0.21657044377414147,0.04312513379427417,0.030429946278511553,-17.00383598155521,105.00778198242188,99.77317810058594,0.04984967573843433,0.8185687048463886,65,496,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/baseline-kmeans/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-spectral-adj,9,0.6675742055693383,12,53,0.5088425904444885,0.39064110268493435,0.11820148775955419,0.47803430729734764,0.3796861046555384,0.09834820264180921,0.24813332800331164,0.39186469234697735,-0.1437313643436657,0.09646892655367231,0.037036456952992694,12.063602749488592,92.79623794555664,86.8593635559082,0.06397753315313913,0.712619945393158,76,485,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/baseline-spectral-adj/result.json
093_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/093_prune_graph.pt,entmax,34,baseline-random-same-size,9,0.6675742055693383,12,57,0.4508038974487961,0.3958859045601035,0.054917992888692646,0.4394009485169501,0.38169459817221746,0.05770635034473265,0.38414567297613755,0.36952657359015645,0.014619099385981105,0.06661584049093579,0.03666033720528407,23.84473389325964,94.50164794921875,88.58792114257812,0.06257802837277944,0.7268015438137909,110,451,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/093_prune_graph/baseline-random-same-size/result.json
094_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/094_prune_graph.pt,entmax,34,ours-ilp,13,0.9785545673392404,15,94,0.993857565678246,0.8466014822979021,0.1472560833803439,0.9972984881663609,0.9681627950488473,0.029135693117513628,0.9378380969139288,-0.08110988668575855,1.0189479835996873,0.049587729898757794,0.07669201794297495,-1.8057538040026517,179.75172424316406,156.16793823242188,0.13120200159436898,0.7882675273156147,118,443,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/094_prune_graph/ours-ilp/result.json
