graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,cv_cluster_sizes,opposing_sign_frac,n_middle,result_path,supernode_map_path,auto_k_sweep_path
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-harm-decay-0.3,ours-agglomerative,harm,0.3,9,0,12,0.701408190652829,0.01968941953810943,0.5098447097690547,0.9649476408958435,0.12295033859109361,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-harm-decay-0.3,ours-agglomerative,harm,0.3,6,0,9,0.6191294842523781,-0.1710077217970315,0.41449613910148425,0.9247886339823405,0.14194629028958827,0.7698003589195009,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-harm-decay-0.4,ours-agglomerative,harm,0.4,9,0,12,0.701408190652829,0.01968941953810943,0.5098447097690547,0.9649476408958435,0.12295033859109361,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-harm-decay-0.4,ours-agglomerative,harm,0.4,6,0,9,0.6191294842523781,-0.1710077217970315,0.41449613910148425,0.9247886339823405,0.14194629028958827,0.7698003589195009,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-harm-decay-0.5,ours-agglomerative,harm,0.5,9,0,12,0.701408190652829,0.01968941953810943,0.5098447097690547,0.9649476408958435,0.12295033859109361,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-harm-decay-0.5,ours-agglomerative,harm,0.5,6,0,9,0.6191294842523781,-0.1710077217970315,0.41449613910148425,0.9247886339823405,0.14194629028958827,0.7698003589195009,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-harm-decay-0.6,ours-agglomerative,harm,0.6,9,0,12,0.7030073661814102,0.03397274755252727,0.5169863737762637,0.9559620562053862,0.03730583237042551,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-harm-decay-0.6,ours-agglomerative,harm,0.6,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-harm-decay-0.7,ours-agglomerative,harm,0.7,9,0,12,0.7030073661814102,0.03397274755252727,0.5169863737762637,0.9559620562053862,0.03730583237042551,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-harm-decay-0.7,ours-agglomerative,harm,0.7,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-harm-decay-0.8,ours-agglomerative,harm,0.8,9,0,12,0.6368747129539994,-0.16456518457763758,0.4177174077111812,0.9710138780730111,0.03531926542824093,0.5270462766947299,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-harm-decay-0.8,ours-agglomerative,harm,0.8,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-harm-decay-0.9,ours-agglomerative,harm,0.9,9,0,12,0.6368747129539994,-0.16456518457763758,0.4177174077111812,0.9710138780730111,0.03531926542824093,0.5270462766947299,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-harm-decay-0.9,ours-agglomerative,harm,0.9,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,9,0,12,0.6368747129539994,-0.16456518457763758,0.4177174077111812,0.9710138780730111,0.03531926542824093,0.5270462766947299,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,9,0,12,0.8140482389962047,0.39704035107520785,0.6985201755376039,0.9486834577151707,0.005090360130502902,0.8498365855987975,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,6,0,9,0.5944593632324127,-0.22364753750374314,0.38817623124812844,0.910364690281096,0.0018210932225827259,1.0183501544346312,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,9,0,12,0.7970337865692895,0.3211699005204788,0.6605849502602394,0.9616671658697582,0.1224877582657602,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,6,0,9,0.6191294842523781,-0.1710077217970315,0.41449613910148425,0.9247886339823405,0.14194629028958827,0.7698003589195009,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,9,0,12,0.7970337865692895,0.3211699005204788,0.6605849502602394,0.9616671658697582,0.1224877582657602,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,6,0,9,0.6191294842523781,-0.1710077217970315,0.41449613910148425,0.9247886339823405,0.14194629028958827,0.7698003589195009,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,9,0,12,0.701408190652829,0.01968941953810943,0.5098447097690547,0.9649476408958435,0.12295033859109361,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,6,0,9,0.6191294842523781,-0.1710077217970315,0.41449613910148425,0.9247886339823405,0.14194629028958827,0.7698003589195009,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,9,0,12,0.701408190652829,0.01968941953810943,0.5098447097690547,0.9649476408958435,0.12295033859109361,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,6,0,9,0.6191294842523781,-0.1710077217970315,0.41449613910148425,0.9247886339823405,0.14194629028958827,0.7698003589195009,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,9,0,12,0.7030073661814102,0.03397274755252727,0.5169863737762637,0.9559620562053862,0.03730583237042551,0.6236095644623235,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_2,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,9,0,12,0.6368747129539994,-0.16456518457763758,0.4177174077111812,0.9710138780730111,0.03531926542824093,0.5270462766947299,0.0,9,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/fixed_k_metrics.json
softmax__node_0-01__graph_1_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/softmax/node_0.01/graph_1_prune_graph.pt,18,n_over_3,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,6,0,9,0.6286495393531727,-0.13744070295757616,0.4312796485212119,0.9163433625584557,0.020199581347562057,0.6938886664887108,0.0,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/softmax__node_0-01__graph_1_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/fixed_k_metrics.json
