graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,back_edge_fraction,internal_independence,cv_cluster_sizes,size_entropy,opposing_sign_frac,out_dir_cosine_intra,out_dir_cosine_inter,out_dir_cosine_gap,n_middle,result_path,supernode_map_path,auto_k_sweep_path
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-harm-decay-0.9,ours-agglomerative,harm,0.9,6,0,12,0.0,0.9971153108697188,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-harm-decay-0.9,ours-agglomerative,harm,0.9,4,0,10,0.0,0.8681732620063581,0.8531181928007244,0.7732967821445837,0.0,1.0,-0.034,1.034,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,6,0,12,0.0,0.9971153108697188,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,4,0,10,0.0,0.8681732620063581,0.8531181928007244,0.7732967821445837,0.0,1.0,-0.034,1.034,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,6,0,12,0.005962711919756958,0.9724736464651007,0.49254801826406536,0.9329350879531999,0.0,1.0,0.386,0.614,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,4,0,10,0.0,0.9606193366803621,0.5044183480232308,0.9169636088180297,0.0,1.0,-0.006,1.006,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,6,0,12,0.0,0.9897135841219049,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,4,0,10,0.0,0.9678555225071154,0.5908573652206621,0.8690746665935477,0.0,1.0,0.004,0.996,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,6,0,12,0.0,0.9897135841219049,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,4,0,10,0.0,0.9829410502785131,0.335299918733898,0.9610115714229013,0.0,1.0,-0.002,1.002,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,6,0,12,0.0,0.9897135841219049,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,4,0,10,0.0,0.9829410502785131,0.335299918733898,0.9610115714229013,0.0,1.0,-0.002,1.002,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,6,0,12,0.0,0.9971153108697188,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,4,0,10,0.0,0.9829410502785131,0.335299918733898,0.9610115714229013,0.0,1.0,-0.002,1.002,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,6,0,12,0.0,0.9971153108697188,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.5,ours-agglomerative,geo,0.5,4,0,10,0.0,0.9829410502785131,0.335299918733898,0.9610115714229013,0.0,1.0,-0.002,1.002,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.5/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,6,0,12,0.0,0.9971153108697188,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.6,ours-agglomerative,geo,0.6,4,0,10,0.0,0.8681732620063581,0.8531181928007244,0.7732967821445837,0.0,1.0,-0.034,1.034,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.6/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,6,0,12,0.0,0.9971153108697188,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.7,ours-agglomerative,geo,0.7,4,0,10,0.0,0.8681732620063581,0.8531181928007244,0.7732967821445837,0.0,1.0,-0.034,1.034,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.7/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,6,0,12,0.0,0.9971153108697188,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.8,ours-agglomerative,geo,0.8,4,0,10,0.0,0.8681732620063581,0.8531181928007244,0.7732967821445837,0.0,1.0,-0.034,1.034,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.8/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,6,0,12,0.0,0.9971153108697188,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-0.9,ours-agglomerative,geo,0.9,4,0,10,0.0,0.8681732620063581,0.8531181928007244,0.7732967821445837,0.0,1.0,-0.034,1.034,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-0.9/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,6,0,12,0.0,0.9971153108697188,0.49254801826406536,0.9329350879531999,0.0,1.0,0.354,0.646,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,ours-agglomerative-geo-decay-1.0,ours-agglomerative,geo,1.0,4,0,10,0.0,0.8681732620063581,0.8531181928007244,0.7732967821445837,0.0,1.0,-0.034,1.034,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/ours-agglomerative-geo-decay-1.0/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,baseline-modularity,baseline,,,6,0,12,0.2454984520123839,0.9218606101839166,0.17200522903844534,0.9924509044508217,0.375,0.25,0.496,-0.246,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-modularity/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-modularity/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-modularity/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,baseline-spectral-rbf,baseline,,,6,0,12,0.0,0.9851264388937699,0.49254801826406536,0.9329350879531999,0.36363636363636365,0.2727272727272727,0.646,-0.3732727272727273,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-spectral-rbf/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-spectral-rbf/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-spectral-rbf/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_2,baseline-kmeans,baseline,,,6,0,12,0.0,0.9851264388937699,0.49254801826406536,0.9329350879531999,0.36363636363636365,0.2727272727272727,0.646,-0.3732727272727273,6,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-kmeans/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-kmeans/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-kmeans/n_over_2/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,baseline-modularity,baseline,,,4,0,10,0.22850637758402112,0.9043672680854797,0.2551249838734923,0.9750318782152195,0.3125,0.375,0.536,-0.16100000000000003,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-modularity/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-modularity/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-modularity/n_over_3/fixed_k_metrics.json
node_0-01__083_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/083_prune_graph.pt,13,n_over_3,baseline-spectral-rbf,baseline,,,4,0,10,0.0,0.9753670943410773,0.39970403251589476,0.9421567638970142,0.2222222222222222,0.5555555555555556,0.47,0.0855555555555556,4,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-spectral-rbf/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-spectral-rbf/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__083_prune_graph/baseline-spectral-rbf/n_over_3/fixed_k_metrics.json
