src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_1,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_1,SN_3,feature,-0.1724853515625,-1.0,0.9999999996750091,0.0,nan,1.0,0.0,False,073_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0224609375,-1.0,1.0296367106510826,0.04843750000000013,nan,-1.0,1.0,False,073_prune_graph,baseline-kmeans
SN_1,SN_5,feature,-0.00927734375,-1.0,0.9742647049653979,-0.02734375,nan,1.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.0810546875,-1.0,0.8701298694066453,-0.15625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_7,feature,0.3310546875,-1.0,0.9495374259998628,-0.1171875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_8,feature,-0.0380859375,-1.0,0.9967159269124489,-0.00390625,nan,1.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_1,SN_9,feature,0.0101318359375,-1.0,0.9915611808990724,-0.015625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_10,feature,0.012451171875,-1.0,1.0396039577610037,0.015625,nan,-1.0,1.0,False,073_prune_graph,baseline-kmeans
SN_1,SN_11,feature,0.05810546875,-1.0,0.845161289624641,-0.1875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_12,feature,0.0859375,-1.0,0.9693877538359017,-0.0234375,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_13,feature,0.08642578125,-1.0,0.9746835439089889,-0.0625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_14,feature,0.080322265625,-1.0,1.0029761900941043,0.0078125,nan,-1.0,1.0,False,073_prune_graph,baseline-kmeans
SN_1,SN_15,feature,0.02001953125,-1.0,0.9487179480952005,-0.078125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_16,feature,0.033203125,-1.0,0.9659090904407713,-0.0703125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.11962890625,-1.0,nan,nan,0.00033915042877197266,-1.0,1.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_3,feature,-0.176025390625,-1.0,1.0188610805538993,0.05803571428571441,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0673828125,-1.0,0.9713193110691736,-0.046875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_5,feature,-0.109130859375,-1.0,1.1789215675178777,0.19010416666666674,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_6,feature,-0.064453125,-1.0,1.0779220770261426,0.09375,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_7,feature,-0.1239013671875,-1.0,0.9857022703913544,-0.033203125,nan,1.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_8,feature,-0.0576171875,-1.0,1.0591132996021904,0.0703125,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_9,feature,0.1064453125,-1.0,0.8396624468038953,-0.296875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_10,feature,-0.02880859375,-1.0,0.7623762356914028,-0.09375,nan,1.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_11,feature,0.039794921875,-1.0,0.7806451606456607,-0.265625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_12,feature,-0.044921875,-1.0,0.9285714273586007,-0.0546875,nan,1.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_13,feature,0.1337890625,-1.0,0.9177215186156065,-0.203125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_14,feature,0.163330078125,-1.0,0.9166666663174603,-0.21875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_15,feature,0.0107421875,-1.0,1.0205128198429454,0.03125,nan,-1.0,1.0,False,073_prune_graph,baseline-kmeans
SN_2,SN_16,feature,0.0498046875,-1.0,0.9204545450082644,-0.1640625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-0.1181640625,-1.0,nan,nan,0.0014477372169494629,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,1.0544933071941915,0.08906250000000004,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_5,feature,1.54730224609375,-1.0,0.6164215680472894,-0.40755208333333337,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.0,-1.0,1.1428571419072355,0.171875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_7,feature,0.0,-1.0,0.8048780484338961,-0.453125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.0,-1.0,0.9277504097290505,-0.0859375,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_3,SN_9,feature,0.1103515625,-1.0,0.670886075587032,-0.609375,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_10,feature,0.1507568359375,-1.0,0.0,-0.39453125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_11,feature,0.23388671875,-1.0,0.296774193303309,-0.8515625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_12,feature,0.0374755859375,-1.0,0.4285714280116618,-0.4375,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_13,feature,-0.15380859375,-1.0,1.07594936665278,0.1875,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_14,feature,0.8414306640625,-1.0,0.6220238092868481,-0.9921875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_15,feature,0.18896484375,-1.0,0.6923076918532544,-0.46875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_16,feature,0.09393310546875,-1.0,0.8901515147199265,-0.2265625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.3779296875,-1.0,nan,nan,-0.04608720541000366,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.108813927822453,0.3348214285714288,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,1.189950979272203,0.20182291666666674,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.0,-1.0,1.129870128931017,0.15625,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_7,feature,0.0,-1.0,1.284272497344367,0.66015625,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_8,feature,0.0,-1.0,1.1149425277982747,0.13671875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_9,feature,0.0,-1.0,1.0801687757879257,0.1484375,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_10,feature,-0.1464385986328125,-1.0,2.0495049453002645,0.4140625,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_4,SN_11,feature,0.0,-1.0,1.2064516119069302,0.25,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_12,feature,0.0,-1.0,0.836734692784673,-0.125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_13,feature,-0.009613037109375,-1.0,1.0316455692023714,0.078125,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_4,SN_14,feature,0.0,-1.0,0.9494047615430838,-0.1328125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_4,SN_15,feature,0.104736328125,-1.0,0.8564102558480999,-0.21875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_4,SN_16,feature,0.4716796875,-1.0,0.5492424239761249,-0.9296875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.97265625,-1.0,nan,nan,-0.04442010819911957,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.0783460279411687,0.24107142857142883,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,1.2208412994442273,0.36093750000000013,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.0,-1.0,0.974025973216394,-0.03125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_7,feature,0.0,-1.0,1.3793103442336359,0.880859375,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_8,feature,0.0,-1.0,1.1871921172285018,0.22265625,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_9,feature,0.0,-1.0,1.1645569613963573,0.3046875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_10,feature,0.0,-1.0,2.2673267269263797,0.5,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_11,feature,0.0,-1.0,1.0387096765615815,0.046875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_12,feature,0.0,-1.0,0.9897959170745523,-0.0078125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_13,feature,0.0,-1.0,1.069620252731293,0.171875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_14,feature,0.0,-1.0,1.1428571424217686,0.375,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_5,SN_15,feature,-0.066650390625,-1.0,1.1435897428390795,0.21875,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_5,SN_16,feature,-0.06494140625,-1.0,1.121212120668503,0.25,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-1.16796875,-1.0,nan,nan,0.029483824968338013,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9970982949244106,-0.008928571428571175,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,1.004780114107974,0.0078125,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.060791015625,-1.0,0.9926470578892733,-0.0078125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.2413330078125,-1.0,0.9655172409635451,-0.080078125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_8,feature,0.132568359375,-1.0,0.9605911321973355,-0.046875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_9,feature,0.091796875,-1.0,0.8902953581689543,-0.203125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_10,feature,0.01214599609375,-1.0,0.9009900967262032,-0.0390625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_11,feature,0.1455078125,-1.0,0.7612903219519667,-0.2890625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_12,feature,-0.037109375,-1.0,1.0612244884098292,0.046875,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_13,feature,0.005950927734375,-1.0,0.9936708856734497,-0.015625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_14,feature,0.115478515625,-1.0,0.9821428567687075,-0.046875,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_15,feature,0.07421875,-1.0,0.9282051275958448,-0.109375,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_6,SN_16,feature,0.006103515625,-1.0,1.0151515146593204,0.03125,nan,-1.0,1.0,False,073_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,0.458984375,-1.0,nan,nan,-0.012451857328414917,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.922742110690324,-0.23772321428571397,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.7791586993320635,-0.3609374999999999,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.681640625,-1.0,0.7573529404636677,-0.2578125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_7,SN_8,feature,0.0,-1.0,0.7816091947451823,-0.259765625,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_7,SN_9,feature,1.2451171875,-1.0,0.0,-1.8515625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_10,feature,0.787109375,-1.0,0.0,-0.39453125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_11,feature,1.4658203125,-1.0,0.0,-1.2109375,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_12,feature,-0.0733642578125,-1.0,1.2244897943190338,0.171875,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_13,feature,0.458740234375,-1.0,0.6012658225412594,-0.984375,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_14,feature,4.015380859375,-1.0,0.0,-2.625,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_15,feature,1.0224609375,-1.0,0.0,-1.5234375,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_16,feature,0.4124755859375,-1.0,0.6022727269807162,-0.8203125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,1.5302734375,-1.0,nan,nan,-0.032929375767707825,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.9611896986357541,-0.1194196428571428,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.9541108980777906,-0.07499999999999996,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,1.0441176460761246,0.046875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.8418839357182131,-0.3671875,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_9,feature,0.0,-1.0,0.8902953581689543,-0.203125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_10,feature,0.0,-1.0,0.5643564342131163,-0.171875,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_11,feature,0.0,-1.0,0.12903225795796044,-1.0546875,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_12,feature,0.0,-1.0,1.2448979575576844,0.1875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_13,feature,0.0,-1.0,1.0316455692023714,0.078125,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_14,feature,0.0,-1.0,0.9940476186689342,-0.015625,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_15,feature,0.069091796875,-1.0,0.8666666660977778,-0.203125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_8,SN_16,feature,0.0,-1.0,1.0303030298034894,0.0625,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,0.25830078125,-1.0,nan,nan,-0.019262254238128662,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_9,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_3,feature,0.0,-1.0,1.00761697464533,0.0234375,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_4,feature,0.0,-1.0,1.0611854678019514,0.10000000000000009,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_5,feature,-0.1435546875,-1.0,1.0931372538731257,0.09895833333333326,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_9,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_7,feature,0.0,-1.0,1.0555088304958615,0.12890625,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_8,feature,0.0,-1.0,1.0229885048870768,0.02734375,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_10,feature,0.0,-1.0,0.9999999974653465,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_11,feature,0.0,-1.0,0.9999999991741935,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_12,feature,0.0,-1.0,0.9999999986938776,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_13,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_9,SN_14,feature,-0.04296875,-1.0,1.0178571424693876,0.046875,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_9,SN_15,feature,0.1279296875,-1.0,0.8358974353487442,-0.25,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_9,SN_16,feature,0.1298828125,-1.0,0.9356060601524334,-0.1328125,nan,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_9,SN_LOGIT_0,logit,0.703125,-1.0,nan,nan,-0.05453935265541077,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_10,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_3,feature,0.0,-1.0,1.0025389913317828,0.0078125,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_4,feature,0.0,-1.0,1.0133843206036655,0.02187500000000009,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_5,feature,0.0,-1.0,1.0367647049065742,0.0390625,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_7,feature,0.0,-1.0,1.0168208574258937,0.0390625,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_8,feature,0.0,-1.0,1.0164203603934199,0.01953125,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_9,feature,0.0,-1.0,0.9999999994599156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_11,feature,0.0,-1.0,0.9999999991741935,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_12,feature,0.0,-1.0,0.9999999986938776,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_13,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_10,SN_14,feature,-0.076171875,-1.0,1.0297619043696145,0.078125,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_10,SN_15,feature,-0.0169677734375,-1.0,1.0205128198429454,0.03125,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_10,SN_16,feature,-0.0004730224609375,-1.0,1.0303030298034894,0.0625,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_10,SN_LOGIT_0,logit,-0.09326171875,-1.0,nan,nan,-0.010974496603012085,1.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_3,feature,0.0,-1.0,1.0090678270206295,0.02790178571428603,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_4,feature,0.0,-1.0,1.076481834905403,0.125,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_5,feature,-0.16357421875,-1.0,1.0784313715340252,0.08333333333333326,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_11,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_7,feature,0.0,-1.0,1.0740117741380202,0.171875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_8,feature,0.0,-1.0,1.009852215899763,0.01171875,nan,-0.0,1.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_9,feature,0.0,-1.0,0.9999999994599156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_10,feature,0.0,-1.0,0.9999999974653465,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_12,feature,0.0,-1.0,0.9999999986938776,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_13,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_11,SN_14,feature,-0.26171875,-1.0,1.0982142852959182,0.2578125,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_11,SN_15,feature,-0.078125,-1.0,1.102564101840368,0.15625,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_11,SN_16,feature,-0.05908203125,-1.0,1.136363635812672,0.28125,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
SN_11,SN_LOGIT_0,logit,0.10791015625,-1.0,nan,nan,-0.00024002790451049805,-1.0,-1.0,True,073_prune_graph,baseline-kmeans
SN_12,SN_0,feature,0.0,-1.0,0.999999999847619,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_1,feature,0.0,-1.0,0.9999999992289156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_2,feature,0.0,-1.0,0.9999999997777778,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_3,feature,0.0,-1.0,0.9974610080182353,-0.0078125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_4,feature,0.0,-1.0,0.9799235175648652,-0.03281249999999991,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_5,feature,-0.0491943359375,-1.0,0.9595588226262975,-0.04296875,nan,1.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_6,feature,0.0,-1.0,0.9999999991688311,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_7,feature,0.0,-1.0,0.9949537422124337,-0.01171875,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_8,feature,0.0,-1.0,0.9835796379251349,-0.01953125,nan,-0.0,-1.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_9,feature,0.0,-1.0,0.9999999994599156,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_10,feature,0.0,-1.0,0.9999999974653465,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_11,feature,0.0,-1.0,0.9999999991741935,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_13,feature,0.0,-1.0,0.9999999995949367,0.0,nan,-0.0,0.0,False,073_prune_graph,baseline-kmeans
SN_12,SN_14,feature,-0.015380859375,-1.0,1.005952380569161,0.015625,nan,1.0,1.0,True,073_prune_graph,baseline-kmeans
