src_sn,factor,target_token,target_vid,orig_prob,new_prob,prob_delta,graph,method
SN_2,-1.0,c,498,0.3984375,0.21129153668880463,-0.18714596331119537,062_prune_graph,baseline-kmeans
SN_3,-1.0,c,498,0.3984375,0.4062953293323517,0.007857829332351685,062_prune_graph,baseline-kmeans
SN_4,-1.0,c,498,0.3984375,0.31788453459739685,-0.08055296540260315,062_prune_graph,baseline-kmeans
SN_5,-1.0,c,498,0.3984375,0.35906797647476196,-0.03936952352523804,062_prune_graph,baseline-kmeans
SN_6,-1.0,c,498,0.3984375,0.395205557346344,-0.003231942653656006,062_prune_graph,baseline-kmeans
SN_7,-1.0,c,498,0.3984375,0.27452921867370605,-0.12390828132629395,062_prune_graph,baseline-kmeans
SN_8,-1.0,c,498,0.3984375,0.3988604247570038,0.0004229247570037842,062_prune_graph,baseline-kmeans
SN_9,-1.0,c,498,0.3984375,0.4016684889793396,0.0032309889793395996,062_prune_graph,baseline-kmeans
SN_10,-1.0,c,498,0.3984375,0.3718486428260803,-0.026588857173919678,062_prune_graph,baseline-kmeans
SN_11,-1.0,c,498,0.3984375,0.4323268532752991,0.03388935327529907,062_prune_graph,baseline-kmeans
SN_12,-1.0,c,498,0.3984375,0.42616331577301025,0.027725815773010254,062_prune_graph,baseline-kmeans
SN_13,-1.0,c,498,0.3984375,0.42283037304878235,0.02439287304878235,062_prune_graph,baseline-kmeans
SN_0,-1.0,bark,28115,0.87109375,0.8295454978942871,-0.04154825210571289,063_prune_graph,baseline-kmeans
SN_1,-1.0,bark,28115,0.87109375,0.6337969899177551,-0.23729676008224487,063_prune_graph,baseline-kmeans
SN_2,-1.0,bark,28115,0.87109375,0.880461573600769,0.009367823600769043,063_prune_graph,baseline-kmeans
SN_3,-1.0,bark,28115,0.87109375,0.8113564848899841,-0.05973726511001587,063_prune_graph,baseline-kmeans
SN_4,-1.0,bark,28115,0.87109375,0.8907610774040222,0.019667327404022217,063_prune_graph,baseline-kmeans
SN_5,-1.0,bark,28115,0.87109375,0.8738446235656738,0.002750873565673828,063_prune_graph,baseline-kmeans
SN_6,-1.0,bark,28115,0.87109375,0.5419302582740784,-0.32916349172592163,063_prune_graph,baseline-kmeans
SN_7,-1.0,bark,28115,0.87109375,0.8108150362968445,-0.06027871370315552,063_prune_graph,baseline-kmeans
SN_8,-1.0,bark,28115,0.87109375,0.8711767792701721,8.302927017211914e-05,063_prune_graph,baseline-kmeans
SN_9,-1.0,bark,28115,0.87109375,0.8780791759490967,0.00698542594909668,063_prune_graph,baseline-kmeans
SN_10,-1.0,bark,28115,0.87109375,0.8789544701576233,0.007860720157623291,063_prune_graph,baseline-kmeans
SN_11,-1.0,bark,28115,0.87109375,0.8634395599365234,-0.0076541900634765625,063_prune_graph,baseline-kmeans
SN_0,-1.0,quack,175771,0.6875,0.516880989074707,-0.17061901092529297,064_prune_graph,baseline-kmeans
SN_1,-1.0,quack,175771,0.6875,0.2566194534301758,-0.4308805465698242,064_prune_graph,baseline-kmeans
SN_2,-1.0,quack,175771,0.6875,0.6379776000976562,-0.04952239990234375,064_prune_graph,baseline-kmeans
SN_3,-1.0,quack,175771,0.6875,0.6385297775268555,-0.04897022247314453,064_prune_graph,baseline-kmeans
SN_4,-1.0,quack,175771,0.6875,0.6963739991188049,0.008873999118804932,064_prune_graph,baseline-kmeans
SN_5,-1.0,quack,175771,0.6875,0.7068454027175903,0.019345402717590332,064_prune_graph,baseline-kmeans
SN_6,-1.0,quack,175771,0.6875,0.6876891255378723,0.00018912553787231445,064_prune_graph,baseline-kmeans
SN_7,-1.0,quack,175771,0.6875,0.3766143321990967,-0.3108856678009033,064_prune_graph,baseline-kmeans
SN_8,-1.0,quack,175771,0.6875,0.6577659249305725,-0.02973407506942749,064_prune_graph,baseline-kmeans
SN_9,-1.0,quack,175771,0.6875,0.6522809267044067,-0.03521907329559326,064_prune_graph,baseline-kmeans
SN_10,-1.0,quack,175771,0.6875,0.7331045269966125,0.04560452699661255,064_prune_graph,baseline-kmeans
SN_11,-1.0,quack,175771,0.6875,0.6748480796813965,-0.012651920318603516,064_prune_graph,baseline-kmeans
SN_12,-1.0,quack,175771,0.6875,0.6575586199760437,-0.0299413800239563,064_prune_graph,baseline-kmeans
SN_13,-1.0,quack,175771,0.6875,0.6866632103919983,-0.000836789608001709,064_prune_graph,baseline-kmeans
SN_0,-1.0,roar,64582,0.79296875,0.6934161186218262,-0.09955263137817383,065_prune_graph,baseline-kmeans
SN_1,-1.0,roar,64582,0.79296875,0.6816995143890381,-0.11126923561096191,065_prune_graph,baseline-kmeans
SN_2,-1.0,roar,64582,0.79296875,0.7450313568115234,-0.04793739318847656,065_prune_graph,baseline-kmeans
SN_3,-1.0,roar,64582,0.79296875,0.6411609053611755,-0.15180784463882446,065_prune_graph,baseline-kmeans
SN_4,-1.0,roar,64582,0.79296875,0.7662073373794556,-0.026761412620544434,065_prune_graph,baseline-kmeans
SN_5,-1.0,roar,64582,0.79296875,0.7924777865409851,-0.0004909634590148926,065_prune_graph,baseline-kmeans
SN_6,-1.0,roar,64582,0.79296875,0.7920535802841187,-0.0009151697158813477,065_prune_graph,baseline-kmeans
SN_7,-1.0,roar,64582,0.79296875,0.7789500951766968,-0.014018654823303223,065_prune_graph,baseline-kmeans
SN_8,-1.0,roar,64582,0.79296875,0.8082235455513,0.015254795551300049,065_prune_graph,baseline-kmeans
SN_9,-1.0,roar,64582,0.79296875,0.7540114521980286,-0.038957297801971436,065_prune_graph,baseline-kmeans
SN_10,-1.0,roar,64582,0.79296875,0.7931275367736816,0.00015878677368164062,065_prune_graph,baseline-kmeans
SN_11,-1.0,roar,64582,0.79296875,0.7957137227058411,0.0027449727058410645,065_prune_graph,baseline-kmeans
SN_0,-1.0,quack,175771,0.2177734375,0.22743667662143707,0.009663239121437073,066_prune_graph,baseline-kmeans
SN_1,-1.0,quack,175771,0.2177734375,0.16214284300804138,-0.05563059449195862,066_prune_graph,baseline-kmeans
SN_2,-1.0,quack,175771,0.2177734375,0.18898122012615204,-0.02879221737384796,066_prune_graph,baseline-kmeans
SN_3,-1.0,quack,175771,0.2177734375,0.2220660299062729,0.004292592406272888,066_prune_graph,baseline-kmeans
SN_4,-1.0,quack,175771,0.2177734375,0.06061181053519249,-0.1571616269648075,066_prune_graph,baseline-kmeans
SN_5,-1.0,quack,175771,0.2177734375,0.14768771827220917,-0.07008571922779083,066_prune_graph,baseline-kmeans
SN_6,-1.0,quack,175771,0.2177734375,0.0653141513466835,-0.1524592861533165,066_prune_graph,baseline-kmeans
SN_7,-1.0,quack,175771,0.2177734375,0.16388927400112152,-0.05388416349887848,066_prune_graph,baseline-kmeans
SN_8,-1.0,quack,175771,0.2177734375,0.22641699016094208,0.008643552660942078,066_prune_graph,baseline-kmeans
SN_9,-1.0,quack,175771,0.2177734375,0.21812330186367035,0.0003498643636703491,066_prune_graph,baseline-kmeans
SN_0,-1.0,coo,62207,0.609375,0.34565261006355286,-0.26372238993644714,067_prune_graph,baseline-kmeans
SN_1,-1.0,coo,62207,0.609375,0.5105975270271301,-0.09877747297286987,067_prune_graph,baseline-kmeans
SN_2,-1.0,coo,62207,0.609375,0.22670583426952362,-0.3826691657304764,067_prune_graph,baseline-kmeans
SN_3,-1.0,coo,62207,0.609375,0.5799188017845154,-0.02945619821548462,067_prune_graph,baseline-kmeans
SN_4,-1.0,coo,62207,0.609375,0.41540980339050293,-0.19396519660949707,067_prune_graph,baseline-kmeans
SN_5,-1.0,coo,62207,0.609375,0.6243814826011658,0.015006482601165771,067_prune_graph,baseline-kmeans
SN_6,-1.0,coo,62207,0.609375,0.17414157092571259,-0.4352334290742874,067_prune_graph,baseline-kmeans
SN_7,-1.0,coo,62207,0.609375,0.3683992922306061,-0.24097570776939392,067_prune_graph,baseline-kmeans
SN_8,-1.0,coo,62207,0.609375,0.6628590822219849,0.05348408222198486,067_prune_graph,baseline-kmeans
SN_9,-1.0,coo,62207,0.609375,0.6861469149589539,0.07677191495895386,067_prune_graph,baseline-kmeans
SN_10,-1.0,coo,62207,0.609375,0.6416707634925842,0.03229576349258423,067_prune_graph,baseline-kmeans
SN_11,-1.0,coo,62207,0.609375,0.571912944316864,-0.037462055683135986,067_prune_graph,baseline-kmeans
SN_12,-1.0,coo,62207,0.609375,0.5750330090522766,-0.03434199094772339,067_prune_graph,baseline-kmeans
SN_13,-1.0,coo,62207,0.609375,0.5344383120536804,-0.07493668794631958,067_prune_graph,baseline-kmeans
SN_14,-1.0,coo,62207,0.609375,0.6112573742866516,0.0018823742866516113,067_prune_graph,baseline-kmeans
SN_0,-1.0,c,498,0.4921875,0.05364390090107918,-0.4385435990989208,068_prune_graph,baseline-kmeans
SN_1,-1.0,c,498,0.4921875,0.2675228416919708,-0.22466465830802917,068_prune_graph,baseline-kmeans
SN_2,-1.0,c,498,0.4921875,0.35557740926742554,-0.13661009073257446,068_prune_graph,baseline-kmeans
SN_3,-1.0,c,498,0.4921875,0.37502577900886536,-0.11716172099113464,068_prune_graph,baseline-kmeans
SN_4,-1.0,c,498,0.4921875,0.03130487725138664,-0.46088262274861336,068_prune_graph,baseline-kmeans
SN_5,-1.0,c,498,0.4921875,0.3639179468154907,-0.12826955318450928,068_prune_graph,baseline-kmeans
SN_6,-1.0,c,498,0.4921875,0.21397042274475098,-0.278217077255249,068_prune_graph,baseline-kmeans
SN_7,-1.0,c,498,0.4921875,0.4613361954689026,-0.030851304531097412,068_prune_graph,baseline-kmeans
SN_8,-1.0,c,498,0.4921875,0.49235427379608154,0.00016677379608154297,068_prune_graph,baseline-kmeans
SN_0,-1.0,howl,156021,0.921875,0.7568039298057556,-0.16507107019424438,069_prune_graph,baseline-kmeans
SN_1,-1.0,howl,156021,0.921875,0.9052567481994629,-0.01661825180053711,069_prune_graph,baseline-kmeans
SN_2,-1.0,howl,156021,0.921875,0.8905368447303772,-0.0313381552696228,069_prune_graph,baseline-kmeans
SN_3,-1.0,howl,156021,0.921875,0.8845966458320618,-0.03727835416793823,069_prune_graph,baseline-kmeans
SN_4,-1.0,howl,156021,0.921875,0.9341816306114197,0.012306630611419678,069_prune_graph,baseline-kmeans
SN_5,-1.0,howl,156021,0.921875,0.2066018134355545,-0.7152731865644455,069_prune_graph,baseline-kmeans
SN_6,-1.0,howl,156021,0.921875,0.9205602407455444,-0.0013147592544555664,069_prune_graph,baseline-kmeans
SN_7,-1.0,howl,156021,0.921875,0.8806210160255432,-0.04125398397445679,069_prune_graph,baseline-kmeans
SN_8,-1.0,howl,156021,0.921875,0.9121029376983643,-0.009772062301635742,069_prune_graph,baseline-kmeans
SN_9,-1.0,howl,156021,0.921875,0.9229087233543396,0.0010337233543395996,069_prune_graph,baseline-kmeans
SN_10,-1.0,howl,156021,0.921875,0.917637288570404,-0.004237711429595947,069_prune_graph,baseline-kmeans
SN_11,-1.0,howl,156021,0.921875,0.9035683274269104,-0.0183066725730896,069_prune_graph,baseline-kmeans
SN_12,-1.0,howl,156021,0.921875,0.9178351759910583,-0.00403982400894165,069_prune_graph,baseline-kmeans
SN_0,-1.0,cave,23750,0.8125,0.8076972365379333,-0.00480276346206665,070_prune_graph,baseline-kmeans
SN_1,-1.0,cave,23750,0.8125,0.13231174647808075,-0.6801882535219193,070_prune_graph,baseline-kmeans
SN_2,-1.0,cave,23750,0.8125,0.7994622588157654,-0.01303774118423462,070_prune_graph,baseline-kmeans
SN_3,-1.0,cave,23750,0.8125,0.7984990477561951,-0.014000952243804932,070_prune_graph,baseline-kmeans
SN_4,-1.0,cave,23750,0.8125,0.7711649537086487,-0.04133504629135132,070_prune_graph,baseline-kmeans
SN_5,-1.0,cave,23750,0.8125,0.8007006645202637,-0.011799335479736328,070_prune_graph,baseline-kmeans
SN_6,-1.0,cave,23750,0.8125,0.8628060817718506,0.050306081771850586,070_prune_graph,baseline-kmeans
SN_7,-1.0,cave,23750,0.8125,0.5278128385543823,-0.2846871614456177,070_prune_graph,baseline-kmeans
SN_8,-1.0,cave,23750,0.8125,0.7266623973846436,-0.08583760261535645,070_prune_graph,baseline-kmeans
SN_9,-1.0,cave,23750,0.8125,0.8129215240478516,0.0004215240478515625,070_prune_graph,baseline-kmeans
SN_0,-1.0,dam,7082,0.65625,0.8327478766441345,0.17649787664413452,071_prune_graph,baseline-kmeans
SN_1,-1.0,dam,7082,0.65625,0.6487017273902893,-0.007548272609710693,071_prune_graph,baseline-kmeans
SN_2,-1.0,dam,7082,0.65625,0.15711727738380432,-0.4991327226161957,071_prune_graph,baseline-kmeans
SN_3,-1.0,dam,7082,0.65625,0.22587525844573975,-0.43037474155426025,071_prune_graph,baseline-kmeans
SN_4,-1.0,dam,7082,0.65625,0.6583986282348633,0.0021486282348632812,071_prune_graph,baseline-kmeans
SN_5,-1.0,dam,7082,0.65625,0.6360442638397217,-0.02020573616027832,071_prune_graph,baseline-kmeans
SN_6,-1.0,dam,7082,0.65625,0.5508416891098022,-0.10540831089019775,071_prune_graph,baseline-kmeans
SN_7,-1.0,dam,7082,0.65625,0.6443182229995728,-0.011931777000427246,071_prune_graph,baseline-kmeans
SN_8,-1.0,dam,7082,0.65625,0.6513701677322388,-0.0048798322677612305,071_prune_graph,baseline-kmeans
SN_9,-1.0,dam,7082,0.65625,0.6287116408348083,-0.02753835916519165,071_prune_graph,baseline-kmeans
SN_10,-1.0,dam,7082,0.65625,0.6032052636146545,-0.05304473638534546,071_prune_graph,baseline-kmeans
SN_11,-1.0,dam,7082,0.65625,0.6199288368225098,-0.036321163177490234,071_prune_graph,baseline-kmeans
SN_12,-1.0,dam,7082,0.65625,0.6439308524131775,-0.01231914758682251,071_prune_graph,baseline-kmeans
SN_13,-1.0,dam,7082,0.65625,0.656718909740448,0.00046890974044799805,071_prune_graph,baseline-kmeans
SN_0,-1.0,barn,24107,0.275390625,0.39269310235977173,0.11730247735977173,072_prune_graph,baseline-kmeans
SN_1,-1.0,barn,24107,0.275390625,0.15420588850975037,-0.12118473649024963,072_prune_graph,baseline-kmeans
SN_2,-1.0,barn,24107,0.275390625,0.1633976399898529,-0.1119929850101471,072_prune_graph,baseline-kmeans
SN_3,-1.0,barn,24107,0.275390625,0.2909865081310272,0.015595883131027222,072_prune_graph,baseline-kmeans
SN_4,-1.0,barn,24107,0.275390625,0.2548637390136719,-0.020526885986328125,072_prune_graph,baseline-kmeans
SN_5,-1.0,barn,24107,0.275390625,0.06109628826379776,-0.21429433673620224,072_prune_graph,baseline-kmeans
SN_6,-1.0,barn,24107,0.275390625,0.27532410621643066,-6.651878356933594e-05,072_prune_graph,baseline-kmeans
SN_7,-1.0,barn,24107,0.275390625,0.20105813443660736,-0.07433249056339264,072_prune_graph,baseline-kmeans
SN_8,-1.0,barn,24107,0.275390625,0.19074447453022003,-0.08464615046977997,072_prune_graph,baseline-kmeans
SN_9,-1.0,barn,24107,0.275390625,0.2795635759830475,0.004172950983047485,072_prune_graph,baseline-kmeans
SN_10,-1.0,barn,24107,0.275390625,0.2623801827430725,-0.01301044225692749,072_prune_graph,baseline-kmeans
SN_11,-1.0,barn,24107,0.275390625,0.26191532611846924,-0.013475298881530762,072_prune_graph,baseline-kmeans
SN_12,-1.0,barn,24107,0.275390625,0.2783874571323395,0.0029968321323394775,072_prune_graph,baseline-kmeans
SN_0,-1.0,sea,4176,0.279296875,0.28642189502716064,0.0071250200271606445,073_prune_graph,baseline-kmeans
SN_1,-1.0,sea,4176,0.279296875,0.27902498841285706,-0.00027188658714294434,073_prune_graph,baseline-kmeans
SN_2,-1.0,sea,4176,0.279296875,0.28013357520103455,0.0008367002010345459,073_prune_graph,baseline-kmeans
SN_3,-1.0,sea,4176,0.279296875,0.23259863257408142,-0.04669824242591858,073_prune_graph,baseline-kmeans
SN_4,-1.0,sea,4176,0.279296875,0.23426572978496552,-0.045031145215034485,073_prune_graph,baseline-kmeans
SN_5,-1.0,sea,4176,0.279296875,0.3081696629524231,0.028872787952423096,073_prune_graph,baseline-kmeans
SN_6,-1.0,sea,4176,0.279296875,0.26623398065567017,-0.013062894344329834,073_prune_graph,baseline-kmeans
SN_7,-1.0,sea,4176,0.279296875,0.24575646221637726,-0.03354041278362274,073_prune_graph,baseline-kmeans
SN_8,-1.0,sea,4176,0.279296875,0.2594235837459564,-0.01987329125404358,073_prune_graph,baseline-kmeans
SN_9,-1.0,sea,4176,0.279296875,0.22414648532867432,-0.055150389671325684,073_prune_graph,baseline-kmeans
SN_10,-1.0,sea,4176,0.279296875,0.267711341381073,-0.011585533618927002,073_prune_graph,baseline-kmeans
SN_11,-1.0,sea,4176,0.279296875,0.2784458100795746,-0.000851064920425415,073_prune_graph,baseline-kmeans
SN_12,-1.0,sea,4176,0.279296875,0.2836262881755829,0.004329413175582886,073_prune_graph,baseline-kmeans
SN_13,-1.0,sea,4176,0.279296875,0.252830445766449,-0.026466429233551025,073_prune_graph,baseline-kmeans
SN_14,-1.0,sea,4176,0.279296875,0.10670455545186996,-0.17259231954813004,073_prune_graph,baseline-kmeans
SN_15,-1.0,sea,4176,0.279296875,0.23380757868289948,-0.045489296317100525,073_prune_graph,baseline-kmeans
SN_16,-1.0,sea,4176,0.279296875,0.27611157298088074,-0.0031853020191192627,073_prune_graph,baseline-kmeans
SN_0,-1.0,stable,13440,0.6953125,0.28260061144828796,-0.41271188855171204,074_prune_graph,baseline-kmeans
SN_1,-1.0,stable,13440,0.6953125,0.009959680959582329,-0.6853528190404177,074_prune_graph,baseline-kmeans
SN_2,-1.0,stable,13440,0.6953125,0.6686453819274902,-0.026667118072509766,074_prune_graph,baseline-kmeans
SN_3,-1.0,stable,13440,0.6953125,0.5679648518562317,-0.1273476481437683,074_prune_graph,baseline-kmeans
SN_4,-1.0,stable,13440,0.6953125,0.5057571530342102,-0.1895553469657898,074_prune_graph,baseline-kmeans
SN_5,-1.0,stable,13440,0.6953125,0.6033246517181396,-0.09198784828186035,074_prune_graph,baseline-kmeans
SN_6,-1.0,stable,13440,0.6953125,0.658609926700592,-0.03670257329940796,074_prune_graph,baseline-kmeans
SN_7,-1.0,stable,13440,0.6953125,0.6800453066825867,-0.01526719331741333,074_prune_graph,baseline-kmeans
SN_8,-1.0,stable,13440,0.6953125,0.6602544188499451,-0.03505808115005493,074_prune_graph,baseline-kmeans
SN_9,-1.0,stable,13440,0.6953125,0.6466295719146729,-0.04868292808532715,074_prune_graph,baseline-kmeans
SN_10,-1.0,stable,13440,0.6953125,0.6696847081184387,-0.02562779188156128,074_prune_graph,baseline-kmeans
SN_11,-1.0,stable,13440,0.6953125,0.6741616129875183,-0.02115088701248169,074_prune_graph,baseline-kmeans
SN_12,-1.0,stable,13440,0.6953125,0.8317585587501526,0.1364460587501526,074_prune_graph,baseline-kmeans
SN_0,-1.0,den,1600,0.3671875,0.2910800874233246,-0.07610741257667542,075_prune_graph,baseline-kmeans
SN_1,-1.0,den,1600,0.3671875,0.2913050353527069,-0.07588246464729309,075_prune_graph,baseline-kmeans
SN_2,-1.0,den,1600,0.3671875,0.30096402764320374,-0.06622347235679626,075_prune_graph,baseline-kmeans
SN_3,-1.0,den,1600,0.3671875,0.31880608201026917,-0.048381417989730835,075_prune_graph,baseline-kmeans
SN_4,-1.0,den,1600,0.3671875,0.06977615505456924,-0.29741134494543076,075_prune_graph,baseline-kmeans
SN_5,-1.0,den,1600,0.3671875,0.05879256874322891,-0.3083949312567711,075_prune_graph,baseline-kmeans
SN_6,-1.0,den,1600,0.3671875,0.30317336320877075,-0.06401413679122925,075_prune_graph,baseline-kmeans
SN_7,-1.0,den,1600,0.3671875,0.3428787589073181,-0.024308741092681885,075_prune_graph,baseline-kmeans
SN_8,-1.0,den,1600,0.3671875,0.3600630462169647,-0.007124453783035278,075_prune_graph,baseline-kmeans
SN_0,-1.0,tree,5421,0.36328125,0.08068009465932846,-0.28260115534067154,076_prune_graph,baseline-kmeans
SN_1,-1.0,tree,5421,0.36328125,0.08931699395179749,-0.2739642560482025,076_prune_graph,baseline-kmeans
SN_2,-1.0,tree,5421,0.36328125,0.36502280831336975,0.001741558313369751,076_prune_graph,baseline-kmeans
SN_3,-1.0,tree,5421,0.36328125,0.36779746413230896,0.00451621413230896,076_prune_graph,baseline-kmeans
SN_4,-1.0,tree,5421,0.36328125,0.346243679523468,-0.017037570476531982,076_prune_graph,baseline-kmeans
SN_5,-1.0,tree,5421,0.36328125,0.3467271029949188,-0.016554147005081177,076_prune_graph,baseline-kmeans
SN_6,-1.0,tree,5421,0.36328125,0.34818166494369507,-0.015099585056304932,076_prune_graph,baseline-kmeans
SN_7,-1.0,tree,5421,0.36328125,0.29004278779029846,-0.07323846220970154,076_prune_graph,baseline-kmeans
SN_8,-1.0,tree,5421,0.36328125,0.3709009289741516,0.007619678974151611,076_prune_graph,baseline-kmeans
SN_9,-1.0,tree,5421,0.36328125,0.15029571950435638,-0.21298553049564362,076_prune_graph,baseline-kmeans
SN_10,-1.0,tree,5421,0.36328125,0.35355502367019653,-0.009726226329803467,076_prune_graph,baseline-kmeans
SN_11,-1.0,tree,5421,0.36328125,0.35173872113227844,-0.011542528867721558,076_prune_graph,baseline-kmeans
SN_0,-1.0,hole,12962,0.38671875,0.012208648957312107,-0.3745101010426879,077_prune_graph,baseline-kmeans
SN_1,-1.0,hole,12962,0.38671875,0.404214084148407,0.017495334148406982,077_prune_graph,baseline-kmeans
SN_2,-1.0,hole,12962,0.38671875,0.4495280683040619,0.06280931830406189,077_prune_graph,baseline-kmeans
SN_3,-1.0,hole,12962,0.38671875,0.3918859660625458,0.005167216062545776,077_prune_graph,baseline-kmeans
SN_4,-1.0,hole,12962,0.38671875,0.2829087972640991,-0.10380995273590088,077_prune_graph,baseline-kmeans
SN_5,-1.0,hole,12962,0.38671875,0.26000288128852844,-0.12671586871147156,077_prune_graph,baseline-kmeans
SN_6,-1.0,hole,12962,0.38671875,0.4143159091472626,0.027597159147262573,077_prune_graph,baseline-kmeans
SN_7,-1.0,hole,12962,0.38671875,0.39576852321624756,0.009049773216247559,077_prune_graph,baseline-kmeans
SN_0,-1.0,river,8540,0.201171875,0.2166810780763626,0.01550920307636261,078_prune_graph,baseline-kmeans
SN_1,-1.0,river,8540,0.201171875,0.0858706459403038,-0.1153012290596962,078_prune_graph,baseline-kmeans
SN_2,-1.0,river,8540,0.201171875,0.19839797914028168,-0.0027738958597183228,078_prune_graph,baseline-kmeans
SN_3,-1.0,river,8540,0.201171875,0.19183725118637085,-0.00933462381362915,078_prune_graph,baseline-kmeans
SN_4,-1.0,river,8540,0.201171875,0.15096154808998108,-0.05021032691001892,078_prune_graph,baseline-kmeans
SN_5,-1.0,river,8540,0.201171875,0.16627393662929535,-0.03489793837070465,078_prune_graph,baseline-kmeans
SN_6,-1.0,river,8540,0.201171875,0.2267684042453766,0.025596529245376587,078_prune_graph,baseline-kmeans
SN_7,-1.0,river,8540,0.201171875,0.19307373464107513,-0.008098140358924866,078_prune_graph,baseline-kmeans
SN_8,-1.0,river,8540,0.201171875,0.19857409596443176,-0.0025977790355682373,078_prune_graph,baseline-kmeans
SN_9,-1.0,river,8540,0.201171875,0.18052533268928528,-0.02064654231071472,078_prune_graph,baseline-kmeans
SN_10,-1.0,river,8540,0.201171875,0.18047671020030975,-0.020695164799690247,078_prune_graph,baseline-kmeans
SN_11,-1.0,river,8540,0.201171875,0.17298902571201324,-0.028182849287986755,078_prune_graph,baseline-kmeans
SN_12,-1.0,river,8540,0.201171875,0.20267997682094574,0.0015081018209457397,078_prune_graph,baseline-kmeans
SN_13,-1.0,river,8540,0.201171875,0.18578985333442688,-0.01538202166557312,078_prune_graph,baseline-kmeans
SN_0,-1.0,sea,4176,0.2236328125,0.15844020247459412,-0.06519261002540588,079_prune_graph,baseline-kmeans
SN_1,-1.0,sea,4176,0.2236328125,0.13102471828460693,-0.09260809421539307,079_prune_graph,baseline-kmeans
SN_2,-1.0,sea,4176,0.2236328125,0.0765957310795784,-0.1470370814204216,079_prune_graph,baseline-kmeans
SN_3,-1.0,sea,4176,0.2236328125,0.06413519382476807,-0.15949761867523193,079_prune_graph,baseline-kmeans
SN_4,-1.0,sea,4176,0.2236328125,0.26815295219421387,0.04452013969421387,079_prune_graph,baseline-kmeans
SN_5,-1.0,sea,4176,0.2236328125,0.20544344186782837,-0.01818937063217163,079_prune_graph,baseline-kmeans
SN_6,-1.0,sea,4176,0.2236328125,0.17276203632354736,-0.05087077617645264,079_prune_graph,baseline-kmeans
SN_7,-1.0,sea,4176,0.2236328125,0.2503942847251892,0.02676147222518921,079_prune_graph,baseline-kmeans
SN_8,-1.0,sea,4176,0.2236328125,0.27518394589424133,0.05155113339424133,079_prune_graph,baseline-kmeans
SN_9,-1.0,sea,4176,0.2236328125,0.20987603068351746,-0.013756781816482544,079_prune_graph,baseline-kmeans
SN_10,-1.0,sea,4176,0.2236328125,0.20788589119911194,-0.01574692130088806,079_prune_graph,baseline-kmeans
SN_11,-1.0,sea,4176,0.2236328125,0.21256670355796814,-0.01106610894203186,079_prune_graph,baseline-kmeans
SN_12,-1.0,sea,4176,0.2236328125,0.20613601803779602,-0.01749679446220398,079_prune_graph,baseline-kmeans
SN_13,-1.0,sea,4176,0.2236328125,0.1903131604194641,-0.03331965208053589,079_prune_graph,baseline-kmeans
SN_0,-1.0,red,3118,0.5546875,0.21207892894744873,-0.34260857105255127,080_prune_graph,baseline-kmeans
SN_1,-1.0,red,3118,0.5546875,0.2053396850824356,-0.3493478149175644,080_prune_graph,baseline-kmeans
SN_2,-1.0,red,3118,0.5546875,0.5379174947738647,-0.016770005226135254,080_prune_graph,baseline-kmeans
SN_3,-1.0,red,3118,0.5546875,0.4538847506046295,-0.10080274939537048,080_prune_graph,baseline-kmeans
SN_4,-1.0,red,3118,0.5546875,0.4744201600551605,-0.08026733994483948,080_prune_graph,baseline-kmeans
SN_5,-1.0,red,3118,0.5546875,0.4979371726512909,-0.056750327348709106,080_prune_graph,baseline-kmeans
SN_6,-1.0,red,3118,0.5546875,0.5925199389457703,0.037832438945770264,080_prune_graph,baseline-kmeans
SN_7,-1.0,red,3118,0.5546875,0.5480461716651917,-0.00664132833480835,080_prune_graph,baseline-kmeans
SN_0,-1.0,green,4433,0.71484375,0.381791889667511,-0.333051860332489,081_prune_graph,baseline-kmeans
SN_1,-1.0,green,4433,0.71484375,0.7103695869445801,-0.004474163055419922,081_prune_graph,baseline-kmeans
SN_2,-1.0,green,4433,0.71484375,0.15712255239486694,-0.5577211976051331,081_prune_graph,baseline-kmeans
SN_3,-1.0,green,4433,0.71484375,0.7827138304710388,0.06787008047103882,081_prune_graph,baseline-kmeans
SN_4,-1.0,green,4433,0.71484375,0.6632075309753418,-0.0516362190246582,081_prune_graph,baseline-kmeans
SN_5,-1.0,green,4433,0.71484375,0.6190804243087769,-0.09576332569122314,081_prune_graph,baseline-kmeans
SN_6,-1.0,green,4433,0.71484375,0.75711590051651,0.04227215051651001,081_prune_graph,baseline-kmeans
SN_7,-1.0,green,4433,0.71484375,0.674942672252655,-0.03990107774734497,081_prune_graph,baseline-kmeans
SN_8,-1.0,green,4433,0.71484375,0.7494536638259888,0.03460991382598877,081_prune_graph,baseline-kmeans
SN_9,-1.0,green,4433,0.71484375,0.7082221508026123,-0.006621599197387695,081_prune_graph,baseline-kmeans
SN_10,-1.0,green,4433,0.71484375,0.7059207558631897,-0.008922994136810303,081_prune_graph,baseline-kmeans
SN_11,-1.0,green,4433,0.71484375,0.7161153554916382,0.0012716054916381836,081_prune_graph,baseline-kmeans
SN_0,-1.0,green,4433,0.404296875,0.037799932062625885,-0.3664969429373741,082_prune_graph,baseline-kmeans
SN_1,-1.0,green,4433,0.404296875,0.38298797607421875,-0.02130889892578125,082_prune_graph,baseline-kmeans
